# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:36.961896
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9022471609028486,3577,1,0.09999999999999999
1-1,0.9022471609028486,3321,1,0.09999999999999999
1-1,0.9022471609028486,3305,1,0.09999999999999999
1-1,0.9022471609028486,3226,1,0.09999999999999999
1-1,0.9022471609028486,3192,1,0.09999999999999999
1-1,0.9022471609028486,3108,1,0.09999999999999999
1-1,0.9022471609028486,3098,1,0.09999999999999999
1-1,0.9022471609028486,3097,1,0.09999999999999999
1-1,0.9022471609028486,3056,1,0.09999999999999999
1-1,0.9022471609028486,3028,1,0.09999999999999999
1-1,0.9022471609028486,3015,1,0.09999999999999999
1-1,0.9022471609028486,2960,1,0.09999999999999999
1-1,0.9022471609028486,2926,1,0.09999999999999999
1-1,0.9022471609028486,2878,1,0.09999999999999999
1-1,0.9022471609028486,2855,1,0.09999999999999999
1-1,0.9022471609028486,2843,1,0.09999999999999999
1-1,0.9022471609028486,2799,1,0.09999999999999999
1-1,0.9022471609028486,2781,1,0.09999999999999999
1-1,0.9022471609028486,2732,1,0.09999999999999999
1-1,0.9022471609028486,2722,1,0.09999999999999999
1-1,0.9022471609028486,2704,1,0.09999999999999999
1-1,0.9022471609028486,2685,1,0.09999999999999999
1-1,0.9022471609028486,2681,2,0.14070529413628965
1-1,0.9022471609028486,2675,1,0.09999999999999999
1-1,0.9022471609028486,2668,1,0.09999999999999999
1-1,0.9022471609028486,2667,1,0.09999999999999999
1-1,0.9022471609028486,2666,1,0.09999999999999999
1-1,0.9022471609028486,2637,1,0.09999999999999999
1-1,0.9022471609028486,2622,1,0.09999999999999999
1-1,0.9022471609028486,2618,1,0.09999999999999999
1-1,0.9022471609028486,2524,1,0.09999999999999999
1-1,0.9022471609028486,2506,1,0.09999999999999999
1-1,0.9022471609028486,2493,1,0.09999999999999999
1-1,0.9022471609028486,2439,1,0.09999999999999999
1-1,0.9022471609028486,2401,1,0.09999999999999999
1-1,0.9022471609028486,2330,1,0.09999999999999999
1-1,0.9022471609028486,2329,1,0.09999999999999999
1-1,0.9022471609028486,2327,1,0.09999999999999999
1-1,0.9022471609028486,2221,1,0.09999999999999999
1-1,0.9022471609028486,2210,1,0.09999999999999999
1-1,0.9022471609028486,2198,1,0.09999999999999999
1-1,0.9022471609028486,2107,1,0.09999999999999999
1-1,0.9022471609028486,2101,1,0.09999999999999999
1-1,0.9022471609028486,2089,1,0.09999999999999999
1-1,0.9022471609028486,2074,1,0.09999999999999999
1-1,0.9022471609028486,2068,1,0.09999999999999999
1-1,0.9022471609028486,2061,1,0.09999999999999999
1-1,0.9022471609028486,2055,1,0.09999999999999999
