# Gyration Radius Distribution Results
# Date: 2025-11-29 14:42:36.953851
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9022471609028486,3577,14.392577212262067,0.0
1-1,0.9022471609028486,3321,13.747385357568191,0.0
1-1,0.9022471609028486,3305,14.061087502036917,0.0
1-1,0.9022471609028486,3226,14.957356633065439,0.0
1-1,0.9022471609028486,3192,14.975859144272931,0.0
1-1,0.9022471609028486,3108,15.83328528320702,0.0
1-1,0.9022471609028486,3098,17.15797311904023,0.0
1-1,0.9022471609028486,3097,16.690280948125277,0.0
1-1,0.9022471609028486,3056,15.068671053757601,0.0
1-1,0.9022471609028486,3028,15.69771389199117,0.0
1-1,0.9022471609028486,3015,14.113498894729771,0.0
1-1,0.9022471609028486,2960,12.980425470611504,0.0
1-1,0.9022471609028486,2926,15.006588686108172,0.0
1-1,0.9022471609028486,2878,14.84838289482113,0.0
1-1,0.9022471609028486,2855,15.451903719107538,0.0
1-1,0.9022471609028486,2843,17.88336460379189,0.0
1-1,0.9022471609028486,2799,14.190249978587984,0.0
1-1,0.9022471609028486,2781,18.166774707936234,0.0
1-1,0.9022471609028486,2732,15.086159154918777,0.0
1-1,0.9022471609028486,2722,13.235293393401061,0.0
1-1,0.9022471609028486,2704,15.945865970152463,0.0
1-1,0.9022471609028486,2685,15.416845476786964,0.0
1-1,0.9022471609028486,2681,14.538956086207701,0.1310309129261672
1-1,0.9022471609028486,2675,15.226435860900317,0.0
1-1,0.9022471609028486,2668,13.460799844149937,0.0
1-1,0.9022471609028486,2667,13.706356447843877,0.0
1-1,0.9022471609028486,2666,13.347667983384033,0.0
1-1,0.9022471609028486,2637,13.375161855624379,0.0
1-1,0.9022471609028486,2622,13.584095605230578,0.0
1-1,0.9022471609028486,2618,14.698731422415756,0.0
1-1,0.9022471609028486,2524,16.231050724383834,0.0
1-1,0.9022471609028486,2506,15.319567444494862,0.0
1-1,0.9022471609028486,2493,16.08116961402324,0.0
1-1,0.9022471609028486,2439,14.029850302804439,0.0
1-1,0.9022471609028486,2401,12.603913191172117,0.0
1-1,0.9022471609028486,2330,13.126879417905315,0.0
1-1,0.9022471609028486,2329,13.766735611404357,0.0
1-1,0.9022471609028486,2327,14.222687429399583,0.0
1-1,0.9022471609028486,2221,14.051812446145881,0.0
1-1,0.9022471609028486,2210,13.709030940583373,0.0
1-1,0.9022471609028486,2198,15.663006118109495,0.0
1-1,0.9022471609028486,2107,11.51509805238897,0.0
1-1,0.9022471609028486,2101,14.157325628859578,0.0
1-1,0.9022471609028486,2089,14.174338815341903,0.0
