# Gyration Radius Distribution Results
# Date: 2025-11-29 20:50:20.401571
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8248988915785098,322,7.163002916298797,0.0
1-1,0.8248988915785098,316,9.700440810332156,0.0
1-1,0.8248988915785098,302,6.9786698770559035,0.0
1-1,0.8248988915785098,283,8.802301002606008,0.0
1-1,0.8248988915785098,278,7.77292269411813,0.0
1-1,0.8248988915785098,270,5.802859850254961,0.0
1-1,0.8248988915785098,266,5.858374545951399,0.0
1-1,0.8248988915785098,251,6.855768645043964,0.6175294803006717
1-1,0.8248988915785098,250,6.872867232822123,0.0
1-1,0.8248988915785098,245,5.878642188961602,0.0
1-1,0.8248988915785098,243,7.089057742356745,0.481529910769349
1-1,0.8248988915785098,242,6.514887330905865,0.04019915499633591
1-1,0.8248988915785098,240,5.7413325374476925,0.0
1-1,0.8248988915785098,239,5.8711054946233485,0.0
1-1,0.8248988915785098,236,7.180785820807426,0.0
1-1,0.8248988915785098,229,7.094660256364566,0.0
1-1,0.8248988915785098,224,5.512442081120138,0.0
1-1,0.8248988915785098,219,6.107937473417104,1.6890504221750764
1-1,0.8248988915785098,218,6.967751722342619,1.4305090906453066
1-1,0.8248988915785098,217,5.575457236277849,0.4319706196711286
1-1,0.8248988915785098,216,5.804791030642254,0.3313245128947848
1-1,0.8248988915785098,215,6.600689935585785,0.0
1-1,0.8248988915785098,214,5.2464962375425035,0.0
1-1,0.8248988915785098,213,6.788709666907849,0.0
1-1,0.8248988915785098,207,5.272950732602956,0.0
1-1,0.8248988915785098,206,5.636606865436918,0.7434175577880932
1-1,0.8248988915785098,202,7.464811415545604,0.0
1-1,0.8248988915785098,200,6.116704152917327,0.3217306503392348
1-1,0.8248988915785098,199,5.372185990225756,0.0
1-1,0.8248988915785098,198,5.512688150052618,0.0
1-1,0.8248988915785098,197,5.895313549156792,0.0
1-1,0.8248988915785098,196,5.729732674955033,0.0
1-1,0.8248988915785098,195,7.418107809367581,0.0
1-1,0.8248988915785098,194,5.137487971613653,0.1651248840002135
1-1,0.8248988915785098,193,7.039628837853317,1.2789421303987762
