# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:50:20.410473
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8248988915785098,322,1,0.09999999999999999
1-1,0.8248988915785098,316,1,0.09999999999999999
1-1,0.8248988915785098,302,1,0.09999999999999999
1-1,0.8248988915785098,283,1,0.09999999999999999
1-1,0.8248988915785098,278,1,0.09999999999999999
1-1,0.8248988915785098,270,1,0.09999999999999999
1-1,0.8248988915785098,266,1,0.09999999999999999
1-1,0.8248988915785098,251,2,0.14070529413628965
1-1,0.8248988915785098,250,1,0.09999999999999999
1-1,0.8248988915785098,245,1,0.09999999999999999
1-1,0.8248988915785098,243,2,0.14070529413628965
1-1,0.8248988915785098,242,2,0.14070529413628965
1-1,0.8248988915785098,240,1,0.09999999999999999
1-1,0.8248988915785098,239,1,0.09999999999999999
1-1,0.8248988915785098,236,1,0.09999999999999999
1-1,0.8248988915785098,229,1,0.09999999999999999
1-1,0.8248988915785098,224,1,0.09999999999999999
1-1,0.8248988915785098,219,2,0.14070529413628965
1-1,0.8248988915785098,218,2,0.14070529413628965
1-1,0.8248988915785098,217,2,0.14070529413628965
1-1,0.8248988915785098,216,3,0.17144660799776532
1-1,0.8248988915785098,215,1,0.09999999999999999
1-1,0.8248988915785098,214,1,0.09999999999999999
1-1,0.8248988915785098,213,1,0.09999999999999999
1-1,0.8248988915785098,207,1,0.09999999999999999
1-1,0.8248988915785098,206,2,0.14070529413628965
1-1,0.8248988915785098,202,1,0.09999999999999999
1-1,0.8248988915785098,200,2,0.14070529413628965
1-1,0.8248988915785098,199,1,0.09999999999999999
1-1,0.8248988915785098,198,1,0.09999999999999999
1-1,0.8248988915785098,197,1,0.09999999999999999
1-1,0.8248988915785098,196,1,0.09999999999999999
1-1,0.8248988915785098,195,1,0.09999999999999999
1-1,0.8248988915785098,194,2,0.14070529413628965
1-1,0.8248988915785098,193,3,0.17144660799776532
1-1,0.8248988915785098,192,1,0.09999999999999999
1-1,0.8248988915785098,191,3,0.17144660799776532
1-1,0.8248988915785098,190,1,0.09999999999999999
1-1,0.8248988915785098,189,3,0.17144660799776532
1-1,0.8248988915785098,187,5,0.21904291355759026
1-1,0.8248988915785098,186,3,0.17144660799776532
1-1,0.8248988915785098,185,2,0.14070529413628965
1-1,0.8248988915785098,184,2,0.14070529413628965
1-1,0.8248988915785098,183,2,0.14070529413628965
1-1,0.8248988915785098,182,2,0.14070529413628965
1-1,0.8248988915785098,181,2,0.14070529413628965
1-1,0.8248988915785098,180,1,0.09999999999999999
1-1,0.8248988915785098,178,2,0.14070529413628965
1-1,0.8248988915785098,177,1,0.09999999999999999
1-1,0.8248988915785098,176,2,0.14070529413628965
1-1,0.8248988915785098,175,2,0.14070529413628965
1-1,0.8248988915785098,173,2,0.14070529413628965
1-1,0.8248988915785098,172,1,0.09999999999999999
1-1,0.8248988915785098,171,3,0.17144660799776532
1-1,0.8248988915785098,170,1,0.09999999999999999
1-1,0.8248988915785098,169,1,0.09999999999999999
1-1,0.8248988915785098,168,4,0.19694638556693242
