# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:17:39.081188
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9514340768201583,87,1,0.09999999999999999
1-1,0.9514340768201583,72,1,0.09999999999999999
1-1,0.9514340768201583,53,1,0.09999999999999999
1-1,0.9514340768201583,51,2,0.14070529413628965
1-1,0.9514340768201583,50,2,0.14070529413628965
1-1,0.9514340768201583,49,1,0.09999999999999999
1-1,0.9514340768201583,47,1,0.09999999999999999
1-1,0.9514340768201583,46,1,0.09999999999999999
1-1,0.9514340768201583,44,2,0.14070529413628965
1-1,0.9514340768201583,43,1,0.09999999999999999
1-1,0.9514340768201583,42,1,0.09999999999999999
1-1,0.9514340768201583,41,2,0.14070529413628965
1-1,0.9514340768201583,40,2,0.14070529413628965
1-1,0.9514340768201583,38,2,0.14070529413628965
1-1,0.9514340768201583,37,2,0.14070529413628965
1-1,0.9514340768201583,35,1,0.09999999999999999
1-1,0.9514340768201583,34,2,0.14070529413628965
1-1,0.9514340768201583,33,2,0.14070529413628965
1-1,0.9514340768201583,32,4,0.19694638556693242
1-1,0.9514340768201583,31,4,0.19694638556693242
1-1,0.9514340768201583,30,5,0.21904291355759026
1-1,0.9514340768201583,29,3,0.17144660799776532
1-1,0.9514340768201583,28,2,0.14070529413628965
1-1,0.9514340768201583,27,7,0.2564323999762428
1-1,0.9514340768201583,26,5,0.21904291355759026
1-1,0.9514340768201583,25,6,0.23868325657594205
1-1,0.9514340768201583,24,6,0.23868325657594205
1-1,0.9514340768201583,23,10,0.33333333333333326
1-1,0.9514340768201583,22,6,0.23868325657594205
1-1,0.9514340768201583,21,15,0.38599209705627263
1-1,0.9514340768201583,20,16,0.4197161137740796
1-1,0.9514340768201583,19,16,0.36845294917747073
1-1,0.9514340768201583,18,23,0.4893822120745191
1-1,0.9514340768201583,17,18,0.38612291966536916
1-1,0.9514340768201583,16,32,0.5101000100000196
1-1,0.9514340768201583,15,39,0.5842201051942076
1-1,0.9514340768201583,14,51,0.717670192393766
1-1,0.9514340768201583,13,71,0.832363071518843
1-1,0.9514340768201583,12,79,1.0179698552818872
1-1,0.9514340768201583,11,113,1.1862426889855708
1-1,0.9514340768201583,10,164,1.1935855497811898
1-1,0.9514340768201583,9,188,1.4374500430493666
1-1,0.9514340768201583,8,322,1.972436323561562
1-1,0.9514340768201583,7,439,2.2957800549281853
1-1,0.9514340768201583,6,610,2.190429135575903
1-1,0.9514340768201583,5,960,2.9541957835039856
1-1,0.9514340768201583,4,1687,3.555206737940137
1-1,0.9514340768201583,3,3265,6.27062254251578
1-1,0.9514340768201583,2,8284,9.012583795264634
