# Gyration Radius Distribution Results
# Date: 2025-11-29 15:17:39.075330
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9514340768201583,87,3.1836383138162194,0.0
1-1,0.9514340768201583,72,2.9177577324351627,0.0
1-1,0.9514340768201583,53,2.7670954758971553,0.0
1-1,0.9514340768201583,51,3.0474073886257615,0.2885947449972453
1-1,0.9514340768201583,50,2.788732341223721,0.45204408858621575
1-1,0.9514340768201583,49,3.240595273394615,0.0
1-1,0.9514340768201583,47,2.623327465183873,0.0
1-1,0.9514340768201583,46,2.6466442711329017,0.0
1-1,0.9514340768201583,44,2.938466710519336,0.11783307506396136
1-1,0.9514340768201583,43,2.296563143372746,0.0
1-1,0.9514340768201583,42,2.8969449855724068,0.0
1-1,0.9514340768201583,41,2.9577348795110012,0.4312084302501182
1-1,0.9514340768201583,40,2.9301953712632542,0.10504842909248334
1-1,0.9514340768201583,38,2.627748063360432,0.3115805627401814
1-1,0.9514340768201583,37,2.341727221148783,0.1069761560065137
1-1,0.9514340768201583,35,2.3239656465900294,0.0
1-1,0.9514340768201583,34,2.3834132027198622,0.16976872063427817
1-1,0.9514340768201583,33,2.5236792041257976,0.34605510293343994
1-1,0.9514340768201583,32,2.3790082392027188,0.30669073930281177
1-1,0.9514340768201583,31,2.456570997616393,0.41077042452874496
1-1,0.9514340768201583,30,2.0817737852738936,0.13331310394333348
1-1,0.9514340768201583,29,2.1629083739565083,0.15983501468252415
1-1,0.9514340768201583,28,2.423108247927832,0.18406127222731497
1-1,0.9514340768201583,27,2.1463386998957774,0.21997507639169908
1-1,0.9514340768201583,26,2.351640369692474,0.4019561967023641
1-1,0.9514340768201583,25,2.128177980825322,0.16367705494757123
1-1,0.9514340768201583,24,2.194097579602005,0.2419496643688811
1-1,0.9514340768201583,23,2.032997957988603,0.158762220097671
1-1,0.9514340768201583,22,1.8859111447342876,0.18346628453859073
1-1,0.9514340768201583,21,1.9546362524422205,0.20862203631692253
1-1,0.9514340768201583,20,1.882512348562829,0.17575667272973494
1-1,0.9514340768201583,19,1.8720181057194067,0.19232094198725802
1-1,0.9514340768201583,18,1.7922848168011876,0.16242635794742627
1-1,0.9514340768201583,17,1.7210637306770673,0.10615303827465289
1-1,0.9514340768201583,16,1.7094370467687972,0.16210492523013934
1-1,0.9514340768201583,15,1.7254744764957064,0.21697669228059496
1-1,0.9514340768201583,14,1.6069947255827233,0.18681248037812834
1-1,0.9514340768201583,13,1.5563458306121831,0.18200398469840848
1-1,0.9514340768201583,12,1.4740383176692367,0.1646114654025394
1-1,0.9514340768201583,11,1.448892745662263,0.18511723955883366
1-1,0.9514340768201583,10,1.381951715313537,0.16136592704263417
1-1,0.9514340768201583,9,1.28690718637513,0.13011838554143793
1-1,0.9514340768201583,8,1.2148516870113752,0.11408367014955201
1-1,0.9514340768201583,7,1.1369391914725704,0.1217668195258837
1-1,0.9514340768201583,6,1.0462284050821031,0.09988099373094592
1-1,0.9514340768201583,5,0.9427707982996303,0.09233328689684445
1-1,0.9514340768201583,4,0.8292903670778144,0.07579988908482756
1-1,0.9514340768201583,3,0.6870416994176346,0.05136589873947135
1-1,0.9514340768201583,2,0.5,0.0
