# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 01:57:56.388051
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9505455115417221,163,1,0.09999999999999999
1-1,0.9505455115417221,82,1,0.09999999999999999
1-1,0.9505455115417221,75,1,0.09999999999999999
1-1,0.9505455115417221,72,2,0.14070529413628965
1-1,0.9505455115417221,67,1,0.09999999999999999
1-1,0.9505455115417221,66,1,0.09999999999999999
1-1,0.9505455115417221,65,1,0.09999999999999999
1-1,0.9505455115417221,61,1,0.09999999999999999
1-1,0.9505455115417221,60,2,0.14070529413628965
1-1,0.9505455115417221,59,4,0.19694638556693242
1-1,0.9505455115417221,58,4,0.19694638556693242
1-1,0.9505455115417221,55,2,0.14070529413628965
1-1,0.9505455115417221,53,2,0.14070529413628965
1-1,0.9505455115417221,52,4,0.19694638556693242
1-1,0.9505455115417221,51,3,0.17144660799776532
1-1,0.9505455115417221,50,1,0.09999999999999999
1-1,0.9505455115417221,49,2,0.14070529413628965
1-1,0.9505455115417221,48,4,0.19694638556693242
1-1,0.9505455115417221,47,5,0.21904291355759026
1-1,0.9505455115417221,46,2,0.14070529413628965
1-1,0.9505455115417221,45,2,0.14070529413628965
1-1,0.9505455115417221,44,3,0.17144660799776532
1-1,0.9505455115417221,43,2,0.14070529413628965
1-1,0.9505455115417221,42,1,0.09999999999999999
1-1,0.9505455115417221,41,4,0.2428783625395621
1-1,0.9505455115417221,40,4,0.19694638556693242
1-1,0.9505455115417221,39,5,0.21904291355759026
1-1,0.9505455115417221,38,10,0.3333333333333333
1-1,0.9505455115417221,37,4,0.19694638556693242
1-1,0.9505455115417221,36,9,0.2876234912646614
1-1,0.9505455115417221,35,15,0.3588702812826367
1-1,0.9505455115417221,34,11,0.34509550720186016
1-1,0.9505455115417221,33,13,0.36666666666666664
1-1,0.9505455115417221,32,14,0.34873508801977704
1-1,0.9505455115417221,31,13,0.36666666666666664
1-1,0.9505455115417221,30,12,0.3265986323710904
1-1,0.9505455115417221,29,17,0.3775251680686368
1-1,0.9505455115417221,28,29,0.49838121792844314
1-1,0.9505455115417221,27,26,0.4845074558223792
1-1,0.9505455115417221,26,30,0.4605661864718382
1-1,0.9505455115417221,25,48,0.7174590404667537
1-1,0.9505455115417221,24,45,0.7017294652672371
1-1,0.9505455115417221,23,45,0.7017294652672371
1-1,0.9505455115417221,22,68,0.8394322275481594
1-1,0.9505455115417221,21,63,0.7869516689688951
1-1,0.9505455115417221,20,85,0.967919772950572
1-1,0.9505455115417221,19,104,1.033968524226395
1-1,0.9505455115417221,18,148,1.132441717009861
1-1,0.9505455115417221,17,148,1.2430006054103537
1-1,0.9505455115417221,16,197,1.520599297060939
1-1,0.9505455115417221,15,215,1.4520970554979644
1-1,0.9505455115417221,14,274,1.7730872465387553
1-1,0.9505455115417221,13,374,2.067643952703539
1-1,0.9505455115417221,12,442,2.417027141349513
1-1,0.9505455115417221,11,553,2.27171896825005
1-1,0.9505455115417221,10,725,2.7056805189650666
1-1,0.9505455115417221,9,1048,3.1349447822695042
1-1,0.9505455115417221,8,1393,4.127402881407938
1-1,0.9505455115417221,7,1971,4.238579426595137
1-1,0.9505455115417221,6,3019,5.755445379390853
1-1,0.9505455115417221,5,4653,6.868836079781573
1-1,0.9505455115417221,4,7816,8.52532768409591
1-1,0.9505455115417221,3,15688,12.26086819474416
1-1,0.9505455115417221,2,39185,18.66416379324319
