# Gyration Radius Distribution Results
# Date: 2025-11-30 01:57:56.385694
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9505455115417221,163,4.237980681757337,0.0
1-1,0.9505455115417221,82,3.2466062452718485,0.0
1-1,0.9505455115417221,75,3.261465246718958,0.0
1-1,0.9505455115417221,72,3.267166440935437,0.38766272490103354
1-1,0.9505455115417221,67,3.1485109118998484,0.0
1-1,0.9505455115417221,66,2.98203990306486,0.0
1-1,0.9505455115417221,65,3.3618112897557175,0.0
1-1,0.9505455115417221,61,2.7883313509436443,0.0
1-1,0.9505455115417221,60,2.979711420058609,0.28747122698563965
1-1,0.9505455115417221,59,3.0033948678721005,0.05724255417014149
1-1,0.9505455115417221,58,3.0160685674651697,0.2163120546818303
1-1,0.9505455115417221,55,2.9227600565701723,0.3957274263907334
1-1,0.9505455115417221,53,2.778631798547401,0.01431394514244257
1-1,0.9505455115417221,52,2.829351936900115,0.5598330428772237
1-1,0.9505455115417221,51,2.721689254071189,0.05972597965861239
1-1,0.9505455115417221,50,4.019850743497824,0.0
1-1,0.9505455115417221,49,2.8226042305714296,0.0021910997470500626
1-1,0.9505455115417221,48,2.6744892524851642,0.07210892745074844
1-1,0.9505455115417221,47,2.695432924145885,0.12682070417795205
1-1,0.9505455115417221,46,2.557491962430203,0.015091661150519745
1-1,0.9505455115417221,45,2.7699516979143155,0.5612326576594103
1-1,0.9505455115417221,44,2.512338472249945,0.1699284062853766
1-1,0.9505455115417221,43,2.742047290081155,0.07126791455974472
1-1,0.9505455115417221,42,2.395550486113635,0.0
1-1,0.9505455115417221,41,2.4136672564557755,0.11033322723197764
1-1,0.9505455115417221,40,2.4992428305532775,0.13402872293176957
1-1,0.9505455115417221,39,2.4178646866406512,0.10465839811108914
1-1,0.9505455115417221,38,2.532189934094609,0.35620128982937393
1-1,0.9505455115417221,37,2.4542263678384066,0.30450260978956833
1-1,0.9505455115417221,36,2.372100417400166,0.2905568183590053
1-1,0.9505455115417221,35,2.445083017133996,0.24700315711425314
1-1,0.9505455115417221,34,2.3713299677767523,0.25117627131422343
1-1,0.9505455115417221,33,2.56258230751102,0.4658045651203077
1-1,0.9505455115417221,32,2.4223452845295568,0.3174890537475758
1-1,0.9505455115417221,31,2.231777942236773,0.21039085331921442
1-1,0.9505455115417221,30,2.174419790703165,0.255347771769705
1-1,0.9505455115417221,29,2.157541670298762,0.22308511246745888
1-1,0.9505455115417221,28,2.216413514680843,0.2690156152150273
1-1,0.9505455115417221,27,2.1773217597412575,0.2775755035065747
1-1,0.9505455115417221,26,2.173155189052692,0.22939483659485443
1-1,0.9505455115417221,25,2.0864857305750055,0.22456152135910865
1-1,0.9505455115417221,24,2.068778987682836,0.257723094243745
1-1,0.9505455115417221,23,1.99949128185081,0.17593122249745616
1-1,0.9505455115417221,22,1.9322465837201865,0.17433006040253507
1-1,0.9505455115417221,21,1.9209437626445596,0.24054326094007142
1-1,0.9505455115417221,20,1.8988586064528066,0.23612848045051413
1-1,0.9505455115417221,19,1.9029395588092015,0.2278546248795141
1-1,0.9505455115417221,18,1.817360329209156,0.2186121713928956
1-1,0.9505455115417221,17,1.7416648050338048,0.1788931852795278
1-1,0.9505455115417221,16,1.728838987009364,0.1843155309253555
1-1,0.9505455115417221,15,1.673968351705967,0.18438661994919406
1-1,0.9505455115417221,14,1.6021281537493972,0.16996736798458129
1-1,0.9505455115417221,13,1.550502268613307,0.1654307822525683
1-1,0.9505455115417221,12,1.4787707596965873,0.15956680000332985
1-1,0.9505455115417221,11,1.4428667821761547,0.16131966461658162
1-1,0.9505455115417221,10,1.3642709170621166,0.1513043063659158
1-1,0.9505455115417221,9,1.2877527582857315,0.13190814119817565
1-1,0.9505455115417221,8,1.212901934115131,0.12308701488322346
1-1,0.9505455115417221,7,1.1325585254335906,0.11493637648644144
1-1,0.9505455115417221,6,1.042921973211419,0.10630951240925621
1-1,0.9505455115417221,5,0.9442429575180922,0.09259975052713683
1-1,0.9505455115417221,4,0.8298147960820715,0.07381850029388112
1-1,0.9505455115417221,3,0.6866942884288696,0.05098820389913335
1-1,0.9505455115417221,2,0.5,3.158802224938778e-17
