# Gyration Radius Distribution Results
# Date: 2025-11-29 14:53:16.327302
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8378782342921819,522,8.960356850675293,0.0
1-1,0.8378782342921819,369,9.123228047258088,0.0
1-1,0.8378782342921819,364,8.20370013287077,0.0
1-1,0.8378782342921819,343,8.82536616028198,0.0
1-1,0.8378782342921819,331,6.927786913870209,0.0
1-1,0.8378782342921819,321,7.1100020910521415,0.0
1-1,0.8378782342921819,313,6.752119338175379,0.0
1-1,0.8378782342921819,279,6.899016868800197,0.0
1-1,0.8378782342921819,275,7.444857562924323,0.0
1-1,0.8378782342921819,262,6.783911743213657,0.0
1-1,0.8378782342921819,249,5.550386782812132,0.0
1-1,0.8378782342921819,248,6.9960316535148905,0.0
1-1,0.8378782342921819,245,5.162508616005309,0.0
1-1,0.8378782342921819,244,6.197684839220162,0.0
1-1,0.8378782342921819,236,5.519695221176079,0.0
1-1,0.8378782342921819,230,6.330204845322381,0.0
1-1,0.8378782342921819,224,6.4072687716565255,0.0
1-1,0.8378782342921819,220,5.882799904020519,0.0
1-1,0.8378782342921819,219,7.615088631323295,0.0
1-1,0.8378782342921819,216,6.56738868469062,0.0
1-1,0.8378782342921819,208,6.373794337202812,0.0
1-1,0.8378782342921819,202,6.104405921860847,0.14374540176998749
1-1,0.8378782342921819,200,6.391611690332889,0.0
1-1,0.8378782342921819,199,5.125800568584608,0.0
1-1,0.8378782342921819,198,5.657390812830693,0.0
1-1,0.8378782342921819,197,5.441434953897221,0.0
1-1,0.8378782342921819,196,5.7243564621978855,0.017882907537889677
1-1,0.8378782342921819,195,6.63897206146201,0.0
1-1,0.8378782342921819,194,6.062090166584372,0.0
1-1,0.8378782342921819,191,4.934893123803422,0.0
1-1,0.8378782342921819,189,5.673260531088808,0.0
1-1,0.8378782342921819,188,6.753576588786612,0.0
1-1,0.8378782342921819,186,6.707242106217352,0.02204111679138523
1-1,0.8378782342921819,185,5.386057264465294,0.0
1-1,0.8378782342921819,181,5.316357099996074,0.21939617309227186
1-1,0.8378782342921819,180,5.903616280313712,0.0
1-1,0.8378782342921819,178,6.525749449917277,0.0
1-1,0.8378782342921819,177,5.740897005935743,0.0
1-1,0.8378782342921819,176,5.496109041635282,0.6222688503137425
1-1,0.8378782342921819,175,6.763764197726651,0.0
1-1,0.8378782342921819,173,6.1500228113973465,0.0
1-1,0.8378782342921819,171,7.213663039078453,0.0
1-1,0.8378782342921819,170,5.133948196949042,0.4320982706665619
1-1,0.8378782342921819,169,5.526399143831029,0.0
1-1,0.8378782342921819,168,4.9868783492589985,0.16370592371199102
1-1,0.8378782342921819,167,6.229277741414048,0.0
1-1,0.8378782342921819,165,5.958776639148819,1.6997078452555776
1-1,0.8378782342921819,164,4.740561048657105,0.3519586003799565
1-1,0.8378782342921819,163,4.746534668529698,0.22629425731887587
1-1,0.8378782342921819,162,5.604254091066224,0.17595692950782685
1-1,0.8378782342921819,161,5.161800859198918,0.0
1-1,0.8378782342921819,160,5.617028710158408,0.5349945102638142
1-1,0.8378782342921819,159,4.5718114481295045,0.29441001604637396
1-1,0.8378782342921819,158,4.837546762202321,0.0
1-1,0.8378782342921819,157,5.227751132770007,0.48714334057990477
1-1,0.8378782342921819,156,5.118111122492339,0.5049462981381025
1-1,0.8378782342921819,155,5.716879001263584,0.0
1-1,0.8378782342921819,154,6.168879015535572,0.0
1-1,0.8378782342921819,153,4.756814070987232,0.0
