# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:53:16.336832
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8378782342921819,522,1,0.09999999999999999
1-1,0.8378782342921819,369,1,0.09999999999999999
1-1,0.8378782342921819,364,1,0.09999999999999999
1-1,0.8378782342921819,343,1,0.09999999999999999
1-1,0.8378782342921819,331,1,0.09999999999999999
1-1,0.8378782342921819,321,1,0.09999999999999999
1-1,0.8378782342921819,313,1,0.09999999999999999
1-1,0.8378782342921819,279,1,0.09999999999999999
1-1,0.8378782342921819,275,1,0.09999999999999999
1-1,0.8378782342921819,262,1,0.09999999999999999
1-1,0.8378782342921819,249,1,0.09999999999999999
1-1,0.8378782342921819,248,1,0.09999999999999999
1-1,0.8378782342921819,245,1,0.09999999999999999
1-1,0.8378782342921819,244,1,0.09999999999999999
1-1,0.8378782342921819,236,1,0.09999999999999999
1-1,0.8378782342921819,230,1,0.09999999999999999
1-1,0.8378782342921819,224,1,0.09999999999999999
1-1,0.8378782342921819,220,1,0.09999999999999999
1-1,0.8378782342921819,219,1,0.09999999999999999
1-1,0.8378782342921819,216,1,0.09999999999999999
1-1,0.8378782342921819,208,1,0.09999999999999999
1-1,0.8378782342921819,202,2,0.19999999999999998
1-1,0.8378782342921819,200,1,0.09999999999999999
1-1,0.8378782342921819,199,1,0.09999999999999999
1-1,0.8378782342921819,198,1,0.09999999999999999
1-1,0.8378782342921819,197,1,0.09999999999999999
1-1,0.8378782342921819,196,2,0.14070529413628965
1-1,0.8378782342921819,195,1,0.09999999999999999
1-1,0.8378782342921819,194,1,0.09999999999999999
1-1,0.8378782342921819,191,1,0.09999999999999999
1-1,0.8378782342921819,189,1,0.09999999999999999
1-1,0.8378782342921819,188,1,0.09999999999999999
1-1,0.8378782342921819,186,2,0.14070529413628965
1-1,0.8378782342921819,185,1,0.09999999999999999
1-1,0.8378782342921819,181,2,0.14070529413628965
1-1,0.8378782342921819,180,1,0.09999999999999999
1-1,0.8378782342921819,178,1,0.09999999999999999
1-1,0.8378782342921819,177,1,0.09999999999999999
1-1,0.8378782342921819,176,3,0.17144660799776532
1-1,0.8378782342921819,175,1,0.09999999999999999
1-1,0.8378782342921819,173,1,0.09999999999999999
1-1,0.8378782342921819,171,1,0.09999999999999999
1-1,0.8378782342921819,170,2,0.14070529413628965
1-1,0.8378782342921819,169,1,0.09999999999999999
1-1,0.8378782342921819,168,3,0.17144660799776532
1-1,0.8378782342921819,167,1,0.09999999999999999
1-1,0.8378782342921819,165,4,0.19694638556693242
1-1,0.8378782342921819,164,2,0.14070529413628965
1-1,0.8378782342921819,163,2,0.14070529413628965
1-1,0.8378782342921819,162,2,0.14070529413628965
1-1,0.8378782342921819,161,1,0.09999999999999999
1-1,0.8378782342921819,160,2,0.14070529413628965
1-1,0.8378782342921819,159,3,0.17144660799776532
1-1,0.8378782342921819,158,1,0.09999999999999999
1-1,0.8378782342921819,157,4,0.19694638556693242
1-1,0.8378782342921819,156,2,0.14070529413628965
1-1,0.8378782342921819,155,1,0.09999999999999999
1-1,0.8378782342921819,154,1,0.09999999999999999
1-1,0.8378782342921819,153,1,0.09999999999999999
1-1,0.8378782342921819,152,3,0.17144660799776532
1-1,0.8378782342921819,151,3,0.17144660799776532
1-1,0.8378782342921819,149,1,0.09999999999999999
1-1,0.8378782342921819,148,6,0.23868325657594205
1-1,0.8378782342921819,147,1,0.09999999999999999
1-1,0.8378782342921819,146,2,0.14070529413628965
1-1,0.8378782342921819,144,1,0.09999999999999999
1-1,0.8378782342921819,143,2,0.14070529413628965
1-1,0.8378782342921819,141,2,0.14070529413628965
1-1,0.8378782342921819,140,2,0.14070529413628965
1-1,0.8378782342921819,139,1,0.09999999999999999
1-1,0.8378782342921819,138,2,0.14070529413628965
1-1,0.8378782342921819,137,5,0.21904291355759026
1-1,0.8378782342921819,136,4,0.19694638556693242
1-1,0.8378782342921819,135,4,0.19694638556693242
1-1,0.8378782342921819,134,4,0.19694638556693242
1-1,0.8378782342921819,133,3,0.17144660799776532
1-1,0.8378782342921819,132,3,0.17144660799776532
1-1,0.8378782342921819,131,3,0.17144660799776532
1-1,0.8378782342921819,130,4,0.19694638556693242
1-1,0.8378782342921819,129,5,0.21904291355759026
1-1,0.8378782342921819,128,1,0.09999999999999999
1-1,0.8378782342921819,127,6,0.23868325657594205
1-1,0.8378782342921819,126,4,0.19694638556693242
1-1,0.8378782342921819,125,3,0.17144660799776532
1-1,0.8378782342921819,124,5,0.21904291355759026
1-1,0.8378782342921819,123,2,0.14070529413628965
1-1,0.8378782342921819,122,6,0.23868325657594205
1-1,0.8378782342921819,121,3,0.17144660799776532
1-1,0.8378782342921819,120,4,0.19694638556693242
1-1,0.8378782342921819,119,6,0.23868325657594205
1-1,0.8378782342921819,118,5,0.26111648393354675
1-1,0.8378782342921819,117,2,0.14070529413628965
1-1,0.8378782342921819,116,8,0.2726599243442907
1-1,0.8378782342921819,115,7,0.2564323999762428
1-1,0.8378782342921819,114,5,0.21904291355759026
1-1,0.8378782342921819,113,11,0.31446603773522014
1-1,0.8378782342921819,112,2,0.14070529413628965
1-1,0.8378782342921819,111,4,0.19694638556693242
1-1,0.8378782342921819,110,4,0.19694638556693242
1-1,0.8378782342921819,109,3,0.17144660799776532
1-1,0.8378782342921819,108,14,0.34873508801977704
1-1,0.8378782342921819,107,6,0.23868325657594205
1-1,0.8378782342921819,106,6,0.23868325657594205
1-1,0.8378782342921819,105,7,0.2931886695621029
1-1,0.8378782342921819,104,10,0.3333333333333333
1-1,0.8378782342921819,103,8,0.2726599243442907
1-1,0.8378782342921819,102,6,0.23868325657594205
1-1,0.8378782342921819,101,7,0.2564323999762428
1-1,0.8378782342921819,100,8,0.3074824459143229
1-1,0.8378782342921819,99,4,0.19694638556693242
1-1,0.8378782342921819,98,10,0.30151134457776363
1-1,0.8378782342921819,97,12,0.3265986323710904
1-1,0.8378782342921819,96,12,0.3561863092100634
1-1,0.8378782342921819,95,11,0.31446603773522014
1-1,0.8378782342921819,94,13,0.337997668989631
1-1,0.8378782342921819,93,12,0.35618630921006333
1-1,0.8378782342921819,92,8,0.2726599243442907
1-1,0.8378782342921819,91,19,0.3942772444036625
1-1,0.8378782342921819,90,9,0.2876234912646614
1-1,0.8378782342921819,89,10,0.30151134457776363
1-1,0.8378782342921819,88,9,0.2876234912646614
1-1,0.8378782342921819,87,14,0.34873508801977704
1-1,0.8378782342921819,86,10,0.33333333333333326
1-1,0.8378782342921819,85,13,0.3666666666666666
1-1,0.8378782342921819,84,14,0.34873508801977704
1-1,0.8378782342921819,83,8,0.2726599243442907
1-1,0.8378782342921819,82,23,0.4461960433384738
1-1,0.8378782342921819,81,13,0.337997668989631
1-1,0.8378782342921819,80,14,0.40251733132897766
1-1,0.8378782342921819,79,16,0.4197161137740796
1-1,0.8378782342921819,78,16,0.36845294917747073
1-1,0.8378782342921819,77,16,0.4197161137740796
1-1,0.8378782342921819,76,14,0.3765875486765087
1-1,0.8378782342921819,75,13,0.337997668989631
1-1,0.8378782342921819,74,14,0.37658754867650873
1-1,0.8378782342921819,73,20,0.49236596391733095
1-1,0.8378782342921819,72,22,0.5237780391954538
1-1,0.8378782342921819,71,17,0.42770234150550657
1-1,0.8378782342921819,70,26,0.4845074558223792
1-1,0.8378782342921819,69,21,0.4333333333333334
1-1,0.8378782342921819,68,31,0.5259911279353165
1-1,0.8378782342921819,67,27,0.5659532050470517
1-1,0.8378782342921819,66,23,0.5290548080293666
1-1,0.8378782342921819,65,18,0.38612291966536916
1-1,0.8378782342921819,64,43,0.7420283421851626
1-1,0.8378782342921819,63,32,0.5663992238766581
1-1,0.8378782342921819,62,31,0.5259911279353165
1-1,0.8378782342921819,61,28,0.4940044575106625
1-1,0.8378782342921819,60,32,0.5295319068800673
1-1,0.8378782342921819,59,37,0.5972157622389637
1-1,0.8378782342921819,58,35,0.5924610544247622
1-1,0.8378782342921819,57,25,0.4351941398892446
1-1,0.8378782342921819,56,49,0.6434597143880912
1-1,0.8378782342921819,55,44,0.6407066805528491
1-1,0.8378782342921819,54,50,0.6590473688161075
1-1,0.8378782342921819,53,36,0.5599422769673259
1-1,0.8378782342921819,52,50,0.674199862463242
1-1,0.8378782342921819,51,52,0.7032392583932261
1-1,0.8378782342921819,50,37,0.5441145155760927
1-1,0.8378782342921819,49,63,0.7740096311357562
1-1,0.8378782342921819,48,55,0.7703468981143128
1-1,0.8378782342921819,47,62,0.8012616314414425
1-1,0.8378782342921819,46,42,0.6224746962525848
1-1,0.8378782342921819,45,52,0.810038033774721
1-1,0.8378782342921819,44,74,0.9704731741878195
1-1,0.8378782342921819,43,62,0.8851182652246781
1-1,0.8378782342921819,42,75,0.94681816969503
1-1,0.8378782342921819,41,79,0.8795660086863087
1-1,0.8378782342921819,40,88,0.8908060134144548
1-1,0.8378782342921819,39,102,1.0048367875913828
1-1,0.8378782342921819,38,70,0.7849596270902194
1-1,0.8378782342921819,37,105,0.9360890055238479
1-1,0.8378782342921819,36,99,0.9586922911398155
1-1,0.8378782342921819,35,116,1.0221783038435541
1-1,0.8378782342921819,34,123,1.0333333333333334
1-1,0.8378782342921819,33,146,1.2011778731013498
1-1,0.8378782342921819,32,129,1.0079983164969106
1-1,0.8378782342921819,31,168,1.2939642322504257
1-1,0.8378782342921819,30,156,1.217050582848602
1-1,0.8378782342921819,29,181,1.3080558478177076
1-1,0.8378782342921819,28,198,1.4769611170962291
1-1,0.8378782342921819,27,193,1.3352637540685706
1-1,0.8378782342921819,26,210,1.2185435916898848
1-1,0.8378782342921819,25,226,1.4881348912465744
1-1,0.8378782342921819,24,267,1.6700269156483372
1-1,0.8378782342921819,23,281,1.6859191061030276
1-1,0.8378782342921819,22,283,1.8205060901415364
1-1,0.8378782342921819,21,377,2.004313530182523
1-1,0.8378782342921819,20,379,1.843881501045821
1-1,0.8378782342921819,19,431,1.8786143614887858
1-1,0.8378782342921819,18,466,2.1519077746750837
1-1,0.8378782342921819,17,510,2.1858128414340006
1-1,0.8378782342921819,16,613,2.2681590452491323
1-1,0.8378782342921819,15,693,2.5276451291646738
1-1,0.8378782342921819,14,770,2.996631105057474
1-1,0.8378782342921819,13,920,2.8674417556808756
1-1,0.8378782342921819,12,1086,3.0318844358456722
1-1,0.8378782342921819,11,1296,3.460950999101521
1-1,0.8378782342921819,10,1537,3.9097262814626292
1-1,0.8378782342921819,9,1874,4.06169591887105
1-1,0.8378782342921819,8,2304,4.211384282603237
1-1,0.8378782342921819,7,3023,5.333058705050521
1-1,0.8378782342921819,6,3879,5.852211875725608
1-1,0.8378782342921819,5,5332,7.35792021559013
1-1,0.8378782342921819,4,8003,9.093737438812527
1-1,0.8378782342921819,3,13245,12.468445019813867
1-1,0.8378782342921819,2,26639,17.812658647175834
