# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:41:28.769713
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.936216498758894,224,1,0.09999999999999999
1-1,0.936216498758894,191,1,0.09999999999999999
1-1,0.936216498758894,150,1,0.09999999999999999
1-1,0.936216498758894,119,1,0.09999999999999999
1-1,0.936216498758894,111,2,0.14070529413628965
1-1,0.936216498758894,108,1,0.09999999999999999
1-1,0.936216498758894,104,1,0.09999999999999999
1-1,0.936216498758894,103,4,0.19694638556693242
1-1,0.936216498758894,99,1,0.09999999999999999
1-1,0.936216498758894,96,1,0.09999999999999999
1-1,0.936216498758894,94,3,0.17144660799776532
1-1,0.936216498758894,91,1,0.09999999999999999
1-1,0.936216498758894,90,1,0.09999999999999999
1-1,0.936216498758894,87,2,0.14070529413628965
1-1,0.936216498758894,85,1,0.09999999999999999
1-1,0.936216498758894,83,1,0.09999999999999999
1-1,0.936216498758894,82,2,0.14070529413628965
1-1,0.936216498758894,81,2,0.14070529413628965
1-1,0.936216498758894,80,1,0.09999999999999999
1-1,0.936216498758894,79,2,0.14070529413628965
1-1,0.936216498758894,78,1,0.09999999999999999
1-1,0.936216498758894,77,2,0.14070529413628965
1-1,0.936216498758894,76,1,0.09999999999999999
1-1,0.936216498758894,74,1,0.09999999999999999
1-1,0.936216498758894,73,2,0.14070529413628965
1-1,0.936216498758894,72,2,0.14070529413628965
1-1,0.936216498758894,71,1,0.09999999999999999
1-1,0.936216498758894,70,2,0.14070529413628965
1-1,0.936216498758894,69,2,0.14070529413628965
1-1,0.936216498758894,68,2,0.14070529413628965
1-1,0.936216498758894,67,4,0.19694638556693242
1-1,0.936216498758894,66,4,0.19694638556693242
1-1,0.936216498758894,65,8,0.2726599243442907
1-1,0.936216498758894,64,5,0.21904291355759026
1-1,0.936216498758894,63,2,0.14070529413628965
1-1,0.936216498758894,62,4,0.19694638556693242
1-1,0.936216498758894,61,6,0.23868325657594205
1-1,0.936216498758894,60,4,0.19694638556693242
1-1,0.936216498758894,59,4,0.19694638556693242
1-1,0.936216498758894,58,2,0.14070529413628965
1-1,0.936216498758894,57,3,0.17144660799776532
1-1,0.936216498758894,56,5,0.21904291355759026
1-1,0.936216498758894,55,11,0.31446603773522014
1-1,0.936216498758894,54,4,0.19694638556693242
1-1,0.936216498758894,53,5,0.21904291355759026
1-1,0.936216498758894,52,6,0.23868325657594205
1-1,0.936216498758894,51,9,0.2876234912646614
1-1,0.936216498758894,50,8,0.2726599243442907
1-1,0.936216498758894,49,11,0.31446603773522014
1-1,0.936216498758894,48,16,0.36845294917747073
1-1,0.936216498758894,47,9,0.2876234912646614
1-1,0.936216498758894,46,11,0.34509550720186016
1-1,0.936216498758894,45,11,0.34509550720186016
1-1,0.936216498758894,44,15,0.41132945334843113
1-1,0.936216498758894,43,17,0.4277023415055065
1-1,0.936216498758894,42,16,0.4197161137740796
1-1,0.936216498758894,41,21,0.4093601807403323
1-1,0.936216498758894,40,22,0.43992653197477594
1-1,0.936216498758894,39,23,0.5096047190685833
1-1,0.936216498758894,38,27,0.48938221207451904
1-1,0.936216498758894,37,32,0.6494753127087911
1-1,0.936216498758894,36,27,0.617178329908861
1-1,0.936216498758894,35,37,0.7057484028184605
1-1,0.936216498758894,34,33,0.5514901759246615
1-1,0.936216498758894,33,34,0.5167888418597165
1-1,0.936216498758894,32,41,0.6528105515091007
1-1,0.936216498758894,31,41,0.7120180453961101
1-1,0.936216498758894,30,49,0.6889459083603476
1-1,0.936216498758894,29,51,0.6589707309451796
1-1,0.936216498758894,28,56,0.756386946027767
1-1,0.936216498758894,27,75,0.94681816969503
1-1,0.936216498758894,26,65,0.8453676505795953
1-1,0.936216498758894,25,78,0.9490026662797426
1-1,0.936216498758894,24,114,1.0542841891611348
1-1,0.936216498758894,23,122,1.078532485942043
1-1,0.936216498758894,22,118,1.1044446476840655
1-1,0.936216498758894,21,147,1.201472160948956
1-1,0.936216498758894,20,163,1.3532975066163915
1-1,0.936216498758894,19,182,1.3133348715573208
1-1,0.936216498758894,18,221,1.4722689148303572
1-1,0.936216498758894,17,262,1.5555699855030565
1-1,0.936216498758894,16,295,1.7196135342194498
1-1,0.936216498758894,15,340,1.8090680674665816
1-1,0.936216498758894,14,428,2.216011523144018
1-1,0.936216498758894,13,519,2.4066196587367483
1-1,0.936216498758894,12,666,2.617810018494332
1-1,0.936216498758894,11,836,2.8480721815844396
1-1,0.936216498758894,10,1013,2.762135756872558
1-1,0.936216498758894,9,1320,3.4289321599553055
1-1,0.936216498758894,8,1808,4.10144098845981
1-1,0.936216498758894,7,2421,5.247981815070736
1-1,0.936216498758894,6,3600,5.868938953886336
1-1,0.936216498758894,5,5266,6.553925494994538
1-1,0.936216498758894,4,8781,9.154890507374743
1-1,0.936216498758894,3,16432,14.126327594712341
1-1,0.936216498758894,2,37323,20.487421615333748
