# Gyration Radius Distribution Results
# Date: 2025-11-29 19:41:28.765177
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.936216498758894,224,7.019673008893344,0.0
1-1,0.936216498758894,191,5.047457137211368,0.0
1-1,0.936216498758894,150,4.243070167277988,0.0
1-1,0.936216498758894,119,4.137407566846269,0.0
1-1,0.936216498758894,111,4.301823023843914,0.9559318776501299
1-1,0.936216498758894,108,3.7484107286152364,0.0
1-1,0.936216498758894,104,3.5563666969029253,0.0
1-1,0.936216498758894,103,4.029382085413973,0.44584497878467394
1-1,0.936216498758894,99,3.4014767194667344,0.0
1-1,0.936216498758894,96,4.349653761763369,0.0
1-1,0.936216498758894,94,4.010514005725802,0.709201454677973
1-1,0.936216498758894,91,4.082768831117185,0.0
1-1,0.936216498758894,90,3.9602811971492455,0.0
1-1,0.936216498758894,87,3.538234665786038,0.46488467303046843
1-1,0.936216498758894,85,4.350078549980848,0.0
1-1,0.936216498758894,83,4.739520761371021,0.0
1-1,0.936216498758894,82,3.3265221888324583,0.5522647803949081
1-1,0.936216498758894,81,3.9235989661683366,0.17181365116743602
1-1,0.936216498758894,80,4.728041349226972,0.0
1-1,0.936216498758894,79,3.449960450873595,0.0720532087962323
1-1,0.936216498758894,78,3.011538188645455,0.0
1-1,0.936216498758894,77,4.099879365817946,0.02830383695406744
1-1,0.936216498758894,76,3.2049401358275342,0.0
1-1,0.936216498758894,74,3.428732843429815,0.0
1-1,0.936216498758894,73,3.4585164038322214,0.285406592661607
1-1,0.936216498758894,72,3.140421539193171,0.4339513271306753
1-1,0.936216498758894,71,2.9920213945411205,0.0
1-1,0.936216498758894,70,3.1880619058113333,0.6131818304420856
1-1,0.936216498758894,69,3.30079551422844,0.2532791551860484
1-1,0.936216498758894,68,3.310243008697939,0.3857622979751527
1-1,0.936216498758894,67,3.3272018003911157,0.47762742439431144
1-1,0.936216498758894,66,3.234278096320748,0.42525970109386474
1-1,0.936216498758894,65,3.2632555274669364,0.20420943379206924
1-1,0.936216498758894,64,3.3255890451809274,0.6277561131448764
1-1,0.936216498758894,63,3.455657718608065,0.6443379400660383
