# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:51:16.648966
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7877582891439056,145,1,0.09999999999999999
1-1,0.7877582891439056,144,1,0.09999999999999999
1-1,0.7877582891439056,116,1,0.09999999999999999
1-1,0.7877582891439056,114,2,0.14070529413628965
1-1,0.7877582891439056,111,2,0.14070529413628965
1-1,0.7877582891439056,110,1,0.09999999999999999
1-1,0.7877582891439056,109,1,0.09999999999999999
1-1,0.7877582891439056,107,1,0.09999999999999999
1-1,0.7877582891439056,106,1,0.09999999999999999
1-1,0.7877582891439056,105,2,0.14070529413628965
1-1,0.7877582891439056,100,2,0.14070529413628965
1-1,0.7877582891439056,98,2,0.14070529413628965
1-1,0.7877582891439056,97,1,0.09999999999999999
1-1,0.7877582891439056,95,1,0.09999999999999999
1-1,0.7877582891439056,94,1,0.09999999999999999
1-1,0.7877582891439056,90,1,0.09999999999999999
1-1,0.7877582891439056,89,2,0.14070529413628965
1-1,0.7877582891439056,88,2,0.14070529413628965
1-1,0.7877582891439056,87,1,0.09999999999999999
1-1,0.7877582891439056,86,1,0.09999999999999999
1-1,0.7877582891439056,85,1,0.09999999999999999
1-1,0.7877582891439056,84,1,0.09999999999999999
1-1,0.7877582891439056,83,1,0.09999999999999999
1-1,0.7877582891439056,81,5,0.21904291355759026
1-1,0.7877582891439056,80,2,0.14070529413628965
1-1,0.7877582891439056,78,4,0.19694638556693242
1-1,0.7877582891439056,77,4,0.19694638556693242
1-1,0.7877582891439056,76,3,0.17144660799776532
1-1,0.7877582891439056,75,2,0.14070529413628965
1-1,0.7877582891439056,74,4,0.2428783625395621
1-1,0.7877582891439056,73,4,0.19694638556693242
1-1,0.7877582891439056,72,4,0.19694638556693242
1-1,0.7877582891439056,71,3,0.17144660799776532
1-1,0.7877582891439056,70,3,0.17144660799776532
1-1,0.7877582891439056,69,9,0.32082595426382354
1-1,0.7877582891439056,68,10,0.3333333333333333
1-1,0.7877582891439056,67,9,0.35090071691478947
1-1,0.7877582891439056,66,3,0.17144660799776532
1-1,0.7877582891439056,65,6,0.23868325657594205
1-1,0.7877582891439056,64,8,0.2726599243442907
1-1,0.7877582891439056,63,11,0.34509550720186016
1-1,0.7877582891439056,62,9,0.32082595426382354
1-1,0.7877582891439056,61,12,0.3265986323710904
1-1,0.7877582891439056,60,13,0.337997668989631
1-1,0.7877582891439056,59,6,0.23868325657594205
1-1,0.7877582891439056,58,10,0.33333333333333326
1-1,0.7877582891439056,57,14,0.42687494916218993
1-1,0.7877582891439056,56,14,0.3765875486765087
1-1,0.7877582891439056,55,19,0.4191140246479062
1-1,0.7877582891439056,54,18,0.45792681696639004
1-1,0.7877582891439056,53,18,0.43531017619043716
1-1,0.7877582891439056,52,22,0.5237780391954538
1-1,0.7877582891439056,51,25,0.5
1-1,0.7877582891439056,50,18,0.43531017619043716
1-1,0.7877582891439056,49,23,0.468287229478799
1-1,0.7877582891439056,48,18,0.43531017619043716
1-1,0.7877582891439056,47,24,0.45215533220835125
1-1,0.7877582891439056,46,29,0.5373898759633259
1-1,0.7877582891439056,45,28,0.5140451577852126
1-1,0.7877582891439056,44,41,0.6210938542262159
1-1,0.7877582891439056,43,34,0.5545040554177646
1-1,0.7877582891439056,42,27,0.5096047190685833
1-1,0.7877582891439056,41,48,0.5770002538381531
1-1,0.7877582891439056,40,46,0.7577211981602562
1-1,0.7877582891439056,39,53,0.6428314889862843
1-1,0.7877582891439056,38,59,0.8176709965419212
1-1,0.7877582891439056,37,48,0.6432242017658959
1-1,0.7877582891439056,36,60,0.8164965809277259
1-1,0.7877582891439056,35,69,0.8250497383231333
1-1,0.7877582891439056,34,73,0.8391313449880262
1-1,0.7877582891439056,33,78,0.8942012970220741
1-1,0.7877582891439056,32,97,1.029415839054835
1-1,0.7877582891439056,31,106,1.1876468542900498
1-1,0.7877582891439056,30,108,1.0118489926062997
1-1,0.7877582891439056,29,124,1.1381359915904319
1-1,0.7877582891439056,28,125,1.140396882889922
1-1,0.7877582891439056,27,135,1.2175069742400788
1-1,0.7877582891439056,26,172,1.239745819500795
1-1,0.7877582891439056,25,194,1.324363769490616
1-1,0.7877582891439056,24,190,1.3295400586957762
1-1,0.7877582891439056,23,217,1.3637070688740196
1-1,0.7877582891439056,22,234,1.5841385512305888
1-1,0.7877582891439056,21,322,1.573646604661808
1-1,0.7877582891439056,20,330,1.9148542155126762
1-1,0.7877582891439056,19,410,1.898963034411309
1-1,0.7877582891439056,18,385,2.1806078292646998
1-1,0.7877582891439056,17,452,2.1056921413016183
1-1,0.7877582891439056,16,573,2.436486126877115
1-1,0.7877582891439056,15,643,2.6827356759604006
1-1,0.7877582891439056,14,749,2.768856380631841
1-1,0.7877582891439056,13,886,2.5267058444232138
1-1,0.7877582891439056,12,1102,3.719943520805094
1-1,0.7877582891439056,11,1328,3.4467961994298477
1-1,0.7877582891439056,10,1669,3.86304689502099
1-1,0.7877582891439056,9,2001,4.3935099058644775
1-1,0.7877582891439056,8,2464,5.016175854375542
1-1,0.7877582891439056,7,3374,5.757068558202028
1-1,0.7877582891439056,6,4596,6.759833839330189
1-1,0.7877582891439056,5,6318,8.670605165695989
1-1,0.7877582891439056,4,9616,9.88286957877676
1-1,0.7877582891439056,3,15606,12.613781143950245
1-1,0.7877582891439056,2,31878,17.2612604149034
