# Gyration Radius Distribution Results
# Date: 2025-11-29 14:51:16.644769
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7877582891439056,145,7.007269878732285,0.0
1-1,0.7877582891439056,144,4.856307150068097,0.0
1-1,0.7877582891439056,116,4.364921719472473,0.0
1-1,0.7877582891439056,114,4.537075516661348,0.8709104004329465
1-1,0.7877582891439056,111,5.022873936085821,1.2460638964186725
1-1,0.7877582891439056,110,4.7135026719008595,0.0
1-1,0.7877582891439056,109,3.621169602089503,0.0
1-1,0.7877582891439056,107,3.522062775480791,0.0
1-1,0.7877582891439056,106,4.3855547046684675,0.0
1-1,0.7877582891439056,105,4.310485483329458,0.22022736159822295
1-1,0.7877582891439056,100,4.4889283582771,0.6725655272992389
1-1,0.7877582891439056,98,4.042861481477878,0.6787399028786563
1-1,0.7877582891439056,97,3.8342200628387606,0.0
1-1,0.7877582891439056,95,4.362087990211687,0.0
1-1,0.7877582891439056,94,4.627842989762122,0.0
1-1,0.7877582891439056,90,3.468464633462512,0.0
1-1,0.7877582891439056,89,4.543379085173968,1.1197003375975267
1-1,0.7877582891439056,88,4.046453575294015,0.2439331307173519
1-1,0.7877582891439056,87,4.896524742249334,0.0
1-1,0.7877582891439056,86,4.841372314154505,0.0
1-1,0.7877582891439056,85,4.713435115521937,0.0
1-1,0.7877582891439056,84,4.606112226299947,0.0
1-1,0.7877582891439056,83,4.523354342109645,0.0
1-1,0.7877582891439056,81,4.092818751636935,0.22410223493255688
1-1,0.7877582891439056,80,3.616442266691192,0.27732546471414493
1-1,0.7877582891439056,78,3.798933636126729,0.2865186386792332
1-1,0.7877582891439056,77,3.599088895878548,0.24847837143766663
1-1,0.7877582891439056,76,3.9169957756480898,0.6456755286170832
1-1,0.7877582891439056,75,3.5803283875905656,0.45078640744527354
1-1,0.7877582891439056,74,4.022484862537944,0.3062591295902504
1-1,0.7877582891439056,73,3.905140887119593,0.5226063649511822
1-1,0.7877582891439056,72,3.99088977682096,0.4528683514142163
1-1,0.7877582891439056,71,4.219342358396636,0.6379753419431973
1-1,0.7877582891439056,70,3.86453173254606,0.2363193480391775
1-1,0.7877582891439056,69,3.951427837047375,0.6850999411339014
1-1,0.7877582891439056,68,3.6518705423117908,0.6030613803165749
1-1,0.7877582891439056,67,3.4374531945042825,0.276238959265288
1-1,0.7877582891439056,66,4.044701448841457,1.1555759240302328
1-1,0.7877582891439056,65,3.626388624083137,0.2925420614679662
1-1,0.7877582891439056,64,3.3815182294972512,0.4272099719813613
1-1,0.7877582891439056,63,3.575518619579393,0.34400118266847185
