# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:29.704810
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9178548527808129,2071,11.85321384165008,0.0
1-1,0.9178548527808129,1952,11.064313523978129,0.0
1-1,0.9178548527808129,1924,11.241287797785864,0.0
1-1,0.9178548527808129,1918,11.597267700663211,0.0
1-1,0.9178548527808129,1906,12.409037703974384,0.0
1-1,0.9178548527808129,1893,12.07950624925986,0.0
1-1,0.9178548527808129,1852,11.14989162739366,0.0
1-1,0.9178548527808129,1829,12.88838068853114,0.0
1-1,0.9178548527808129,1820,13.695943714478595,0.0
1-1,0.9178548527808129,1793,11.303030540006018,0.0
1-1,0.9178548527808129,1792,11.04168450793906,0.0
1-1,0.9178548527808129,1789,11.901071982927506,0.0
1-1,0.9178548527808129,1742,10.737774991527694,0.0
1-1,0.9178548527808129,1741,12.408648180759362,0.0
1-1,0.9178548527808129,1699,10.852330074590029,0.0
1-1,0.9178548527808129,1604,14.350296737095029,0.0
1-1,0.9178548527808129,1527,12.402449050970723,0.0
1-1,0.9178548527808129,1435,11.017696378037169,0.0
1-1,0.9178548527808129,1373,11.550615523076571,0.0
1-1,0.9178548527808129,1360,11.950338188884812,0.0
1-1,0.9178548527808129,1011,10.946469784115417,0.0
1-1,0.9178548527808129,501,9.440833761600443,0.0
1-1,0.9178548527808129,266,5.250477474390763,0.0
1-1,0.9178548527808129,227,5.840017508401651,0.0
1-1,0.9178548527808129,210,6.044847508903397,0.0
1-1,0.9178548527808129,206,4.83694202015331,0.0
1-1,0.9178548527808129,197,5.295255711635797,0.0
1-1,0.9178548527808129,191,5.0671108101551745,0.0
1-1,0.9178548527808129,164,4.902977461027465,0.0
1-1,0.9178548527808129,143,4.916824939923406,0.0
1-1,0.9178548527808129,140,4.4682211225497825,0.0
1-1,0.9178548527808129,138,5.054949057794317,0.0
1-1,0.9178548527808129,123,4.179794903887233,0.0
1-1,0.9178548527808129,121,3.909152062142877,0.0
