# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:33:29.718656
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9178548527808129,2071,1,0.09999999999999999
1-1,0.9178548527808129,1952,1,0.09999999999999999
1-1,0.9178548527808129,1924,1,0.09999999999999999
1-1,0.9178548527808129,1918,1,0.09999999999999999
1-1,0.9178548527808129,1906,1,0.09999999999999999
1-1,0.9178548527808129,1893,1,0.09999999999999999
1-1,0.9178548527808129,1852,1,0.09999999999999999
1-1,0.9178548527808129,1829,1,0.09999999999999999
1-1,0.9178548527808129,1820,1,0.09999999999999999
1-1,0.9178548527808129,1793,1,0.09999999999999999
1-1,0.9178548527808129,1792,1,0.09999999999999999
1-1,0.9178548527808129,1789,1,0.09999999999999999
1-1,0.9178548527808129,1742,1,0.09999999999999999
1-1,0.9178548527808129,1741,1,0.09999999999999999
1-1,0.9178548527808129,1699,1,0.09999999999999999
1-1,0.9178548527808129,1604,1,0.09999999999999999
1-1,0.9178548527808129,1527,1,0.09999999999999999
1-1,0.9178548527808129,1435,1,0.09999999999999999
1-1,0.9178548527808129,1373,1,0.09999999999999999
1-1,0.9178548527808129,1360,1,0.09999999999999999
1-1,0.9178548527808129,1011,1,0.09999999999999999
1-1,0.9178548527808129,501,1,0.09999999999999999
1-1,0.9178548527808129,266,1,0.09999999999999999
1-1,0.9178548527808129,227,1,0.09999999999999999
1-1,0.9178548527808129,210,1,0.09999999999999999
1-1,0.9178548527808129,206,1,0.09999999999999999
1-1,0.9178548527808129,197,1,0.09999999999999999
1-1,0.9178548527808129,191,1,0.09999999999999999
1-1,0.9178548527808129,164,1,0.09999999999999999
1-1,0.9178548527808129,143,1,0.09999999999999999
1-1,0.9178548527808129,140,1,0.09999999999999999
1-1,0.9178548527808129,138,1,0.09999999999999999
1-1,0.9178548527808129,123,1,0.09999999999999999
1-1,0.9178548527808129,121,1,0.09999999999999999
1-1,0.9178548527808129,106,1,0.09999999999999999
1-1,0.9178548527808129,105,1,0.09999999999999999
1-1,0.9178548527808129,100,1,0.09999999999999999
1-1,0.9178548527808129,95,1,0.09999999999999999
1-1,0.9178548527808129,94,1,0.09999999999999999
1-1,0.9178548527808129,92,1,0.09999999999999999
1-1,0.9178548527808129,91,1,0.09999999999999999
1-1,0.9178548527808129,90,1,0.09999999999999999
1-1,0.9178548527808129,88,1,0.09999999999999999
1-1,0.9178548527808129,86,2,0.14070529413628965
1-1,0.9178548527808129,84,2,0.14070529413628965
1-1,0.9178548527808129,81,2,0.14070529413628965
1-1,0.9178548527808129,77,1,0.09999999999999999
1-1,0.9178548527808129,75,1,0.09999999999999999
1-1,0.9178548527808129,74,1,0.09999999999999999
1-1,0.9178548527808129,73,2,0.14070529413628965
1-1,0.9178548527808129,72,1,0.09999999999999999
1-1,0.9178548527808129,71,2,0.14070529413628965
