# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:23:46.810398
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7811616914575319,149,1,0.09999999999999999
1-1,0.7811616914575319,139,1,0.09999999999999999
1-1,0.7811616914575319,134,1,0.09999999999999999
1-1,0.7811616914575319,126,1,0.09999999999999999
1-1,0.7811616914575319,124,1,0.09999999999999999
1-1,0.7811616914575319,118,1,0.09999999999999999
1-1,0.7811616914575319,115,2,0.14070529413628965
1-1,0.7811616914575319,114,1,0.09999999999999999
1-1,0.7811616914575319,111,1,0.09999999999999999
1-1,0.7811616914575319,110,2,0.14070529413628965
1-1,0.7811616914575319,106,2,0.14070529413628965
1-1,0.7811616914575319,103,1,0.09999999999999999
1-1,0.7811616914575319,100,2,0.14070529413628965
1-1,0.7811616914575319,99,1,0.09999999999999999
1-1,0.7811616914575319,98,1,0.09999999999999999
1-1,0.7811616914575319,97,1,0.09999999999999999
1-1,0.7811616914575319,96,2,0.14070529413628965
1-1,0.7811616914575319,95,2,0.14070529413628965
1-1,0.7811616914575319,94,2,0.14070529413628965
1-1,0.7811616914575319,92,1,0.09999999999999999
1-1,0.7811616914575319,91,1,0.09999999999999999
1-1,0.7811616914575319,90,1,0.09999999999999999
1-1,0.7811616914575319,89,2,0.14070529413628965
1-1,0.7811616914575319,88,2,0.14070529413628965
1-1,0.7811616914575319,87,3,0.22270150335361366
1-1,0.7811616914575319,82,4,0.2428783625395621
1-1,0.7811616914575319,81,3,0.17144660799776532
1-1,0.7811616914575319,80,6,0.23868325657594205
1-1,0.7811616914575319,79,1,0.09999999999999999
1-1,0.7811616914575319,78,2,0.14070529413628965
1-1,0.7811616914575319,77,5,0.21904291355759026
1-1,0.7811616914575319,76,3,0.17144660799776532
1-1,0.7811616914575319,75,5,0.21904291355759026
1-1,0.7811616914575319,74,6,0.23868325657594205
1-1,0.7811616914575319,73,5,0.21904291355759026
1-1,0.7811616914575319,72,7,0.2931886695621029
1-1,0.7811616914575319,71,6,0.23868325657594205
1-1,0.7811616914575319,70,4,0.19694638556693242
1-1,0.7811616914575319,69,6,0.23868325657594205
1-1,0.7811616914575319,68,8,0.2726599243442907
1-1,0.7811616914575319,67,8,0.2726599243442907
1-1,0.7811616914575319,66,9,0.2876234912646614
1-1,0.7811616914575319,65,11,0.31446603773522014
1-1,0.7811616914575319,64,5,0.21904291355759026
1-1,0.7811616914575319,63,13,0.337997668989631
1-1,0.7811616914575319,62,11,0.31446603773522014
1-1,0.7811616914575319,61,12,0.3265986323710904
1-1,0.7811616914575319,60,12,0.3265986323710904
1-1,0.7811616914575319,59,8,0.2726599243442907
1-1,0.7811616914575319,58,13,0.337997668989631
1-1,0.7811616914575319,57,10,0.30151134457776363
1-1,0.7811616914575319,56,20,0.4264014327112209
1-1,0.7811616914575319,55,17,0.3775251680686368
1-1,0.7811616914575319,54,21,0.4560480215720687
1-1,0.7811616914575319,53,22,0.48367281703584913
1-1,0.7811616914575319,52,18,0.45792681696639004
1-1,0.7811616914575319,51,19,0.4648231987117319
1-1,0.7811616914575319,50,25,0.4793724854411023
1-1,0.7811616914575319,49,26,0.4845074558223792
1-1,0.7811616914575319,48,31,0.5630903187506485
1-1,0.7811616914575319,47,41,0.6046119049072353
1-1,0.7811616914575319,46,36,0.6116710015534611
1-1,0.7811616914575319,45,28,0.473115613606636
1-1,0.7811616914575319,44,44,0.7291893935852138
1-1,0.7811616914575319,43,43,0.7420283421851624
1-1,0.7811616914575319,42,49,0.717670192393766
1-1,0.7811616914575319,41,55,0.7961396760860396
1-1,0.7811616914575319,40,68,0.723068657063963
1-1,0.7811616914575319,39,68,0.8150106896491752
1-1,0.7811616914575319,38,76,0.8659670836117215
1-1,0.7811616914575319,37,67,0.8652085636341439
1-1,0.7811616914575319,36,77,0.9084897001912214
1-1,0.7811616914575319,35,100,0.9534625892455924
1-1,0.7811616914575319,34,110,1.049290284435199
1-1,0.7811616914575319,33,114,1.0732749842976832
1-1,0.7811616914575319,32,130,0.9795896894087643
1-1,0.7811616914575319,31,124,1.1644567814906641
1-1,0.7811616914575319,30,159,1.4148919364810841
1-1,0.7811616914575319,29,194,1.455189251463794
1-1,0.7811616914575319,28,183,1.2231355632392538
1-1,0.7811616914575319,27,209,1.544589775881472
1-1,0.7811616914575319,26,267,1.4978435677784756
1-1,0.7811616914575319,25,271,1.6161745580289903
1-1,0.7811616914575319,24,312,1.7190554136360803
1-1,0.7811616914575319,23,337,1.655447084779532
1-1,0.7811616914575319,22,406,2.1406125810669763
1-1,0.7811616914575319,21,408,1.9471813350366605
1-1,0.7811616914575319,20,449,1.8118298134006054
1-1,0.7811616914575319,19,567,2.457949379363853
1-1,0.7811616914575319,18,600,2.5741527977691274
1-1,0.7811616914575319,17,740,2.5025239784318276
1-1,0.7811616914575319,16,883,2.8321922836052518
1-1,0.7811616914575319,15,980,3.5248038845079632
1-1,0.7811616914575319,14,1145,3.6882970804336455
1-1,0.7811616914575319,13,1476,3.6985391601539
1-1,0.7811616914575319,12,1697,3.825631261041052
1-1,0.7811616914575319,11,2093,4.461405766587636
1-1,0.7811616914575319,10,2576,5.195413672877573
1-1,0.7811616914575319,9,3201,5.765615598730394
1-1,0.7811616914575319,8,4101,5.7778661609401585
1-1,0.7811616914575319,7,5368,7.151859262394004
1-1,0.7811616914575319,6,7207,9.178647817493367
1-1,0.7811616914575319,5,10219,10.481050722252242
1-1,0.7811616914575319,4,15286,11.647187201078623
1-1,0.7811616914575319,3,25567,14.690101800501278
1-1,0.7811616914575319,2,51388,25.86729146386934
