# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:33:46.841500
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9495024070268162,90,1,0.09999999999999999
1-1,0.9495024070268162,89,1,0.09999999999999999
1-1,0.9495024070268162,77,1,0.09999999999999999
1-1,0.9495024070268162,68,1,0.09999999999999999
1-1,0.9495024070268162,66,1,0.09999999999999999
1-1,0.9495024070268162,64,1,0.09999999999999999
1-1,0.9495024070268162,60,1,0.09999999999999999
1-1,0.9495024070268162,57,1,0.09999999999999999
1-1,0.9495024070268162,56,2,0.14070529413628965
1-1,0.9495024070268162,51,1,0.09999999999999999
1-1,0.9495024070268162,50,1,0.09999999999999999
1-1,0.9495024070268162,49,1,0.09999999999999999
1-1,0.9495024070268162,48,1,0.09999999999999999
1-1,0.9495024070268162,47,1,0.09999999999999999
1-1,0.9495024070268162,46,1,0.09999999999999999
1-1,0.9495024070268162,45,1,0.09999999999999999
1-1,0.9495024070268162,44,1,0.09999999999999999
1-1,0.9495024070268162,43,4,0.19694638556693242
1-1,0.9495024070268162,42,1,0.09999999999999999
1-1,0.9495024070268162,41,1,0.09999999999999999
1-1,0.9495024070268162,40,2,0.14070529413628965
1-1,0.9495024070268162,39,3,0.17144660799776532
1-1,0.9495024070268162,38,2,0.19999999999999998
1-1,0.9495024070268162,37,7,0.2564323999762428
1-1,0.9495024070268162,36,6,0.2777979790634143
1-1,0.9495024070268162,35,8,0.2726599243442907
1-1,0.9495024070268162,34,6,0.23868325657594205
1-1,0.9495024070268162,33,4,0.19694638556693242
1-1,0.9495024070268162,32,5,0.21904291355759026
1-1,0.9495024070268162,31,6,0.23868325657594205
1-1,0.9495024070268162,30,6,0.23868325657594205
1-1,0.9495024070268162,29,12,0.3265986323710904
1-1,0.9495024070268162,28,6,0.23868325657594205
1-1,0.9495024070268162,27,15,0.38599209705627263
1-1,0.9495024070268162,26,7,0.2931886695621029
1-1,0.9495024070268162,25,10,0.30151134457776363
1-1,0.9495024070268162,24,24,0.4739688435398098
1-1,0.9495024070268162,23,17,0.4277023415055065
1-1,0.9495024070268162,22,21,0.4333333333333333
1-1,0.9495024070268162,21,26,0.4631905164675271
1-1,0.9495024070268162,20,29,0.6243380332784314
1-1,0.9495024070268162,19,35,0.575159178669767
1-1,0.9495024070268162,18,40,0.5860327153276884
1-1,0.9495024070268162,17,61,0.8749603165604459
1-1,0.9495024070268162,16,73,0.8859737552261324
1-1,0.9495024070268162,15,84,0.8844332774281067
1-1,0.9495024070268162,14,115,1.03840398125336
1-1,0.9495024070268162,13,144,1.3582519960774895
1-1,0.9495024070268162,12,161,1.0720979150217294
1-1,0.9495024070268162,11,213,1.535143858622594
1-1,0.9495024070268162,10,278,1.784218132245703
1-1,0.9495024070268162,9,336,1.6788644550963183
1-1,0.9495024070268162,8,471,2.212430447460097
1-1,0.9495024070268162,7,687,2.8626998629004934
1-1,0.9495024070268162,6,1020,2.8355606218883844
1-1,0.9495024070268162,5,1627,4.324828483783075
1-1,0.9495024070268162,4,2752,5.632660888680295
1-1,0.9495024070268162,3,5558,8.769990152373449
1-1,0.9495024070268162,2,13454,11.794040611232182
