# Gyration Radius Distribution Results
# Date: 2025-11-29 16:33:46.837494
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9495024070268162,90,3.355960240497861,0.0
1-1,0.9495024070268162,89,3.0808652748968766,0.0
1-1,0.9495024070268162,77,3.866772709340109,0.0
1-1,0.9495024070268162,68,2.7929564150434194,0.0
1-1,0.9495024070268162,66,3.0715376335548012,0.0
1-1,0.9495024070268162,64,2.890540539306619,0.0
1-1,0.9495024070268162,60,4.0450930493349295,0.0
1-1,0.9495024070268162,57,3.0255910650161324,0.0
1-1,0.9495024070268162,56,3.005285700540461,0.12615952781359202
1-1,0.9495024070268162,51,3.0558054492201023,0.0
1-1,0.9495024070268162,50,2.8226228936930275,0.0
1-1,0.9495024070268162,49,3.594850312787069,0.0
1-1,0.9495024070268162,48,3.0470129954505354,0.0
1-1,0.9495024070268162,47,2.6463501005508276,0.0
1-1,0.9495024070268162,46,2.7407690061005714,0.0
1-1,0.9495024070268162,45,2.671661987935184,0.0
1-1,0.9495024070268162,44,2.9812603413892744,0.0
1-1,0.9495024070268162,43,2.6663869292190365,0.3394754063681406
1-1,0.9495024070268162,42,2.3368535156790413,0.0
1-1,0.9495024070268162,41,2.406613928496392,0.0
1-1,0.9495024070268162,40,2.9998714843853085,0.40269983156659456
1-1,0.9495024070268162,39,2.3780591437636853,0.042446454960235344
1-1,0.9495024070268162,38,2.624784704800142,0.06520355913887266
1-1,0.9495024070268162,37,2.605710390818581,0.3057857794357393
1-1,0.9495024070268162,36,2.372096881790657,0.2070009383406544
1-1,0.9495024070268162,35,2.4003753820167577,0.16601684167523942
1-1,0.9495024070268162,34,2.2259419592288006,0.10797369744692834
1-1,0.9495024070268162,33,2.272570511563411,0.2206813641039033
1-1,0.9495024070268162,32,2.428405168746445,0.3474880149112152
1-1,0.9495024070268162,31,2.257163208527329,0.2626469623424431
1-1,0.9495024070268162,30,2.437630284527118,0.2573266053367953
1-1,0.9495024070268162,29,2.1790266529548528,0.12284154103473906
1-1,0.9495024070268162,28,2.1336629966775242,0.16899790704019427
1-1,0.9495024070268162,27,2.1217920233482923,0.18375500557970142
1-1,0.9495024070268162,26,2.0636489234075643,0.10064261984825046
1-1,0.9495024070268162,25,2.1115753052971367,0.22501785129012608
1-1,0.9495024070268162,24,2.1886530642403628,0.26894468217482426
1-1,0.9495024070268162,23,2.009866463239987,0.39732805335292176
1-1,0.9495024070268162,22,1.9536912939168765,0.23086481647348642
1-1,0.9495024070268162,21,1.9858995372455832,0.3018347400664481
1-1,0.9495024070268162,20,1.8556804534238953,0.19590008282596177
1-1,0.9495024070268162,19,1.8085279387968423,0.14935069018583502
1-1,0.9495024070268162,18,1.7931594831574942,0.18663493506412684
1-1,0.9495024070268162,17,1.7699540783846783,0.20727424142124198
1-1,0.9495024070268162,16,1.7047024096000272,0.21008113390961317
1-1,0.9495024070268162,15,1.6543176144395144,0.178211861567473
1-1,0.9495024070268162,14,1.5985389446481908,0.1689692648197799
1-1,0.9495024070268162,13,1.5501770299068982,0.16442939651015062
1-1,0.9495024070268162,12,1.506215169856119,0.1648108852596353
1-1,0.9495024070268162,11,1.4354260225932118,0.14828889690970856
1-1,0.9495024070268162,10,1.350687603638273,0.13778486436680248
1-1,0.9495024070268162,9,1.2962583326327326,0.14485149223137417
1-1,0.9495024070268162,8,1.2164680842377127,0.12122923963191987
1-1,0.9495024070268162,7,1.1264933191825564,0.11442150775764122
1-1,0.9495024070268162,6,1.0490294858101976,0.10636228135851675
1-1,0.9495024070268162,5,0.9447595126490576,0.09497761995265121
1-1,0.9495024070268162,4,0.8278664061532843,0.072460299424664
1-1,0.9495024070268162,3,0.6861839135045594,0.05043611978744879
1-1,0.9495024070268162,2,0.5,0.0
