# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:55:46.865616
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8813564732244263,3000,1,0.09999999999999999
1-1,0.8813564732244263,2965,1,0.09999999999999999
1-1,0.8813564732244263,2803,1,0.09999999999999999
1-1,0.8813564732244263,2682,1,0.09999999999999999
1-1,0.8813564732244263,2677,1,0.09999999999999999
1-1,0.8813564732244263,2466,1,0.09999999999999999
1-1,0.8813564732244263,2348,1,0.09999999999999999
1-1,0.8813564732244263,2319,1,0.09999999999999999
1-1,0.8813564732244263,2273,1,0.09999999999999999
1-1,0.8813564732244263,2192,1,0.09999999999999999
1-1,0.8813564732244263,2157,1,0.09999999999999999
1-1,0.8813564732244263,2103,1,0.09999999999999999
1-1,0.8813564732244263,2050,1,0.09999999999999999
1-1,0.8813564732244263,2002,1,0.09999999999999999
1-1,0.8813564732244263,1927,1,0.09999999999999999
1-1,0.8813564732244263,1884,1,0.09999999999999999
1-1,0.8813564732244263,1834,1,0.09999999999999999
1-1,0.8813564732244263,1796,1,0.09999999999999999
1-1,0.8813564732244263,1779,1,0.09999999999999999
1-1,0.8813564732244263,1765,1,0.09999999999999999
1-1,0.8813564732244263,1760,1,0.09999999999999999
1-1,0.8813564732244263,1734,1,0.09999999999999999
1-1,0.8813564732244263,1687,1,0.09999999999999999
1-1,0.8813564732244263,1600,1,0.09999999999999999
1-1,0.8813564732244263,1569,1,0.09999999999999999
1-1,0.8813564732244263,1530,1,0.09999999999999999
1-1,0.8813564732244263,1440,1,0.09999999999999999
1-1,0.8813564732244263,1437,1,0.09999999999999999
1-1,0.8813564732244263,1284,1,0.09999999999999999
1-1,0.8813564732244263,1281,1,0.09999999999999999
1-1,0.8813564732244263,1265,1,0.09999999999999999
1-1,0.8813564732244263,1261,1,0.09999999999999999
1-1,0.8813564732244263,1259,1,0.09999999999999999
1-1,0.8813564732244263,1245,1,0.09999999999999999
1-1,0.8813564732244263,1236,1,0.09999999999999999
1-1,0.8813564732244263,1216,1,0.09999999999999999
1-1,0.8813564732244263,1207,1,0.09999999999999999
1-1,0.8813564732244263,1199,1,0.09999999999999999
1-1,0.8813564732244263,1193,1,0.09999999999999999
1-1,0.8813564732244263,1191,1,0.09999999999999999
1-1,0.8813564732244263,1183,1,0.09999999999999999
1-1,0.8813564732244263,1127,1,0.09999999999999999
1-1,0.8813564732244263,1110,1,0.09999999999999999
1-1,0.8813564732244263,1108,1,0.09999999999999999
1-1,0.8813564732244263,1094,1,0.09999999999999999
