# Gyration Radius Distribution Results
# Date: 2025-11-29 14:55:46.760429
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8813564732244263,3000,16.30542918103607,0.0
1-1,0.8813564732244263,2965,17.691435993522166,0.0
1-1,0.8813564732244263,2803,16.297563178637123,0.0
1-1,0.8813564732244263,2682,17.1499512058024,0.0
1-1,0.8813564732244263,2677,14.515256278200328,0.0
1-1,0.8813564732244263,2466,15.308265469815348,0.0
1-1,0.8813564732244263,2348,13.023616607175176,0.0
1-1,0.8813564732244263,2319,12.675599176746053,0.0
1-1,0.8813564732244263,2273,14.978362895835215,0.0
1-1,0.8813564732244263,2192,14.44611358404117,0.0
1-1,0.8813564732244263,2157,14.757692331037912,0.0
1-1,0.8813564732244263,2103,13.244487545204954,0.0
1-1,0.8813564732244263,2050,13.467363021244575,0.0
1-1,0.8813564732244263,2002,17.91146745374713,0.0
1-1,0.8813564732244263,1927,14.89912918362074,0.0
1-1,0.8813564732244263,1884,13.100628764631884,0.0
1-1,0.8813564732244263,1834,12.603955597428303,0.0
1-1,0.8813564732244263,1796,13.072376089275513,0.0
1-1,0.8813564732244263,1779,12.112948681606014,0.0
1-1,0.8813564732244263,1765,13.5445604109217,0.0
1-1,0.8813564732244263,1760,12.285655359339634,0.0
1-1,0.8813564732244263,1734,14.84396874082412,0.0
1-1,0.8813564732244263,1687,11.825979171666402,0.0
1-1,0.8813564732244263,1600,12.984963584734285,0.0
1-1,0.8813564732244263,1569,13.491015540793224,0.0
1-1,0.8813564732244263,1530,11.833680540308576,0.0
1-1,0.8813564732244263,1440,13.580121645132742,0.0
1-1,0.8813564732244263,1437,11.479594639262595,0.0
1-1,0.8813564732244263,1284,13.366092329338594,0.0
1-1,0.8813564732244263,1281,14.224282969900766,0.0
1-1,0.8813564732244263,1265,11.890554925767285,0.0
1-1,0.8813564732244263,1261,13.035303727192895,0.0
1-1,0.8813564732244263,1259,10.726899694203354,0.0
1-1,0.8813564732244263,1245,10.64616443061045,0.0
1-1,0.8813564732244263,1236,14.071854781367001,0.0
1-1,0.8813564732244263,1216,11.420180578661165,0.0
1-1,0.8813564732244263,1207,11.612946055434461,0.0
1-1,0.8813564732244263,1199,11.20201832725036,0.0
