# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:45:03.425138
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9277513804264672,159,1,0.09999999999999999
1-1,0.9277513804264672,154,1,0.09999999999999999
1-1,0.9277513804264672,149,1,0.09999999999999999
1-1,0.9277513804264672,141,1,0.09999999999999999
1-1,0.9277513804264672,127,1,0.09999999999999999
1-1,0.9277513804264672,124,1,0.09999999999999999
1-1,0.9277513804264672,122,1,0.09999999999999999
1-1,0.9277513804264672,121,1,0.09999999999999999
1-1,0.9277513804264672,118,1,0.09999999999999999
1-1,0.9277513804264672,109,1,0.09999999999999999
1-1,0.9277513804264672,105,1,0.09999999999999999
1-1,0.9277513804264672,104,1,0.09999999999999999
1-1,0.9277513804264672,103,1,0.09999999999999999
1-1,0.9277513804264672,102,1,0.09999999999999999
1-1,0.9277513804264672,101,1,0.09999999999999999
1-1,0.9277513804264672,100,2,0.14070529413628965
1-1,0.9277513804264672,96,1,0.09999999999999999
1-1,0.9277513804264672,93,1,0.09999999999999999
1-1,0.9277513804264672,89,1,0.09999999999999999
1-1,0.9277513804264672,83,2,0.14070529413628965
1-1,0.9277513804264672,80,1,0.09999999999999999
1-1,0.9277513804264672,77,2,0.14070529413628965
1-1,0.9277513804264672,76,2,0.14070529413628965
1-1,0.9277513804264672,75,3,0.17144660799776532
1-1,0.9277513804264672,72,1,0.09999999999999999
1-1,0.9277513804264672,71,2,0.14070529413628965
1-1,0.9277513804264672,69,1,0.09999999999999999
1-1,0.9277513804264672,68,2,0.14070529413628965
1-1,0.9277513804264672,67,3,0.17144660799776532
1-1,0.9277513804264672,66,1,0.09999999999999999
1-1,0.9277513804264672,63,2,0.14070529413628965
1-1,0.9277513804264672,62,1,0.09999999999999999
1-1,0.9277513804264672,61,2,0.14070529413628965
1-1,0.9277513804264672,60,1,0.09999999999999999
1-1,0.9277513804264672,59,2,0.14070529413628965
1-1,0.9277513804264672,58,4,0.3152680437246049
1-1,0.9277513804264672,57,6,0.23868325657594205
1-1,0.9277513804264672,56,4,0.2428783625395621
1-1,0.9277513804264672,55,2,0.14070529413628965
1-1,0.9277513804264672,53,1,0.09999999999999999
1-1,0.9277513804264672,52,3,0.17144660799776532
1-1,0.9277513804264672,51,7,0.2564323999762428
1-1,0.9277513804264672,50,5,0.2972941950052815
1-1,0.9277513804264672,49,7,0.2564323999762428
1-1,0.9277513804264672,48,3,0.17144660799776532
1-1,0.9277513804264672,47,3,0.17144660799776532
1-1,0.9277513804264672,46,6,0.23868325657594205
1-1,0.9277513804264672,45,7,0.2564323999762428
1-1,0.9277513804264672,44,5,0.21904291355759026
1-1,0.9277513804264672,43,5,0.21904291355759026
1-1,0.9277513804264672,42,6,0.23868325657594205
1-1,0.9277513804264672,41,7,0.2564323999762428
1-1,0.9277513804264672,40,9,0.32082595426382354
1-1,0.9277513804264672,39,1,0.09999999999999999
1-1,0.9277513804264672,38,12,0.35618630921006333
1-1,0.9277513804264672,37,7,0.2564323999762428
1-1,0.9277513804264672,36,12,0.38349798835288185
1-1,0.9277513804264672,35,6,0.23868325657594205
1-1,0.9277513804264672,34,12,0.3265986323710904
1-1,0.9277513804264672,33,10,0.30151134457776363
1-1,0.9277513804264672,32,15,0.41132945334843113
1-1,0.9277513804264672,31,20,0.4020151261036849
1-1,0.9277513804264672,30,14,0.4025173313289777
1-1,0.9277513804264672,29,21,0.4093601807403323
1-1,0.9277513804264672,28,16,0.36845294917747073
1-1,0.9277513804264672,27,20,0.4264014327112209
1-1,0.9277513804264672,26,31,0.5630903187506485
1-1,0.9277513804264672,25,32,0.5482755334738735
1-1,0.9277513804264672,24,28,0.5519478821831502
1-1,0.9277513804264672,23,26,0.4631905164675271
1-1,0.9277513804264672,22,44,0.6083592771553749
1-1,0.9277513804264672,21,33,0.5869799439039247
1-1,0.9277513804264672,20,40,0.6356417261637282
1-1,0.9277513804264672,19,56,0.7429126408395486
1-1,0.9277513804264672,18,66,0.8554046830110129
1-1,0.9277513804264672,17,70,0.8226589066968621
1-1,0.9277513804264672,16,78,1.0008077545743546
1-1,0.9277513804264672,15,86,0.9103223982122315
1-1,0.9277513804264672,14,115,1.0187633620614691
1-1,0.9277513804264672,13,129,1.2251159499855881
1-1,0.9277513804264672,12,167,1.2875079680051569
1-1,0.9277513804264672,11,192,1.3156401829182212
1-1,0.9277513804264672,10,237,1.5547580928468347
1-1,0.9277513804264672,9,313,1.7035613320691487
1-1,0.9277513804264672,8,419,2.1400226563513223
1-1,0.9277513804264672,7,535,2.4959563256992254
1-1,0.9277513804264672,6,814,3.159145773813234
1-1,0.9277513804264672,5,1167,3.536405182690696
1-1,0.9277513804264672,4,1799,3.6583790637025815
1-1,0.9277513804264672,3,3248,6.298115799686651
1-1,0.9277513804264672,2,7449,9.273068423116374
