# Gyration Radius Distribution Results
# Date: 2025-11-29 14:45:03.419967
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9277513804264672,159,5.10821930943365,0.0
1-1,0.9277513804264672,154,4.46703221300665,0.0
1-1,0.9277513804264672,149,4.035996314327856,0.0
1-1,0.9277513804264672,141,4.399393165921717,0.0
1-1,0.9277513804264672,127,3.6976364538757283,0.0
1-1,0.9277513804264672,124,3.962977404218646,0.0
1-1,0.9277513804264672,122,4.5097463804539215,0.0
1-1,0.9277513804264672,121,3.2825214495045127,0.0
1-1,0.9277513804264672,118,4.299960249143175,0.0
1-1,0.9277513804264672,109,5.803040570131984,0.0
1-1,0.9277513804264672,105,5.061508294288565,0.0
1-1,0.9277513804264672,104,3.498705381868045,0.0
1-1,0.9277513804264672,103,3.781625060078493,0.0
1-1,0.9277513804264672,102,3.263498569673926,0.0
1-1,0.9277513804264672,101,3.431860844497416,0.0
1-1,0.9277513804264672,100,3.9401613674970073,0.34721289746814427
1-1,0.9277513804264672,96,3.5691184865220333,0.0
1-1,0.9277513804264672,93,4.684989548196756,0.0
1-1,0.9277513804264672,89,4.390426973423374,0.0
1-1,0.9277513804264672,83,4.270269273188221,0.9361545802951831
1-1,0.9277513804264672,80,3.5458161965900006,0.0
1-1,0.9277513804264672,77,3.9826273930594764,0.7054298897585848
1-1,0.9277513804264672,76,3.4324455244237164,0.3438735481748999
1-1,0.9277513804264672,75,4.247629533944711,0.9253578960397809
1-1,0.9277513804264672,72,3.3695944365259543,0.0
1-1,0.9277513804264672,71,3.7541456124226436,0.5566911424170435
1-1,0.9277513804264672,69,3.6064541085580264,0.0
1-1,0.9277513804264672,68,3.1703299648759584,0.2232318001892937
1-1,0.9277513804264672,67,3.4558108120759212,0.2895337270107791
1-1,0.9277513804264672,66,3.360358763478051,0.0
1-1,0.9277513804264672,63,3.03539626931991,0.16046747446371173
1-1,0.9277513804264672,62,2.93189252130832,0.0
1-1,0.9277513804264672,61,3.18403012320769,0.33058224866425184
1-1,0.9277513804264672,60,3.312392555909467,0.0
1-1,0.9277513804264672,59,2.8579530660665333,0.1687355537427305
1-1,0.9277513804264672,58,3.146357560587109,0.32200959084357916
1-1,0.9277513804264672,57,3.0247100280688723,0.24735143944020363
1-1,0.9277513804264672,56,2.867785697914664,0.17303940418446515
1-1,0.9277513804264672,55,2.973576261140252,0.5303850234283258
1-1,0.9277513804264672,53,3.4401768356776863,0.0
1-1,0.9277513804264672,52,3.0279351423374194,0.540006432998118
1-1,0.9277513804264672,51,2.976508613019161,0.32211004257117387
1-1,0.9277513804264672,50,2.9382790924561344,0.2502897691555649
1-1,0.9277513804264672,49,2.796882209810689,0.4104020695243659
1-1,0.9277513804264672,48,2.885431380800577,0.14926256892254322
1-1,0.9277513804264672,47,2.745608630669407,0.2317311047822008
1-1,0.9277513804264672,46,2.888796584298032,0.27704048341364323
1-1,0.9277513804264672,45,2.942797499701475,0.2961606537342801
1-1,0.9277513804264672,44,2.763483056855035,0.18755243706137043
1-1,0.9277513804264672,43,2.787217461556085,0.22531361754707208
1-1,0.9277513804264672,42,2.717536405745783,0.40477821121152635
1-1,0.9277513804264672,41,2.421691690528463,0.10412943844801525
1-1,0.9277513804264672,40,2.673065410637223,0.36635737233159466
1-1,0.9277513804264672,39,2.522222077406757,0.0
1-1,0.9277513804264672,38,2.5634766533988036,0.22659425534438163
1-1,0.9277513804264672,37,2.5498736632571615,0.20306779151261958
