# Gyration Radius Distribution Results
# Date: 2025-11-29 14:36:21.668589
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9504609230163729,52,2.78315144263885,0.0
1-1,0.9504609230163729,50,3.3696290597037537,0.0
1-1,0.9504609230163729,42,2.358585417165982,0.0
1-1,0.9504609230163729,39,2.4668745581139877,0.0
1-1,0.9504609230163729,33,2.0928844424038795,0.0
1-1,0.9504609230163729,32,2.5109162064659287,0.16528266156345214
1-1,0.9504609230163729,31,2.230440500619248,0.06696795081477872
1-1,0.9504609230163729,30,2.200504992546534,0.0
1-1,0.9504609230163729,28,2.125869127293831,0.05876005422585455
1-1,0.9504609230163729,26,2.1527251726138803,0.37195886347401846
1-1,0.9504609230163729,25,1.939726635691489,0.124059937866608
1-1,0.9504609230163729,24,2.023037722637339,0.027101727323848492
1-1,0.9504609230163729,23,1.9851257268237041,0.18664437417973762
1-1,0.9504609230163729,22,1.8806590276680912,0.05972210642991799
1-1,0.9504609230163729,21,1.736379696781821,0.09329164819532046
1-1,0.9504609230163729,20,2.079422035418464,0.15208549658059012
1-1,0.9504609230163729,19,1.834249751402524,0.13158542279036617
1-1,0.9504609230163729,18,1.8744478757053054,0.18647601989179288
1-1,0.9504609230163729,17,1.7856156372619898,0.31328102835565397
1-1,0.9504609230163729,16,1.6731379796249397,0.17979457382981925
1-1,0.9504609230163729,15,1.6918200104751575,0.20941374815321373
1-1,0.9504609230163729,14,1.6517414864868836,0.2150738902872291
1-1,0.9504609230163729,13,1.5848612485621854,0.17471162866665294
1-1,0.9504609230163729,12,1.4977201280700252,0.18985569084084467
1-1,0.9504609230163729,11,1.4367968745069644,0.13532718085306847
1-1,0.9504609230163729,10,1.380778322021119,0.14964390646437647
1-1,0.9504609230163729,9,1.2975870857579817,0.12408184557605988
1-1,0.9504609230163729,8,1.195740875109093,0.1316250238573757
1-1,0.9504609230163729,7,1.1282913707750948,0.10508809336665405
1-1,0.9504609230163729,6,1.0447678100604594,0.1025736799487078
1-1,0.9504609230163729,5,0.945534127939705,0.09653411870647108
1-1,0.9504609230163729,4,0.8254333825375417,0.06743182078675705
1-1,0.9504609230163729,3,0.6864467073227525,0.050745133497551526
1-1,0.9504609230163729,2,0.5,5.615934343667274e-17
