# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:36:21.694942
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9504609230163729,52,1,0.09999999999999999
1-1,0.9504609230163729,50,1,0.09999999999999999
1-1,0.9504609230163729,42,1,0.09999999999999999
1-1,0.9504609230163729,39,1,0.09999999999999999
1-1,0.9504609230163729,33,1,0.09999999999999999
1-1,0.9504609230163729,32,2,0.14070529413628965
1-1,0.9504609230163729,31,2,0.14070529413628965
1-1,0.9504609230163729,30,1,0.09999999999999999
1-1,0.9504609230163729,28,2,0.14070529413628965
1-1,0.9504609230163729,26,2,0.14070529413628965
1-1,0.9504609230163729,25,3,0.17144660799776532
1-1,0.9504609230163729,24,3,0.17144660799776532
1-1,0.9504609230163729,23,6,0.23868325657594205
1-1,0.9504609230163729,22,3,0.17144660799776532
1-1,0.9504609230163729,21,4,0.19694638556693242
1-1,0.9504609230163729,20,5,0.21904291355759026
1-1,0.9504609230163729,19,10,0.30151134457776363
1-1,0.9504609230163729,18,8,0.2726599243442907
1-1,0.9504609230163729,17,9,0.2876234912646614
1-1,0.9504609230163729,16,9,0.2876234912646614
1-1,0.9504609230163729,15,17,0.4033946860424325
1-1,0.9504609230163729,14,20,0.4264014327112209
1-1,0.9504609230163729,13,31,0.580751863770343
1-1,0.9504609230163729,12,30,0.5412294272573257
1-1,0.9504609230163729,11,33,0.6204429828352441
1-1,0.9504609230163729,10,45,0.6415731927193979
1-1,0.9504609230163729,9,56,0.8080404030302524
1-1,0.9504609230163729,8,83,0.865208563634144
1-1,0.9504609230163729,7,131,1.2608719125263994
1-1,0.9504609230163729,6,183,1.456819560660562
1-1,0.9504609230163729,5,295,1.9247195781581934
1-1,0.9504609230163729,4,501,2.337636724246403
1-1,0.9504609230163729,3,962,3.2373452148950754
1-1,0.9504609230163729,2,2385,5.833333333333333
