# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:36:43.386154
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7364913974598234,65,2,0.14070529413628965
1-1,0.7364913974598234,64,1,0.09999999999999999
1-1,0.7364913974598234,63,1,0.09999999999999999
1-1,0.7364913974598234,62,2,0.14070529413628965
1-1,0.7364913974598234,60,1,0.09999999999999999
1-1,0.7364913974598234,59,1,0.09999999999999999
1-1,0.7364913974598234,58,1,0.09999999999999999
1-1,0.7364913974598234,56,1,0.09999999999999999
1-1,0.7364913974598234,55,2,0.14070529413628965
1-1,0.7364913974598234,54,1,0.09999999999999999
1-1,0.7364913974598234,52,1,0.09999999999999999
1-1,0.7364913974598234,51,1,0.09999999999999999
1-1,0.7364913974598234,50,1,0.09999999999999999
1-1,0.7364913974598234,49,4,0.19694638556693242
1-1,0.7364913974598234,47,3,0.17144660799776532
1-1,0.7364913974598234,46,2,0.14070529413628965
1-1,0.7364913974598234,45,3,0.17144660799776532
1-1,0.7364913974598234,44,7,0.2564323999762428
1-1,0.7364913974598234,43,2,0.14070529413628965
1-1,0.7364913974598234,42,1,0.09999999999999999
1-1,0.7364913974598234,41,8,0.2726599243442907
1-1,0.7364913974598234,40,5,0.26111648393354675
1-1,0.7364913974598234,39,6,0.23868325657594205
1-1,0.7364913974598234,38,9,0.2876234912646614
1-1,0.7364913974598234,37,8,0.2726599243442907
1-1,0.7364913974598234,36,15,0.38599209705627263
1-1,0.7364913974598234,35,9,0.2876234912646614
1-1,0.7364913974598234,34,15,0.3588702812826367
1-1,0.7364913974598234,33,19,0.3942772444036625
1-1,0.7364913974598234,32,18,0.41145221993924064
1-1,0.7364913974598234,31,21,0.4560480215720687
1-1,0.7364913974598234,30,18,0.38612291966536916
1-1,0.7364913974598234,29,32,0.6010092521851234
1-1,0.7364913974598234,28,35,0.5573204290227126
1-1,0.7364913974598234,27,38,0.5276209229966515
1-1,0.7364913974598234,26,45,0.6871842709362768
1-1,0.7364913974598234,25,47,0.6269212893420537
1-1,0.7364913974598234,24,64,0.7180219742846005
1-1,0.7364913974598234,23,66,0.8067893720848651
1-1,0.7364913974598234,22,95,0.9360890055238479
1-1,0.7364913974598234,21,93,0.9873441572463398
1-1,0.7364913974598234,20,101,1.0199524647271705
1-1,0.7364913974598234,19,138,1.2615526748872408
1-1,0.7364913974598234,18,158,1.0934146311237816
1-1,0.7364913974598234,17,198,1.2869194287761825
1-1,0.7364913974598234,16,222,1.360184182418326
1-1,0.7364913974598234,15,285,1.4168894655461863
1-1,0.7364913974598234,14,329,1.7132578688722035
1-1,0.7364913974598234,13,385,1.7999719414199185
1-1,0.7364913974598234,12,533,2.490608623033999
1-1,0.7364913974598234,11,647,2.702243736623551
1-1,0.7364913974598234,10,850,2.7024119417717025
1-1,0.7364913974598234,9,1037,3.365466332674216
1-1,0.7364913974598234,8,1395,3.571421356414069
1-1,0.7364913974598234,7,1823,4.444619946029858
1-1,0.7364913974598234,6,2567,5.235957651208853
1-1,0.7364913974598234,5,3653,5.796995041842931
1-1,0.7364913974598234,4,5715,7.7867732973188835
1-1,0.7364913974598234,3,10040,10.583959656962135
1-1,0.7364913974598234,2,20199,14.047175207604244
