# Gyration Radius Distribution Results
# Date: 2025-11-29 14:36:43.363098
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7364913974598234,65,3.5411115319520556,0.4593463453154858
1-1,0.7364913974598234,64,3.658753149554504,0.0
1-1,0.7364913974598234,63,3.5824521231854005,0.0
1-1,0.7364913974598234,62,3.728828663680268,0.33281869968642563
1-1,0.7364913974598234,60,4.251110965905789,0.0
1-1,0.7364913974598234,59,3.3678098316767255,0.0
1-1,0.7364913974598234,58,4.583678328096091,0.0
1-1,0.7364913974598234,56,3.544541650228431,0.0
1-1,0.7364913974598234,55,3.5926114697154006,0.1776933075190067
1-1,0.7364913974598234,54,3.1068091950561745,0.0
1-1,0.7364913974598234,52,3.0590224489524864,0.0
1-1,0.7364913974598234,51,3.6590567985660805,0.0
1-1,0.7364913974598234,50,3.513232130104698,0.0
1-1,0.7364913974598234,49,3.371215377658457,0.7363591907667635
1-1,0.7364913974598234,47,3.160963232140414,0.253128879434264
1-1,0.7364913974598234,46,3.5699740875388017,0.6526687182822367
1-1,0.7364913974598234,45,3.006487994118347,0.23843983268040844
1-1,0.7364913974598234,44,3.0029878580449627,0.27192595409864734
1-1,0.7364913974598234,43,3.179257924421582,0.5443032307288878
1-1,0.7364913974598234,42,3.044082769784201,0.0
1-1,0.7364913974598234,41,3.2075354707174326,0.3663364425016264
1-1,0.7364913974598234,40,2.866532302708777,0.3208729451183117
1-1,0.7364913974598234,39,2.8251349773177026,0.4955895415149773
1-1,0.7364913974598234,38,2.810876660683172,0.23449961644661677
1-1,0.7364913974598234,37,2.940891301924254,0.4478299097911262
1-1,0.7364913974598234,36,2.7424425229862592,0.207993786498788
1-1,0.7364913974598234,35,2.652567576703385,0.32932133251997625
1-1,0.7364913974598234,34,2.714579936374616,0.3448393490558918
1-1,0.7364913974598234,33,2.67684963722357,0.301184896331004
1-1,0.7364913974598234,32,2.6427676554904784,0.2711462006524627
1-1,0.7364913974598234,31,2.65048332062223,0.2684626086305447
1-1,0.7364913974598234,30,2.4670856563916232,0.22088820956837862
1-1,0.7364913974598234,29,2.549386530225427,0.2834678247904201
1-1,0.7364913974598234,28,2.574295006385102,0.36597601951821085
1-1,0.7364913974598234,27,2.320437308334117,0.29707976238596295
1-1,0.7364913974598234,26,2.3591559947334195,0.2446942790880512
1-1,0.7364913974598234,25,2.380228381564135,0.34045059735588823
1-1,0.7364913974598234,24,2.298942304785335,0.28918810773485565
1-1,0.7364913974598234,23,2.200960603559305,0.26935142709182935
1-1,0.7364913974598234,22,2.155087726321354,0.22061551122052014
1-1,0.7364913974598234,21,2.167286783248606,0.2721289341330743
1-1,0.7364913974598234,20,2.097593552684797,0.289097389494484
1-1,0.7364913974598234,19,2.00222556040127,0.22938318207936736
1-1,0.7364913974598234,18,1.9454939468267038,0.23524344884429838
1-1,0.7364913974598234,17,1.8704452809835226,0.22037990147406575
1-1,0.7364913974598234,16,1.8706062974369726,0.2420354907185518
1-1,0.7364913974598234,15,1.7962669604740196,0.233630881886198
1-1,0.7364913974598234,14,1.719213008871639,0.20283996348922295
1-1,0.7364913974598234,13,1.6609811126381773,0.20088590230173964
1-1,0.7364913974598234,12,1.593035899393696,0.18604403055905525
1-1,0.7364913974598234,11,1.515919561899949,0.17803283411422924
1-1,0.7364913974598234,10,1.443214510900004,0.16901325976693837
1-1,0.7364913974598234,9,1.3550276979603726,0.14892335988699804
1-1,0.7364913974598234,8,1.258373018436109,0.13701587087859998
1-1,0.7364913974598234,7,1.1748583937030401,0.1286069074527218
1-1,0.7364913974598234,6,1.0793611090839226,0.11549135393496018
1-1,0.7364913974598234,5,0.9664350306368338,0.102795229971285
1-1,0.7364913974598234,4,0.841172640685474,0.08051492885474616
1-1,0.7364913974598234,3,0.6913796485408015,0.05560863675971083
1-1,0.7364913974598234,2,0.5,4.3522807479857715e-17
