# Gyration Radius Distribution Results
# Date: 2025-11-29 15:20:05.855012
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7572197399800104,109,6.11164814736435,0.0
1-1,0.7572197399800104,101,4.764485648807891,0.0
1-1,0.7572197399800104,98,4.0231007248016075,0.0
1-1,0.7572197399800104,97,4.316203186589141,0.0
1-1,0.7572197399800104,86,5.161769226416657,0.0
1-1,0.7572197399800104,85,3.444909990738604,0.0
1-1,0.7572197399800104,84,4.262190751426505,0.015047817715317206
1-1,0.7572197399800104,83,5.903835747020569,0.0
1-1,0.7572197399800104,82,4.387255475231738,0.31743999382967025
1-1,0.7572197399800104,81,3.6261846421107764,0.0
1-1,0.7572197399800104,80,3.6998733086417976,0.0
1-1,0.7572197399800104,79,3.7032618559397177,0.0
1-1,0.7572197399800104,77,3.88394266222427,0.077333489430455
1-1,0.7572197399800104,76,4.143365854612028,0.4997312360851491
1-1,0.7572197399800104,75,3.754812521254071,0.30161205696080173
1-1,0.7572197399800104,74,3.4289841147511337,0.10651536810830935
1-1,0.7572197399800104,71,3.1576949650909945,0.0
1-1,0.7572197399800104,70,4.326426042564722,0.9603333904410583
1-1,0.7572197399800104,69,3.923764165414749,0.0
1-1,0.7572197399800104,68,3.4439405691153575,0.0
1-1,0.7572197399800104,67,3.7849465706630547,0.6825135648076222
1-1,0.7572197399800104,66,3.684630534534329,0.6946925335366558
1-1,0.7572197399800104,65,3.45255120332008,0.040912932312117234
1-1,0.7572197399800104,64,3.518883054223906,0.4547886591387826
1-1,0.7572197399800104,63,4.082286816858662,0.26011007146085335
1-1,0.7572197399800104,62,3.5802818763689497,0.0
1-1,0.7572197399800104,61,3.240515484820835,0.0
1-1,0.7572197399800104,60,3.70561916194281,0.612309796294485
1-1,0.7572197399800104,59,3.4336908204036853,0.4669279353373842
1-1,0.7572197399800104,58,3.7299966662146216,0.3706423763595833
1-1,0.7572197399800104,57,3.3313286174331544,0.257628420322876
1-1,0.7572197399800104,56,3.4654226515631366,0.5110565674355328
1-1,0.7572197399800104,55,3.9076248977727874,0.5796036135291095
1-1,0.7572197399800104,54,3.603614666690814,0.4450214072565937
1-1,0.7572197399800104,53,3.3156058478240404,0.41935248475483516
1-1,0.7572197399800104,52,3.002524138525656,0.27019746929799693
1-1,0.7572197399800104,51,3.2734602557138475,0.5705722836320631
1-1,0.7572197399800104,50,3.3954164544865186,0.472879497164727
1-1,0.7572197399800104,49,3.3522019211242946,0.48846700490798495
1-1,0.7572197399800104,48,3.1451087848781683,0.39449202866964794
1-1,0.7572197399800104,47,3.125112743379261,0.30393815869210966
1-1,0.7572197399800104,46,3.2372217367558136,0.43783377146927305
1-1,0.7572197399800104,45,3.009028211891581,0.28094237453426324
1-1,0.7572197399800104,44,3.1263018473003803,0.35071102244575697
1-1,0.7572197399800104,43,3.07055857784645,0.32856168352971965
1-1,0.7572197399800104,42,2.9468823147618934,0.3560633451485253
1-1,0.7572197399800104,41,3.012444030979954,0.33125857829507155
1-1,0.7572197399800104,40,2.895192958740811,0.30390968769016363
1-1,0.7572197399800104,39,2.876026574596727,0.34735616962214466
1-1,0.7572197399800104,38,2.9737139106869854,0.4580079409147849
1-1,0.7572197399800104,37,2.77971787725949,0.3412979939666969
1-1,0.7572197399800104,36,2.831660868605322,0.3495931057250053
1-1,0.7572197399800104,35,2.7351402261737863,0.38606419724719043
1-1,0.7572197399800104,34,2.7611975526306516,0.43175068230390523
1-1,0.7572197399800104,33,2.6962721788589477,0.3065304007878709
1-1,0.7572197399800104,32,2.6343336770746526,0.32418638400008437
1-1,0.7572197399800104,31,2.5572633347369873,0.32171877433565393
1-1,0.7572197399800104,30,2.560820356801422,0.2657074647442188
1-1,0.7572197399800104,29,2.5167623697190353,0.3616270330125702
1-1,0.7572197399800104,28,2.420275574093007,0.2543150730154109
1-1,0.7572197399800104,27,2.4162188133423808,0.2940837458673214
1-1,0.7572197399800104,26,2.3667072764857537,0.26652222927256536
1-1,0.7572197399800104,25,2.3083464754849485,0.2695690424415649
1-1,0.7572197399800104,24,2.275539188562397,0.26698202029235607
1-1,0.7572197399800104,23,2.2366192521370163,0.2897125349573945
1-1,0.7572197399800104,22,2.134570642467821,0.22491124767067217
1-1,0.7572197399800104,21,2.1276701642137836,0.2532256610223828
1-1,0.7572197399800104,20,2.0435466829215585,0.22634942629599822
1-1,0.7572197399800104,19,2.020291110835558,0.257108085963559
1-1,0.7572197399800104,18,1.9708269106471328,0.23172286843902834
1-1,0.7572197399800104,17,1.8827188961271941,0.2113745412075076
1-1,0.7572197399800104,16,1.8442641867255825,0.20600192822635524
1-1,0.7572197399800104,15,1.7770081599978562,0.21403893847597788
1-1,0.7572197399800104,14,1.7207380321760586,0.21474488733267968
1-1,0.7572197399800104,13,1.6530261274061235,0.19574634119484788
1-1,0.7572197399800104,12,1.5842262791969806,0.184404692836724
1-1,0.7572197399800104,11,1.498242318928226,0.1705363710167493
1-1,0.7572197399800104,10,1.4362925743627861,0.16297089005472554
1-1,0.7572197399800104,9,1.3522471702834837,0.15455293090247593
1-1,0.7572197399800104,8,1.2672982809032414,0.13962835094552944
1-1,0.7572197399800104,7,1.1743018853980873,0.12983968109324645
1-1,0.7572197399800104,6,1.073208079893861,0.11562539673537024
1-1,0.7572197399800104,5,0.9647066700856628,0.09817682106403333
1-1,0.7572197399800104,4,0.8399363456340003,0.07804718684506962
1-1,0.7572197399800104,3,0.6916139106614875,0.05581752030957431
1-1,0.7572197399800104,2,0.5,0.0
