# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:20:05.874671
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7572197399800104,109,1,0.09999999999999999
1-1,0.7572197399800104,101,1,0.09999999999999999
1-1,0.7572197399800104,98,1,0.09999999999999999
1-1,0.7572197399800104,97,1,0.09999999999999999
1-1,0.7572197399800104,86,1,0.09999999999999999
1-1,0.7572197399800104,85,1,0.09999999999999999
1-1,0.7572197399800104,84,2,0.14070529413628965
1-1,0.7572197399800104,83,1,0.09999999999999999
1-1,0.7572197399800104,82,3,0.17144660799776532
1-1,0.7572197399800104,81,1,0.09999999999999999
1-1,0.7572197399800104,80,1,0.09999999999999999
1-1,0.7572197399800104,79,1,0.09999999999999999
1-1,0.7572197399800104,77,3,0.17144660799776532
1-1,0.7572197399800104,76,3,0.17144660799776532
1-1,0.7572197399800104,75,4,0.19694638556693242
1-1,0.7572197399800104,74,2,0.14070529413628965
1-1,0.7572197399800104,71,1,0.09999999999999999
1-1,0.7572197399800104,70,3,0.17144660799776532
1-1,0.7572197399800104,69,1,0.09999999999999999
1-1,0.7572197399800104,68,1,0.09999999999999999
1-1,0.7572197399800104,67,3,0.17144660799776532
1-1,0.7572197399800104,66,5,0.21904291355759026
1-1,0.7572197399800104,65,2,0.14070529413628965
1-1,0.7572197399800104,64,3,0.17144660799776532
1-1,0.7572197399800104,63,3,0.17144660799776532
1-1,0.7572197399800104,62,1,0.09999999999999999
1-1,0.7572197399800104,61,1,0.09999999999999999
1-1,0.7572197399800104,60,7,0.2564323999762428
1-1,0.7572197399800104,59,4,0.19694638556693242
1-1,0.7572197399800104,58,3,0.17144660799776532
1-1,0.7572197399800104,57,7,0.2564323999762428
1-1,0.7572197399800104,56,4,0.19694638556693242
1-1,0.7572197399800104,55,4,0.19694638556693242
1-1,0.7572197399800104,54,7,0.2564323999762428
1-1,0.7572197399800104,53,10,0.3623715376697393
1-1,0.7572197399800104,52,9,0.2876234912646614
1-1,0.7572197399800104,51,11,0.31446603773522014
1-1,0.7572197399800104,50,12,0.3561863092100634
1-1,0.7572197399800104,49,11,0.34509550720186016
1-1,0.7572197399800104,48,10,0.30151134457776363
1-1,0.7572197399800104,47,17,0.3775251680686368
1-1,0.7572197399800104,46,16,0.36845294917747073
1-1,0.7572197399800104,45,23,0.4461960433384738
1-1,0.7572197399800104,44,24,0.45215533220835125
1-1,0.7572197399800104,43,30,0.5222329678670934
1-1,0.7572197399800104,42,30,0.5222329678670934
1-1,0.7572197399800104,41,28,0.5333333333333333
1-1,0.7572197399800104,40,33,0.6039432711335352
1-1,0.7572197399800104,39,38,0.582228390745332
1-1,0.7572197399800104,38,48,0.7314024165597862
1-1,0.7572197399800104,37,49,0.7176701923937658
1-1,0.7572197399800104,36,57,0.6705191716841208
1-1,0.7572197399800104,35,56,0.7291893935852137
1-1,0.7572197399800104,34,58,0.7677857445244404
1-1,0.7572197399800104,33,72,0.739642283182017
1-1,0.7572197399800104,32,100,1.1101005505463153
1-1,0.7572197399800104,31,82,0.9679719505077081
1-1,0.7572197399800104,30,115,1.048086279122501
1-1,0.7572197399800104,29,107,1.1913408115618844
1-1,0.7572197399800104,28,134,1.2078865422670706
1-1,0.7572197399800104,27,125,0.9782999065065411
1-1,0.7572197399800104,26,184,1.33877676717339
1-1,0.7572197399800104,25,193,1.2733079483428709
1-1,0.7572197399800104,24,227,1.644427381838862
1-1,0.7572197399800104,23,236,1.5668278447070998
1-1,0.7572197399800104,22,307,2.0462086152124606
1-1,0.7572197399800104,21,361,2.068986967263707
1-1,0.7572197399800104,20,417,2.118008403184368
1-1,0.7572197399800104,19,460,2.3050230613014078
1-1,0.7572197399800104,18,596,2.0544113659649716
1-1,0.7572197399800104,17,602,2.2961540088424455
1-1,0.7572197399800104,16,744,2.3583935638523528
1-1,0.7572197399800104,15,914,2.817764713349569
1-1,0.7572197399800104,14,1040,3.299831645537221
1-1,0.7572197399800104,13,1319,3.5239297393791507
1-1,0.7572197399800104,12,1562,3.996918004582222
1-1,0.7572197399800104,11,1877,4.042339056846302
1-1,0.7572197399800104,10,2407,4.7763199561202265
1-1,0.7572197399800104,9,3008,5.325145229678879
1-1,0.7572197399800104,8,3935,6.3187631445376775
1-1,0.7572197399800104,7,5210,6.691619966628243
1-1,0.7572197399800104,6,7201,8.270056734015698
1-1,0.7572197399800104,5,10313,9.073944271730163
1-1,0.7572197399800104,4,15612,12.869414057439375
1-1,0.7572197399800104,3,26600,14.943665256995397
1-1,0.7572197399800104,2,53447,21.055700540531184
