# Gyration Radius Distribution Results
# Date: 2025-11-29 14:52:38.317623
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8187785891334536,254,6.513397297009345,0.0
1-1,0.8187785891334536,241,6.315821597523823,0.0
1-1,0.8187785891334536,229,5.544262743916614,0.0
1-1,0.8187785891334536,223,5.77916092172548,0.0
1-1,0.8187785891334536,219,5.295669851885329,0.0
1-1,0.8187785891334536,203,5.8771507773268485,0.0
1-1,0.8187785891334536,176,5.908254967094617,0.0
1-1,0.8187785891334536,174,5.761378879230071,0.0
1-1,0.8187785891334536,170,6.181684074188806,0.0
1-1,0.8187785891334536,163,5.18581666602115,0.0
1-1,0.8187785891334536,161,5.257212717778375,0.0
1-1,0.8187785891334536,157,4.517760355211956,0.0
1-1,0.8187785891334536,156,5.301037882325388,0.0
1-1,0.8187785891334536,154,4.842219294506412,0.07367666475794088
1-1,0.8187785891334536,152,5.784844141820281,0.0
1-1,0.8187785891334536,150,5.149541296961373,0.25561250100033384
1-1,0.8187785891334536,149,4.870735723018824,0.0
1-1,0.8187785891334536,147,5.33425300969652,0.0
1-1,0.8187785891334536,146,5.343067345148717,0.5978533057466721
1-1,0.8187785891334536,144,5.92163989269883,0.055708838985755654
1-1,0.8187785891334536,141,5.472172401451525,0.0
1-1,0.8187785891334536,140,5.017576250399331,0.0
1-1,0.8187785891334536,139,5.028761540100432,0.0
1-1,0.8187785891334536,138,4.959640725583266,0.0
1-1,0.8187785891334536,137,3.950463149064931,0.0
1-1,0.8187785891334536,136,4.589903634217218,0.06880757307625229
1-1,0.8187785891334536,135,4.401196993935156,0.0
1-1,0.8187785891334536,134,4.802533071502338,0.0
1-1,0.8187785891334536,133,5.862873422802792,0.8269462832061225
1-1,0.8187785891334536,131,4.642649550842005,0.394931482044604
1-1,0.8187785891334536,127,4.836286879346765,0.0
1-1,0.8187785891334536,124,5.424371781767086,1.5830712671477205
1-1,0.8187785891334536,123,5.378219306700466,0.0
1-1,0.8187785891334536,122,4.939204071130261,0.5059246713521559
1-1,0.8187785891334536,121,4.678269609755526,0.16364889550021064
1-1,0.8187785891334536,120,5.290076210422439,0.10358962139923865
1-1,0.8187785891334536,119,4.3744705018194985,0.2985877095480472
1-1,0.8187785891334536,118,4.204525885297639,0.0
1-1,0.8187785891334536,116,4.779206472474263,0.0
1-1,0.8187785891334536,115,4.931363595067901,0.9248981773667527
1-1,0.8187785891334536,114,4.3130814724261315,0.44696876643501476
1-1,0.8187785891334536,113,4.297797214898142,0.4622383378413817
1-1,0.8187785891334536,112,4.281036340629348,0.3882180671520395
1-1,0.8187785891334536,111,4.671574010506762,0.9057372009943314
1-1,0.8187785891334536,110,4.414710570523013,0.0
1-1,0.8187785891334536,109,4.700767923378337,0.6773555651509514
1-1,0.8187785891334536,108,4.527503917096917,0.15097158236881317
1-1,0.8187785891334536,107,4.72373060444764,0.902528017261862
1-1,0.8187785891334536,106,4.402858127178165,0.31490431706153926
1-1,0.8187785891334536,105,4.730439964486058,0.3774975199096371
1-1,0.8187785891334536,104,5.169045298865219,0.03325052995294301
1-1,0.8187785891334536,103,4.388652340310061,0.284501385231886
1-1,0.8187785891334536,102,4.222203918525869,0.365847931508727
1-1,0.8187785891334536,101,4.455866119443563,0.11004623191367958
1-1,0.8187785891334536,100,4.58827759112557,0.901284150621987
1-1,0.8187785891334536,99,4.540497965069086,0.11192586898321846
1-1,0.8187785891334536,98,4.311840075718132,0.4606205320242009
1-1,0.8187785891334536,97,4.423688706522166,0.47803146290955406
1-1,0.8187785891334536,96,4.631622831333487,0.642747000778592
1-1,0.8187785891334536,95,3.939951301997528,0.3684536140571697
1-1,0.8187785891334536,94,4.0665004481123965,0.3751333887171234
1-1,0.8187785891334536,93,4.186285065241019,0.3312158310697501
1-1,0.8187785891334536,92,4.366355334796237,0.731855723174676
1-1,0.8187785891334536,91,4.19822303021005,0.6184825972645694
1-1,0.8187785891334536,90,4.033979973356392,0.31509408345855117
1-1,0.8187785891334536,89,4.312451711028464,0.7690811135489216
1-1,0.8187785891334536,88,3.764391407353063,0.4233709625385768
1-1,0.8187785891334536,87,3.8380736367148733,0.3539162331657346
1-1,0.8187785891334536,86,4.556394010737586,0.9081893330008791
1-1,0.8187785891334536,85,4.125523717331726,0.5145269708162079
1-1,0.8187785891334536,84,3.959196646901486,0.560968759135159
1-1,0.8187785891334536,83,4.040058297170972,0.15319223755416575
1-1,0.8187785891334536,82,4.416359226387961,0.4767775727401116
1-1,0.8187785891334536,81,4.075016036074029,0.426024425710568
1-1,0.8187785891334536,80,4.0944513836598455,0.5515593527931957
1-1,0.8187785891334536,79,3.9426242599270984,0.17997295515051961
1-1,0.8187785891334536,78,3.7425438736753978,0.6194099933462085
1-1,0.8187785891334536,77,3.9927764879230243,0.4190710268863388
1-1,0.8187785891334536,76,4.078467349686991,0.5700955954654046
1-1,0.8187785891334536,75,4.066434785018552,0.6220647869002578
1-1,0.8187785891334536,74,3.8874893248288234,0.6542888914629224
1-1,0.8187785891334536,73,3.8719523194211205,0.5524818405815941
1-1,0.8187785891334536,72,3.780842736708922,0.5290252849764958
1-1,0.8187785891334536,71,3.669712226382028,0.36198628183061043
1-1,0.8187785891334536,70,3.565835836083032,0.51554443555817
1-1,0.8187785891334536,69,3.7452561071391033,0.5741917282074998
1-1,0.8187785891334536,68,3.639362755970397,0.4997293871059864
1-1,0.8187785891334536,67,3.503754788939509,0.4271056568571415
1-1,0.8187785891334536,66,3.726495043999772,0.5590401577538273
1-1,0.8187785891334536,65,3.7085986998999005,0.5010606653597715
1-1,0.8187785891334536,64,3.620027491863984,0.550692029534326
1-1,0.8187785891334536,63,3.677310896942431,0.5021872206902712
1-1,0.8187785891334536,62,3.5430322786820576,0.5329162811277168
1-1,0.8187785891334536,61,3.7027372114107497,0.43317558213102414
1-1,0.8187785891334536,60,3.448246743041266,0.3181724856505822
1-1,0.8187785891334536,59,3.555854244174649,0.3888456008981046
1-1,0.8187785891334536,58,3.3469270327727627,0.388194046799969
1-1,0.8187785891334536,57,3.4771361637951297,0.4479601672183995
1-1,0.8187785891334536,56,3.411493215145061,0.37345587733081703
1-1,0.8187785891334536,55,3.251438343246648,0.31485738622391335
1-1,0.8187785891334536,54,3.280219764379314,0.35745713478293484
1-1,0.8187785891334536,53,3.173904920015221,0.43868416920692826
1-1,0.8187785891334536,52,3.472917834486245,0.6093586261757878
1-1,0.8187785891334536,51,3.2510680271124093,0.36320138897015486
1-1,0.8187785891334536,50,2.979509326000713,0.3069835688762474
1-1,0.8187785891334536,49,3.104906718029357,0.35269074953308915
1-1,0.8187785891334536,48,3.1563200019556685,0.4274389663999305
1-1,0.8187785891334536,47,3.1424519617242703,0.43802808253148456
1-1,0.8187785891334536,46,3.0748239651838856,0.36858694743307874
1-1,0.8187785891334536,45,3.010570337606667,0.35754120235230696
