# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:52:38.331453
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8187785891334536,254,1,0.09999999999999999
1-1,0.8187785891334536,241,1,0.09999999999999999
1-1,0.8187785891334536,229,1,0.09999999999999999
1-1,0.8187785891334536,223,1,0.09999999999999999
1-1,0.8187785891334536,219,1,0.09999999999999999
1-1,0.8187785891334536,203,1,0.09999999999999999
1-1,0.8187785891334536,176,1,0.09999999999999999
1-1,0.8187785891334536,174,1,0.09999999999999999
1-1,0.8187785891334536,170,1,0.09999999999999999
1-1,0.8187785891334536,163,1,0.09999999999999999
1-1,0.8187785891334536,161,1,0.09999999999999999
1-1,0.8187785891334536,157,1,0.09999999999999999
1-1,0.8187785891334536,156,1,0.09999999999999999
1-1,0.8187785891334536,154,2,0.14070529413628965
1-1,0.8187785891334536,152,1,0.09999999999999999
1-1,0.8187785891334536,150,2,0.14070529413628965
1-1,0.8187785891334536,149,1,0.09999999999999999
1-1,0.8187785891334536,147,1,0.09999999999999999
1-1,0.8187785891334536,146,2,0.14070529413628965
1-1,0.8187785891334536,144,2,0.14070529413628965
1-1,0.8187785891334536,141,1,0.09999999999999999
1-1,0.8187785891334536,140,1,0.09999999999999999
1-1,0.8187785891334536,139,1,0.09999999999999999
1-1,0.8187785891334536,138,1,0.09999999999999999
1-1,0.8187785891334536,137,1,0.09999999999999999
1-1,0.8187785891334536,136,2,0.14070529413628965
1-1,0.8187785891334536,135,1,0.09999999999999999
1-1,0.8187785891334536,134,1,0.09999999999999999
1-1,0.8187785891334536,133,3,0.17144660799776532
1-1,0.8187785891334536,131,4,0.19694638556693242
1-1,0.8187785891334536,127,1,0.09999999999999999
1-1,0.8187785891334536,124,2,0.14070529413628965
1-1,0.8187785891334536,123,1,0.09999999999999999
1-1,0.8187785891334536,122,2,0.14070529413628965
1-1,0.8187785891334536,121,2,0.14070529413628965
1-1,0.8187785891334536,120,3,0.17144660799776532
1-1,0.8187785891334536,119,5,0.21904291355759026
1-1,0.8187785891334536,118,1,0.09999999999999999
1-1,0.8187785891334536,116,1,0.09999999999999999
1-1,0.8187785891334536,115,4,0.19694638556693242
1-1,0.8187785891334536,114,2,0.14070529413628965
1-1,0.8187785891334536,113,5,0.21904291355759026
1-1,0.8187785891334536,112,3,0.17144660799776532
1-1,0.8187785891334536,111,6,0.2777979790634143
1-1,0.8187785891334536,110,1,0.09999999999999999
1-1,0.8187785891334536,109,6,0.23868325657594205
1-1,0.8187785891334536,108,2,0.14070529413628965
1-1,0.8187785891334536,107,3,0.17144660799776532
1-1,0.8187785891334536,106,6,0.23868325657594205
1-1,0.8187785891334536,105,5,0.21904291355759026
1-1,0.8187785891334536,104,2,0.14070529413628965
1-1,0.8187785891334536,103,3,0.17144660799776532
1-1,0.8187785891334536,102,8,0.2726599243442907
1-1,0.8187785891334536,101,2,0.14070529413628965
1-1,0.8187785891334536,100,3,0.17144660799776532
1-1,0.8187785891334536,99,2,0.14070529413628965
1-1,0.8187785891334536,98,4,0.19694638556693242
1-1,0.8187785891334536,97,6,0.23868325657594205
1-1,0.8187785891334536,96,7,0.2564323999762428
1-1,0.8187785891334536,95,5,0.21904291355759026
1-1,0.8187785891334536,94,8,0.2726599243442907
1-1,0.8187785891334536,93,7,0.2564323999762428
1-1,0.8187785891334536,92,5,0.26111648393354675
1-1,0.8187785891334536,91,4,0.19694638556693242
1-1,0.8187785891334536,90,7,0.2564323999762428
1-1,0.8187785891334536,89,8,0.2726599243442907
1-1,0.8187785891334536,88,4,0.2428783625395621
1-1,0.8187785891334536,87,9,0.32082595426382354
1-1,0.8187785891334536,86,7,0.2564323999762428
1-1,0.8187785891334536,85,8,0.2726599243442907
1-1,0.8187785891334536,84,6,0.23868325657594205
1-1,0.8187785891334536,83,4,0.19694638556693242
1-1,0.8187785891334536,82,6,0.23868325657594205
1-1,0.8187785891334536,81,11,0.31446603773522014
1-1,0.8187785891334536,80,7,0.2564323999762428
1-1,0.8187785891334536,79,4,0.2428783625395621
1-1,0.8187785891334536,78,7,0.2564323999762428
1-1,0.8187785891334536,77,12,0.40898988651643603
1-1,0.8187785891334536,76,13,0.337997668989631
1-1,0.8187785891334536,75,10,0.33333333333333326
1-1,0.8187785891334536,74,9,0.32082595426382354
1-1,0.8187785891334536,73,12,0.3265986323710904
1-1,0.8187785891334536,72,17,0.4033946860424325
1-1,0.8187785891334536,71,17,0.4033946860424325
1-1,0.8187785891334536,70,11,0.31446603773522014
1-1,0.8187785891334536,69,8,0.2726599243442907
1-1,0.8187785891334536,68,15,0.38599209705627263
1-1,0.8187785891334536,67,16,0.4197161137740796
1-1,0.8187785891334536,66,21,0.4560480215720687
1-1,0.8187785891334536,65,20,0.4264014327112209
1-1,0.8187785891334536,64,17,0.4033946860424325
1-1,0.8187785891334536,63,14,0.4499158170416354
1-1,0.8187785891334536,62,23,0.468287229478799
1-1,0.8187785891334536,61,22,0.48367281703584913
1-1,0.8187785891334536,60,26,0.4845074558223792
1-1,0.8187785891334536,59,28,0.5333333333333332
1-1,0.8187785891334536,58,25,0.5
1-1,0.8187785891334536,57,28,0.4940044575106625
1-1,0.8187785891334536,56,34,0.5167888418597165
1-1,0.8187785891334536,55,23,0.48938221207451915
1-1,0.8187785891334536,54,26,0.4408440022768081
1-1,0.8187785891334536,53,28,0.4940044575106625
1-1,0.8187785891334536,52,41,0.6210938542262159
1-1,0.8187785891334536,51,39,0.5666666666666667
1-1,0.8187785891334536,50,23,0.5290548080293667
1-1,0.8187785891334536,49,34,0.5898125023079689
1-1,0.8187785891334536,48,41,0.6976873775321415
1-1,0.8187785891334536,47,51,0.7034546786030247
1-1,0.8187785891334536,46,51,0.6889459083603476
1-1,0.8187785891334536,45,59,0.7398471040517342
1-1,0.8187785891334536,44,48,0.7032392583932261
1-1,0.8187785891334536,43,62,0.6931118527366562
1-1,0.8187785891334536,42,66,0.912538915733062
1-1,0.8187785891334536,41,64,0.8589399151150082
1-1,0.8187785891334536,40,86,0.9746276160149525
1-1,0.8187785891334536,39,85,0.9360890055238477
1-1,0.8187785891334536,38,89,0.8749603165604459
1-1,0.8187785891334536,37,90,0.9692233691951199
1-1,0.8187785891334536,36,88,0.9020739291972547
1-1,0.8187785891334536,35,108,1.0700703271516805
1-1,0.8187785891334536,34,104,1.033968524226395
1-1,0.8187785891334536,33,89,0.9836542876314613
1-1,0.8187785891334536,32,128,1.2150570506620815
1-1,0.8187785891334536,31,153,1.226434431244253
1-1,0.8187785891334536,30,138,1.126180637501297
1-1,0.8187785891334536,29,171,1.4722689148303574
1-1,0.8187785891334536,28,178,1.2994171187439574
1-1,0.8187785891334536,27,180,1.222681272838304
1-1,0.8187785891334536,26,197,1.572844043075595
1-1,0.8187785891334536,25,234,1.4229007219923897
1-1,0.8187785891334536,24,236,1.702760681773554
1-1,0.8187785891334536,23,297,1.6603212540549694
1-1,0.8187785891334536,22,297,1.7835103282316844
1-1,0.8187785891334536,21,375,1.7019003045021899
1-1,0.8187785891334536,20,376,1.8208667044996885
1-1,0.8187785891334536,19,426,2.2093465371489645
1-1,0.8187785891334536,18,470,2.0768079625067197
1-1,0.8187785891334536,17,543,2.142664252982744
1-1,0.8187785891334536,16,579,2.2931386457178835
1-1,0.8187785891334536,15,690,2.380476142847616
1-1,0.8187785891334536,14,844,2.868568784025732
1-1,0.8187785891334536,13,965,3.5057672541690557
1-1,0.8187785891334536,12,1116,3.460367236889954
1-1,0.8187785891334536,11,1338,3.6564043716871533
1-1,0.8187785891334536,10,1596,4.373750903937829
1-1,0.8187785891334536,9,2002,4.998949384570217
1-1,0.8187785891334536,8,2428,5.408709773517286
1-1,0.8187785891334536,7,3200,5.120763831912406
1-1,0.8187785891334536,6,4263,6.404946005497106
1-1,0.8187785891334536,5,5858,7.692551822077869
1-1,0.8187785891334536,4,8786,10.032291297947278
1-1,0.8187785891334536,3,14330,11.75980141383898
1-1,0.8187785891334536,2,28960,17.818387960052657
