# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:01.824890
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8860124940070376,1413,12.55075739357521,0.0
1-1,0.8860124940070376,1366,12.218058480555023,0.0
1-1,0.8860124940070376,1348,10.837776185286241,0.0
1-1,0.8860124940070376,1236,10.564524820394077,0.0
1-1,0.8860124940070376,1203,12.201133968421752,0.0
1-1,0.8860124940070376,1202,10.9543872402831,0.0
1-1,0.8860124940070376,1149,10.852999818908481,0.0
1-1,0.8860124940070376,1130,12.081792606445681,0.0
1-1,0.8860124940070376,1125,11.078786544953486,0.0
1-1,0.8860124940070376,1105,10.419953831440338,0.0
1-1,0.8860124940070376,1089,11.951444701786905,0.0
1-1,0.8860124940070376,1077,11.172599669535597,0.0
1-1,0.8860124940070376,1042,10.052628641179902,0.0
1-1,0.8860124940070376,1039,8.709036327993307,0.0
1-1,0.8860124940070376,1018,11.230701023375824,0.4344170924907885
1-1,0.8860124940070376,1005,11.468338417994627,0.0
1-1,0.8860124940070376,1002,9.193969035039457,0.0
1-1,0.8860124940070376,1000,10.246622825846394,0.30612632962051045
1-1,0.8860124940070376,997,10.404970741237605,0.0
1-1,0.8860124940070376,969,11.738969913297893,0.0
1-1,0.8860124940070376,907,9.445848325985386,0.0
1-1,0.8860124940070376,887,9.656906601406314,0.0
1-1,0.8860124940070376,884,10.14320374011035,0.0
1-1,0.8860124940070376,864,9.602638120062807,0.0
1-1,0.8860124940070376,828,11.58770412168985,0.0
1-1,0.8860124940070376,826,8.788837957807901,0.0
1-1,0.8860124940070376,822,10.057642840937937,0.0
1-1,0.8860124940070376,819,9.31352295263876,0.0
1-1,0.8860124940070376,814,9.510847130377895,0.0
1-1,0.8860124940070376,809,8.680477086493953,0.0
1-1,0.8860124940070376,807,9.137151724226763,0.0
1-1,0.8860124940070376,797,9.316989095472064,0.0
1-1,0.8860124940070376,782,8.257170590697433,0.0
1-1,0.8860124940070376,775,10.89571675000582,0.0
1-1,0.8860124940070376,758,11.484566531315963,0.0
1-1,0.8860124940070376,748,9.693677046132269,0.0
1-1,0.8860124940070376,742,11.139037246056255,0.0
1-1,0.8860124940070376,739,9.320581261504309,0.0
1-1,0.8860124940070376,729,10.547657908777223,0.0
1-1,0.8860124940070376,703,11.068818367252469,0.0
1-1,0.8860124940070376,693,9.642941762940797,0.0
1-1,0.8860124940070376,679,10.029949663302025,0.0
