# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:01.902582
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8860124940070376,1413,1,0.09999999999999999
1-1,0.8860124940070376,1366,1,0.09999999999999999
1-1,0.8860124940070376,1348,1,0.09999999999999999
1-1,0.8860124940070376,1236,1,0.09999999999999999
1-1,0.8860124940070376,1203,1,0.09999999999999999
1-1,0.8860124940070376,1202,1,0.09999999999999999
1-1,0.8860124940070376,1149,1,0.09999999999999999
1-1,0.8860124940070376,1130,1,0.09999999999999999
1-1,0.8860124940070376,1125,1,0.09999999999999999
1-1,0.8860124940070376,1105,1,0.09999999999999999
1-1,0.8860124940070376,1089,1,0.09999999999999999
1-1,0.8860124940070376,1077,1,0.09999999999999999
1-1,0.8860124940070376,1042,1,0.09999999999999999
1-1,0.8860124940070376,1039,1,0.09999999999999999
1-1,0.8860124940070376,1018,2,0.14070529413628965
1-1,0.8860124940070376,1005,1,0.09999999999999999
1-1,0.8860124940070376,1002,1,0.09999999999999999
1-1,0.8860124940070376,1000,2,0.14070529413628965
1-1,0.8860124940070376,997,1,0.09999999999999999
1-1,0.8860124940070376,969,1,0.09999999999999999
1-1,0.8860124940070376,907,1,0.09999999999999999
1-1,0.8860124940070376,887,1,0.09999999999999999
1-1,0.8860124940070376,884,1,0.09999999999999999
1-1,0.8860124940070376,864,1,0.09999999999999999
1-1,0.8860124940070376,828,1,0.09999999999999999
1-1,0.8860124940070376,826,1,0.09999999999999999
1-1,0.8860124940070376,822,1,0.09999999999999999
1-1,0.8860124940070376,819,1,0.09999999999999999
1-1,0.8860124940070376,814,1,0.09999999999999999
1-1,0.8860124940070376,809,1,0.09999999999999999
1-1,0.8860124940070376,807,1,0.09999999999999999
1-1,0.8860124940070376,797,1,0.09999999999999999
1-1,0.8860124940070376,782,1,0.09999999999999999
1-1,0.8860124940070376,775,1,0.09999999999999999
1-1,0.8860124940070376,758,1,0.09999999999999999
1-1,0.8860124940070376,748,1,0.09999999999999999
1-1,0.8860124940070376,742,1,0.09999999999999999
1-1,0.8860124940070376,739,1,0.09999999999999999
1-1,0.8860124940070376,729,1,0.09999999999999999
1-1,0.8860124940070376,703,1,0.09999999999999999
1-1,0.8860124940070376,693,1,0.09999999999999999
1-1,0.8860124940070376,679,1,0.09999999999999999
1-1,0.8860124940070376,661,1,0.09999999999999999
1-1,0.8860124940070376,640,1,0.09999999999999999
1-1,0.8860124940070376,637,1,0.09999999999999999
1-1,0.8860124940070376,626,1,0.09999999999999999
1-1,0.8860124940070376,620,1,0.09999999999999999
1-1,0.8860124940070376,615,2,0.14070529413628965
1-1,0.8860124940070376,613,1,0.09999999999999999
1-1,0.8860124940070376,590,1,0.09999999999999999
1-1,0.8860124940070376,582,1,0.09999999999999999
1-1,0.8860124940070376,579,1,0.09999999999999999
1-1,0.8860124940070376,559,1,0.09999999999999999
1-1,0.8860124940070376,557,1,0.09999999999999999
1-1,0.8860124940070376,548,1,0.09999999999999999
1-1,0.8860124940070376,543,1,0.09999999999999999
1-1,0.8860124940070376,529,1,0.09999999999999999
1-1,0.8860124940070376,525,1,0.09999999999999999
1-1,0.8860124940070376,514,1,0.09999999999999999
1-1,0.8860124940070376,511,1,0.09999999999999999
1-1,0.8860124940070376,488,1,0.09999999999999999
1-1,0.8860124940070376,482,1,0.09999999999999999
1-1,0.8860124940070376,476,1,0.09999999999999999
1-1,0.8860124940070376,467,2,0.14070529413628965
1-1,0.8860124940070376,462,1,0.09999999999999999
1-1,0.8860124940070376,458,1,0.09999999999999999
1-1,0.8860124940070376,452,1,0.09999999999999999
1-1,0.8860124940070376,443,1,0.09999999999999999
1-1,0.8860124940070376,437,1,0.09999999999999999
1-1,0.8860124940070376,428,1,0.09999999999999999
1-1,0.8860124940070376,427,1,0.09999999999999999
1-1,0.8860124940070376,426,1,0.09999999999999999
1-1,0.8860124940070376,421,1,0.09999999999999999
1-1,0.8860124940070376,417,1,0.09999999999999999
1-1,0.8860124940070376,400,1,0.09999999999999999
1-1,0.8860124940070376,396,1,0.09999999999999999
1-1,0.8860124940070376,389,2,0.14070529413628965
1-1,0.8860124940070376,386,1,0.09999999999999999
1-1,0.8860124940070376,371,1,0.09999999999999999
1-1,0.8860124940070376,370,1,0.09999999999999999
1-1,0.8860124940070376,367,1,0.09999999999999999
1-1,0.8860124940070376,354,1,0.09999999999999999
1-1,0.8860124940070376,347,1,0.09999999999999999
1-1,0.8860124940070376,341,1,0.09999999999999999
1-1,0.8860124940070376,333,1,0.09999999999999999
1-1,0.8860124940070376,326,1,0.09999999999999999
1-1,0.8860124940070376,324,2,0.14070529413628965
1-1,0.8860124940070376,320,1,0.09999999999999999
1-1,0.8860124940070376,319,2,0.14070529413628965
1-1,0.8860124940070376,314,1,0.09999999999999999
1-1,0.8860124940070376,312,2,0.19999999999999998
1-1,0.8860124940070376,304,1,0.09999999999999999
1-1,0.8860124940070376,301,1,0.09999999999999999
1-1,0.8860124940070376,296,1,0.09999999999999999
1-1,0.8860124940070376,286,1,0.09999999999999999
1-1,0.8860124940070376,285,2,0.14070529413628965
1-1,0.8860124940070376,281,1,0.09999999999999999
1-1,0.8860124940070376,277,1,0.09999999999999999
1-1,0.8860124940070376,275,1,0.09999999999999999
1-1,0.8860124940070376,268,1,0.09999999999999999
1-1,0.8860124940070376,267,1,0.09999999999999999
1-1,0.8860124940070376,259,1,0.09999999999999999
1-1,0.8860124940070376,256,1,0.09999999999999999
1-1,0.8860124940070376,255,2,0.14070529413628965
1-1,0.8860124940070376,241,2,0.14070529413628965
1-1,0.8860124940070376,239,4,0.19694638556693242
1-1,0.8860124940070376,237,1,0.09999999999999999
1-1,0.8860124940070376,235,1,0.09999999999999999
1-1,0.8860124940070376,233,2,0.14070529413628965
1-1,0.8860124940070376,232,1,0.09999999999999999
1-1,0.8860124940070376,231,1,0.09999999999999999
1-1,0.8860124940070376,228,1,0.09999999999999999
1-1,0.8860124940070376,223,1,0.09999999999999999
1-1,0.8860124940070376,222,3,0.17144660799776532
1-1,0.8860124940070376,221,1,0.09999999999999999
1-1,0.8860124940070376,220,1,0.09999999999999999
1-1,0.8860124940070376,217,1,0.09999999999999999
1-1,0.8860124940070376,214,1,0.09999999999999999
1-1,0.8860124940070376,212,1,0.09999999999999999
1-1,0.8860124940070376,211,1,0.09999999999999999
1-1,0.8860124940070376,203,1,0.09999999999999999
1-1,0.8860124940070376,198,1,0.09999999999999999
1-1,0.8860124940070376,194,2,0.14070529413628965
1-1,0.8860124940070376,192,1,0.09999999999999999
