# Gyration Radius Distribution Results
# Date: 2025-11-29 21:09:46.671297
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8846234572951155,7775,22.829325756634535,0.0
1-1,0.8846234572951155,7719,22.89777932035034,0.0
1-1,0.8846234572951155,7019,24.560817439794285,0.0
1-1,0.8846234572951155,6559,23.316111116119707,0.0
1-1,0.8846234572951155,6185,23.625735741065593,0.0
1-1,0.8846234572951155,5821,20.490689786913197,0.0
1-1,0.8846234572951155,5664,22.203511928913414,0.0
1-1,0.8846234572951155,5607,22.212946776019958,0.0
1-1,0.8846234572951155,5407,21.494957981417684,0.0
1-1,0.8846234572951155,5272,23.30631454846972,0.0
1-1,0.8846234572951155,4898,19.002000518063454,0.0
1-1,0.8846234572951155,4465,23.44182692340477,0.0
1-1,0.8846234572951155,4274,22.557142202205718,0.0
1-1,0.8846234572951155,4220,17.3259172232775,0.0
1-1,0.8846234572951155,4124,18.936927737120993,0.0
1-1,0.8846234572951155,4076,20.926254478164886,0.0
1-1,0.8846234572951155,3767,19.99679251072784,0.0
1-1,0.8846234572951155,3725,15.957967428085317,0.0
1-1,0.8846234572951155,3697,16.843236293637332,0.0
1-1,0.8846234572951155,3678,23.07235264311428,0.0
1-1,0.8846234572951155,3621,21.705522780059443,0.0
1-1,0.8846234572951155,3529,20.732196426950445,0.0
1-1,0.8846234572951155,3469,20.489745322968567,0.0
1-1,0.8846234572951155,3452,22.2401317651713,0.0
1-1,0.8846234572951155,3395,15.331481148767358,0.0
1-1,0.8846234572951155,3339,21.248906554397045,0.0
1-1,0.8846234572951155,3276,20.600056423663204,0.0
1-1,0.8846234572951155,3256,20.480950019271823,0.0
1-1,0.8846234572951155,3212,17.731598493779302,0.0
1-1,0.8846234572951155,3166,19.21221546085987,0.0
1-1,0.8846234572951155,3162,17.307271029534597,2.7309807781905344
1-1,0.8846234572951155,3083,16.01907888595382,0.0
