# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:09:46.698048
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8846234572951155,7775,1,0.09999999999999999
1-1,0.8846234572951155,7719,1,0.09999999999999999
1-1,0.8846234572951155,7019,1,0.09999999999999999
1-1,0.8846234572951155,6559,1,0.09999999999999999
1-1,0.8846234572951155,6185,1,0.09999999999999999
1-1,0.8846234572951155,5821,1,0.09999999999999999
1-1,0.8846234572951155,5664,1,0.09999999999999999
1-1,0.8846234572951155,5607,1,0.09999999999999999
1-1,0.8846234572951155,5407,1,0.09999999999999999
1-1,0.8846234572951155,5272,1,0.09999999999999999
1-1,0.8846234572951155,4898,1,0.09999999999999999
1-1,0.8846234572951155,4465,1,0.09999999999999999
1-1,0.8846234572951155,4274,1,0.09999999999999999
1-1,0.8846234572951155,4220,1,0.09999999999999999
1-1,0.8846234572951155,4124,1,0.09999999999999999
1-1,0.8846234572951155,4076,1,0.09999999999999999
1-1,0.8846234572951155,3767,1,0.09999999999999999
1-1,0.8846234572951155,3725,1,0.09999999999999999
1-1,0.8846234572951155,3697,1,0.09999999999999999
1-1,0.8846234572951155,3678,1,0.09999999999999999
1-1,0.8846234572951155,3621,1,0.09999999999999999
1-1,0.8846234572951155,3529,1,0.09999999999999999
1-1,0.8846234572951155,3469,1,0.09999999999999999
1-1,0.8846234572951155,3452,1,0.09999999999999999
1-1,0.8846234572951155,3395,1,0.09999999999999999
1-1,0.8846234572951155,3339,1,0.09999999999999999
1-1,0.8846234572951155,3276,1,0.09999999999999999
1-1,0.8846234572951155,3256,1,0.09999999999999999
1-1,0.8846234572951155,3212,1,0.09999999999999999
1-1,0.8846234572951155,3166,1,0.09999999999999999
1-1,0.8846234572951155,3162,2,0.14070529413628965
1-1,0.8846234572951155,3083,1,0.09999999999999999
1-1,0.8846234572951155,3049,1,0.09999999999999999
1-1,0.8846234572951155,3029,1,0.09999999999999999
1-1,0.8846234572951155,2904,1,0.09999999999999999
1-1,0.8846234572951155,2895,1,0.09999999999999999
1-1,0.8846234572951155,2887,1,0.09999999999999999
1-1,0.8846234572951155,2827,1,0.09999999999999999
1-1,0.8846234572951155,2818,1,0.09999999999999999
1-1,0.8846234572951155,2811,1,0.09999999999999999
1-1,0.8846234572951155,2793,1,0.09999999999999999
1-1,0.8846234572951155,2779,1,0.09999999999999999
1-1,0.8846234572951155,2766,1,0.09999999999999999
1-1,0.8846234572951155,2751,1,0.09999999999999999
1-1,0.8846234572951155,2726,1,0.09999999999999999
1-1,0.8846234572951155,2671,1,0.09999999999999999
1-1,0.8846234572951155,2656,1,0.09999999999999999
1-1,0.8846234572951155,2634,1,0.09999999999999999
1-1,0.8846234572951155,2618,1,0.09999999999999999
1-1,0.8846234572951155,2607,1,0.09999999999999999
1-1,0.8846234572951155,2606,1,0.09999999999999999
1-1,0.8846234572951155,2602,1,0.09999999999999999
1-1,0.8846234572951155,2596,1,0.09999999999999999
1-1,0.8846234572951155,2531,1,0.09999999999999999
1-1,0.8846234572951155,2490,1,0.09999999999999999
1-1,0.8846234572951155,2489,1,0.09999999999999999
1-1,0.8846234572951155,2485,1,0.09999999999999999
1-1,0.8846234572951155,2471,1,0.09999999999999999
1-1,0.8846234572951155,2442,1,0.09999999999999999
1-1,0.8846234572951155,2427,1,0.09999999999999999
1-1,0.8846234572951155,2426,1,0.09999999999999999
1-1,0.8846234572951155,2407,1,0.09999999999999999
1-1,0.8846234572951155,2396,1,0.09999999999999999
1-1,0.8846234572951155,2367,1,0.09999999999999999
1-1,0.8846234572951155,2366,1,0.09999999999999999
1-1,0.8846234572951155,2357,1,0.09999999999999999
1-1,0.8846234572951155,2316,1,0.09999999999999999
1-1,0.8846234572951155,2309,1,0.09999999999999999
1-1,0.8846234572951155,2303,1,0.09999999999999999
1-1,0.8846234572951155,2288,1,0.09999999999999999
1-1,0.8846234572951155,2284,1,0.09999999999999999
1-1,0.8846234572951155,2280,1,0.09999999999999999
1-1,0.8846234572951155,2226,1,0.09999999999999999
1-1,0.8846234572951155,2196,1,0.09999999999999999
1-1,0.8846234572951155,2194,1,0.09999999999999999
1-1,0.8846234572951155,2184,1,0.09999999999999999
1-1,0.8846234572951155,2128,1,0.09999999999999999
1-1,0.8846234572951155,2110,1,0.09999999999999999
1-1,0.8846234572951155,2107,1,0.09999999999999999
1-1,0.8846234572951155,2104,1,0.09999999999999999
1-1,0.8846234572951155,2031,1,0.09999999999999999
1-1,0.8846234572951155,2028,1,0.09999999999999999
1-1,0.8846234572951155,2021,1,0.09999999999999999
1-1,0.8846234572951155,1993,1,0.09999999999999999
1-1,0.8846234572951155,1982,1,0.09999999999999999
1-1,0.8846234572951155,1968,1,0.09999999999999999
1-1,0.8846234572951155,1964,1,0.09999999999999999
1-1,0.8846234572951155,1956,1,0.09999999999999999
1-1,0.8846234572951155,1953,1,0.09999999999999999
1-1,0.8846234572951155,1949,1,0.09999999999999999
1-1,0.8846234572951155,1938,1,0.09999999999999999
1-1,0.8846234572951155,1935,1,0.09999999999999999
1-1,0.8846234572951155,1934,1,0.09999999999999999
1-1,0.8846234572951155,1909,1,0.09999999999999999
1-1,0.8846234572951155,1900,1,0.09999999999999999
1-1,0.8846234572951155,1873,1,0.09999999999999999
1-1,0.8846234572951155,1861,1,0.09999999999999999
1-1,0.8846234572951155,1859,1,0.09999999999999999
1-1,0.8846234572951155,1857,1,0.09999999999999999
1-1,0.8846234572951155,1846,1,0.09999999999999999
1-1,0.8846234572951155,1822,1,0.09999999999999999
1-1,0.8846234572951155,1799,1,0.09999999999999999
1-1,0.8846234572951155,1796,1,0.09999999999999999
1-1,0.8846234572951155,1785,1,0.09999999999999999
1-1,0.8846234572951155,1757,1,0.09999999999999999
1-1,0.8846234572951155,1749,1,0.09999999999999999
1-1,0.8846234572951155,1748,1,0.09999999999999999
1-1,0.8846234572951155,1731,1,0.09999999999999999
1-1,0.8846234572951155,1725,1,0.09999999999999999
1-1,0.8846234572951155,1724,1,0.09999999999999999
1-1,0.8846234572951155,1719,1,0.09999999999999999
1-1,0.8846234572951155,1714,1,0.09999999999999999
1-1,0.8846234572951155,1713,1,0.09999999999999999
1-1,0.8846234572951155,1682,1,0.09999999999999999
1-1,0.8846234572951155,1677,1,0.09999999999999999
1-1,0.8846234572951155,1668,1,0.09999999999999999
1-1,0.8846234572951155,1647,1,0.09999999999999999
1-1,0.8846234572951155,1641,1,0.09999999999999999
1-1,0.8846234572951155,1619,1,0.09999999999999999
1-1,0.8846234572951155,1605,1,0.09999999999999999
1-1,0.8846234572951155,1603,1,0.09999999999999999
1-1,0.8846234572951155,1602,1,0.09999999999999999
1-1,0.8846234572951155,1584,1,0.09999999999999999
1-1,0.8846234572951155,1581,1,0.09999999999999999
1-1,0.8846234572951155,1580,1,0.09999999999999999
1-1,0.8846234572951155,1560,2,0.14070529413628965
1-1,0.8846234572951155,1554,1,0.09999999999999999
1-1,0.8846234572951155,1551,1,0.09999999999999999
1-1,0.8846234572951155,1546,1,0.09999999999999999
1-1,0.8846234572951155,1521,1,0.09999999999999999
1-1,0.8846234572951155,1506,1,0.09999999999999999
1-1,0.8846234572951155,1503,1,0.09999999999999999
1-1,0.8846234572951155,1500,1,0.09999999999999999
1-1,0.8846234572951155,1499,1,0.09999999999999999
1-1,0.8846234572951155,1497,1,0.09999999999999999
1-1,0.8846234572951155,1491,1,0.09999999999999999
1-1,0.8846234572951155,1479,1,0.09999999999999999
1-1,0.8846234572951155,1477,1,0.09999999999999999
1-1,0.8846234572951155,1464,1,0.09999999999999999
1-1,0.8846234572951155,1462,1,0.09999999999999999
1-1,0.8846234572951155,1456,1,0.09999999999999999
1-1,0.8846234572951155,1452,1,0.09999999999999999
1-1,0.8846234572951155,1450,1,0.09999999999999999
1-1,0.8846234572951155,1444,1,0.09999999999999999
1-1,0.8846234572951155,1441,1,0.09999999999999999
1-1,0.8846234572951155,1436,2,0.14070529413628965
1-1,0.8846234572951155,1425,1,0.09999999999999999
1-1,0.8846234572951155,1413,1,0.09999999999999999
1-1,0.8846234572951155,1411,1,0.09999999999999999
1-1,0.8846234572951155,1410,1,0.09999999999999999
1-1,0.8846234572951155,1409,1,0.09999999999999999
1-1,0.8846234572951155,1408,1,0.09999999999999999
1-1,0.8846234572951155,1407,1,0.09999999999999999
1-1,0.8846234572951155,1401,1,0.09999999999999999
1-1,0.8846234572951155,1400,1,0.09999999999999999
1-1,0.8846234572951155,1397,1,0.09999999999999999
1-1,0.8846234572951155,1396,1,0.09999999999999999
1-1,0.8846234572951155,1387,1,0.09999999999999999
1-1,0.8846234572951155,1386,1,0.09999999999999999
1-1,0.8846234572951155,1380,1,0.09999999999999999
1-1,0.8846234572951155,1379,1,0.09999999999999999
1-1,0.8846234572951155,1378,1,0.09999999999999999
1-1,0.8846234572951155,1376,1,0.09999999999999999
1-1,0.8846234572951155,1371,2,0.14070529413628965
1-1,0.8846234572951155,1366,1,0.09999999999999999
1-1,0.8846234572951155,1365,1,0.09999999999999999
1-1,0.8846234572951155,1361,1,0.09999999999999999
1-1,0.8846234572951155,1360,1,0.09999999999999999
1-1,0.8846234572951155,1354,1,0.09999999999999999
1-1,0.8846234572951155,1352,1,0.09999999999999999
1-1,0.8846234572951155,1349,1,0.09999999999999999
1-1,0.8846234572951155,1347,1,0.09999999999999999
1-1,0.8846234572951155,1342,1,0.09999999999999999
1-1,0.8846234572951155,1336,1,0.09999999999999999
1-1,0.8846234572951155,1335,1,0.09999999999999999
1-1,0.8846234572951155,1331,1,0.09999999999999999
1-1,0.8846234572951155,1326,1,0.09999999999999999
1-1,0.8846234572951155,1325,2,0.14070529413628965
