# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:52:51.360152
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8296114730932403,359,1,0.09999999999999999
1-1,0.8296114730932403,280,1,0.09999999999999999
1-1,0.8296114730932403,261,1,0.09999999999999999
1-1,0.8296114730932403,257,1,0.09999999999999999
1-1,0.8296114730932403,241,2,0.14070529413628965
1-1,0.8296114730932403,231,1,0.09999999999999999
1-1,0.8296114730932403,227,1,0.09999999999999999
1-1,0.8296114730932403,220,1,0.09999999999999999
1-1,0.8296114730932403,214,1,0.09999999999999999
1-1,0.8296114730932403,209,1,0.09999999999999999
1-1,0.8296114730932403,208,1,0.09999999999999999
1-1,0.8296114730932403,201,2,0.14070529413628965
1-1,0.8296114730932403,197,2,0.14070529413628965
1-1,0.8296114730932403,196,1,0.09999999999999999
1-1,0.8296114730932403,194,1,0.09999999999999999
1-1,0.8296114730932403,191,2,0.14070529413628965
1-1,0.8296114730932403,190,1,0.09999999999999999
1-1,0.8296114730932403,189,1,0.09999999999999999
1-1,0.8296114730932403,187,1,0.09999999999999999
1-1,0.8296114730932403,184,1,0.09999999999999999
1-1,0.8296114730932403,183,1,0.09999999999999999
1-1,0.8296114730932403,182,1,0.09999999999999999
1-1,0.8296114730932403,181,1,0.09999999999999999
1-1,0.8296114730932403,178,1,0.09999999999999999
1-1,0.8296114730932403,177,1,0.09999999999999999
1-1,0.8296114730932403,174,1,0.09999999999999999
1-1,0.8296114730932403,173,1,0.09999999999999999
1-1,0.8296114730932403,171,1,0.09999999999999999
1-1,0.8296114730932403,169,2,0.14070529413628965
1-1,0.8296114730932403,168,1,0.09999999999999999
1-1,0.8296114730932403,167,2,0.14070529413628965
1-1,0.8296114730932403,166,1,0.09999999999999999
1-1,0.8296114730932403,165,2,0.14070529413628965
1-1,0.8296114730932403,164,1,0.09999999999999999
1-1,0.8296114730932403,163,2,0.14070529413628965
1-1,0.8296114730932403,162,1,0.09999999999999999
1-1,0.8296114730932403,161,1,0.09999999999999999
1-1,0.8296114730932403,160,2,0.14070529413628965
1-1,0.8296114730932403,158,1,0.09999999999999999
1-1,0.8296114730932403,156,1,0.09999999999999999
1-1,0.8296114730932403,155,1,0.09999999999999999
1-1,0.8296114730932403,154,1,0.09999999999999999
1-1,0.8296114730932403,153,2,0.14070529413628965
1-1,0.8296114730932403,152,2,0.14070529413628965
1-1,0.8296114730932403,151,1,0.09999999999999999
1-1,0.8296114730932403,149,1,0.09999999999999999
1-1,0.8296114730932403,148,1,0.09999999999999999
1-1,0.8296114730932403,145,1,0.09999999999999999
1-1,0.8296114730932403,144,2,0.14070529413628965
1-1,0.8296114730932403,143,1,0.09999999999999999
1-1,0.8296114730932403,142,1,0.09999999999999999
1-1,0.8296114730932403,141,3,0.17144660799776532
1-1,0.8296114730932403,140,2,0.14070529413628965
1-1,0.8296114730932403,139,1,0.09999999999999999
1-1,0.8296114730932403,138,1,0.09999999999999999
1-1,0.8296114730932403,137,2,0.14070529413628965
1-1,0.8296114730932403,136,2,0.14070529413628965
1-1,0.8296114730932403,135,4,0.19694638556693242
1-1,0.8296114730932403,134,1,0.09999999999999999
1-1,0.8296114730932403,133,2,0.14070529413628965
1-1,0.8296114730932403,132,2,0.14070529413628965
1-1,0.8296114730932403,131,1,0.09999999999999999
1-1,0.8296114730932403,130,3,0.17144660799776532
1-1,0.8296114730932403,129,1,0.09999999999999999
1-1,0.8296114730932403,127,2,0.14070529413628965
1-1,0.8296114730932403,126,2,0.14070529413628965
1-1,0.8296114730932403,125,4,0.19694638556693242
1-1,0.8296114730932403,124,6,0.23868325657594205
1-1,0.8296114730932403,123,2,0.14070529413628965
1-1,0.8296114730932403,122,4,0.19694638556693242
1-1,0.8296114730932403,121,2,0.14070529413628965
1-1,0.8296114730932403,120,7,0.2931886695621029
1-1,0.8296114730932403,119,4,0.19694638556693242
1-1,0.8296114730932403,118,4,0.19694638556693242
1-1,0.8296114730932403,117,2,0.14070529413628965
1-1,0.8296114730932403,116,4,0.19694638556693242
1-1,0.8296114730932403,115,3,0.17144660799776532
1-1,0.8296114730932403,114,2,0.14070529413628965
1-1,0.8296114730932403,113,3,0.17144660799776532
1-1,0.8296114730932403,112,2,0.14070529413628965
1-1,0.8296114730932403,111,6,0.23868325657594205
1-1,0.8296114730932403,110,1,0.09999999999999999
1-1,0.8296114730932403,109,4,0.19694638556693242
1-1,0.8296114730932403,108,10,0.41438770700537403
1-1,0.8296114730932403,107,3,0.17144660799776532
1-1,0.8296114730932403,106,4,0.19694638556693242
1-1,0.8296114730932403,105,8,0.3074824459143229
1-1,0.8296114730932403,104,2,0.14070529413628965
1-1,0.8296114730932403,103,9,0.2876234912646614
1-1,0.8296114730932403,102,9,0.2876234912646614
1-1,0.8296114730932403,101,8,0.3074824459143229
1-1,0.8296114730932403,100,11,0.31446603773522014
1-1,0.8296114730932403,99,6,0.23868325657594205
1-1,0.8296114730932403,98,7,0.2564323999762428
1-1,0.8296114730932403,97,5,0.21904291355759026
1-1,0.8296114730932403,96,8,0.2726599243442907
1-1,0.8296114730932403,95,5,0.21904291355759026
1-1,0.8296114730932403,94,9,0.2876234912646614
1-1,0.8296114730932403,93,13,0.337997668989631
1-1,0.8296114730932403,92,6,0.23868325657594205
1-1,0.8296114730932403,91,9,0.32082595426382354
1-1,0.8296114730932403,90,12,0.35618630921006333
1-1,0.8296114730932403,89,7,0.2931886695621029
1-1,0.8296114730932403,88,10,0.33333333333333326
1-1,0.8296114730932403,87,11,0.31446603773522014
1-1,0.8296114730932403,86,7,0.2564323999762428
1-1,0.8296114730932403,85,9,0.32082595426382354
1-1,0.8296114730932403,84,8,0.3074824459143229
1-1,0.8296114730932403,83,16,0.36845294917747073
1-1,0.8296114730932403,82,15,0.4351941398892446
1-1,0.8296114730932403,81,11,0.31446603773522014
1-1,0.8296114730932403,80,10,0.30151134457776363
1-1,0.8296114730932403,79,9,0.35090071691478947
1-1,0.8296114730932403,78,10,0.30151134457776363
