# Gyration Radius Distribution Results
# Date: 2025-11-29 14:52:51.352733
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8296114730932403,359,6.646246558962606,0.0
1-1,0.8296114730932403,280,6.27004337126554,0.0
1-1,0.8296114730932403,261,5.760130880815606,0.0
1-1,0.8296114730932403,257,7.810764334291248,0.0
1-1,0.8296114730932403,241,6.727959388720876,1.4991962798655691
1-1,0.8296114730932403,231,8.124751164934299,0.0
1-1,0.8296114730932403,227,5.115977213141985,0.0
1-1,0.8296114730932403,220,6.563475822765956,0.0
1-1,0.8296114730932403,214,7.268809874757397,0.0
1-1,0.8296114730932403,209,6.418542140020853,0.0
1-1,0.8296114730932403,208,6.006849363447354,0.0
1-1,0.8296114730932403,201,7.9373071275749325,0.8096129177163962
1-1,0.8296114730932403,197,5.936857178490365,0.8602940801033477
1-1,0.8296114730932403,196,5.289017760539626,0.0
1-1,0.8296114730932403,194,5.60905514574564,0.0
1-1,0.8296114730932403,191,6.676062284457715,0.706974887681305
1-1,0.8296114730932403,190,6.420606110445097,0.0
1-1,0.8296114730932403,189,6.2476534605668075,0.0
1-1,0.8296114730932403,187,7.3503485949569445,0.0
1-1,0.8296114730932403,184,5.6555905225529095,0.0
1-1,0.8296114730932403,183,5.004963346188306,0.0
1-1,0.8296114730932403,182,5.827246236071515,0.0
1-1,0.8296114730932403,181,6.635320014053453,0.0
1-1,0.8296114730932403,178,6.044622709820509,0.0
1-1,0.8296114730932403,177,4.719594250285173,0.0
1-1,0.8296114730932403,174,5.334206478269054,0.0
1-1,0.8296114730932403,173,5.197075077530521,0.0
1-1,0.8296114730932403,171,5.777203608092703,0.0
1-1,0.8296114730932403,169,5.36470789100674,0.21200084736349112
1-1,0.8296114730932403,168,5.11821352562371,0.0
1-1,0.8296114730932403,167,4.930062814296205,0.35691543974784506
1-1,0.8296114730932403,166,6.9250125703867536,0.0
1-1,0.8296114730932403,165,5.141844867495089,0.06637331507016964
1-1,0.8296114730932403,164,5.5971557853241345,0.0
1-1,0.8296114730932403,163,6.0339409978129925,1.0538603196723133
1-1,0.8296114730932403,162,4.851953946087598,0.0
1-1,0.8296114730932403,161,5.696014537671373,0.0
1-1,0.8296114730932403,160,4.944748087399018,0.03986168997325821
1-1,0.8296114730932403,158,5.954566136616549,0.0
1-1,0.8296114730932403,156,4.957967641031969,0.0
1-1,0.8296114730932403,155,5.200880418543741,0.0
1-1,0.8296114730932403,154,5.702626091668015,0.0
1-1,0.8296114730932403,153,4.92998700855702,0.5164304120664831
1-1,0.8296114730932403,152,6.24988172899253,2.1142623519604196
1-1,0.8296114730932403,151,5.07142096029846,0.0
1-1,0.8296114730932403,149,5.7380862646401,0.0
1-1,0.8296114730932403,148,6.003347008998028,0.0
1-1,0.8296114730932403,145,4.86749025222744,0.0
1-1,0.8296114730932403,144,4.9183704582621,0.00996659094541506
1-1,0.8296114730932403,143,4.538025127982823,0.0
1-1,0.8296114730932403,142,5.000262837765309,0.0
1-1,0.8296114730932403,141,4.409984351291473,0.38426379187108706
1-1,0.8296114730932403,140,4.965612962987386,0.9240098327237369
1-1,0.8296114730932403,139,4.692875844439136,0.0
1-1,0.8296114730932403,138,5.104865456968816,0.0
1-1,0.8296114730932403,137,4.689523424316017,0.40994321729042477
1-1,0.8296114730932403,136,5.647512119863606,0.21757858831047008
1-1,0.8296114730932403,135,4.867148244404735,0.6881354540871722
1-1,0.8296114730932403,134,5.83059371961295,0.0
1-1,0.8296114730932403,133,4.654332356021601,0.23430664943672197
1-1,0.8296114730932403,132,5.2683829066944705,0.9911756163308181
1-1,0.8296114730932403,131,6.2452825853929,0.0
1-1,0.8296114730932403,130,4.480324774039527,0.3781838764040594
1-1,0.8296114730932403,129,5.133328416668404,0.0
1-1,0.8296114730932403,127,5.253110087068993,1.213752097142885
1-1,0.8296114730932403,126,4.184714465633409,0.09662027296349116
1-1,0.8296114730932403,125,4.949606038175447,0.7141018292066462
1-1,0.8296114730932403,124,5.045440855538735,0.6492269831374929
1-1,0.8296114730932403,123,4.927751951769119,1.2132324580637228
1-1,0.8296114730932403,122,4.3058192411900365,0.38960550753929873
1-1,0.8296114730932403,121,5.279320617367938,1.3040776305737563
1-1,0.8296114730932403,120,4.584510573758907,0.7162312158075234
1-1,0.8296114730932403,119,4.685334889348727,0.32684462428803335
1-1,0.8296114730932403,118,4.69177513807946,0.7822307229501843
1-1,0.8296114730932403,117,4.407448654889389,0.5611046597344482
1-1,0.8296114730932403,116,5.293608414162834,0.5693193943198422
1-1,0.8296114730932403,115,5.450680171069934,0.6169977025987033
1-1,0.8296114730932403,114,4.581478122453632,1.0792836833116402
1-1,0.8296114730932403,113,4.935605756062147,0.47333380828131444
1-1,0.8296114730932403,112,5.40000075601737,0.8273618767659525
1-1,0.8296114730932403,111,4.4752836801518034,0.363007100456886
1-1,0.8296114730932403,110,4.1987896721250255,0.0
1-1,0.8296114730932403,109,4.2529493217681384,0.4426529063057349
1-1,0.8296114730932403,108,4.650944319469522,0.7579730621563512
1-1,0.8296114730932403,107,4.712478391751751,0.8184009693499258
1-1,0.8296114730932403,106,4.151808257701893,0.34791881828694216
1-1,0.8296114730932403,105,4.2557963230714995,0.4556243672766991
1-1,0.8296114730932403,104,4.215922922163982,0.5752138427048884
1-1,0.8296114730932403,103,4.1616882595988045,0.3902347685190335
1-1,0.8296114730932403,102,4.058456333693621,0.42061414845656697
1-1,0.8296114730932403,101,4.356042145486765,0.9436619382319462
1-1,0.8296114730932403,100,4.210879973620606,0.3738165760597296
1-1,0.8296114730932403,99,4.423144080673952,0.7654865825631976
1-1,0.8296114730932403,98,4.32148379978358,0.34002106392362674
1-1,0.8296114730932403,97,4.197627338197456,0.4308229693117457
1-1,0.8296114730932403,96,4.402108977733831,0.5188246059133889
1-1,0.8296114730932403,95,4.322252189186988,0.31705394167388395
1-1,0.8296114730932403,94,4.733862253882268,0.9871841167843783
1-1,0.8296114730932403,93,4.023619311552675,0.534270824995516
1-1,0.8296114730932403,92,4.481771885283265,0.4283324674359174
1-1,0.8296114730932403,91,4.0969366213384735,0.39470588390106826
1-1,0.8296114730932403,90,4.14367435316807,0.5018416084335499
1-1,0.8296114730932403,89,4.236875609937358,0.6639129613059426
1-1,0.8296114730932403,88,4.263593920583371,0.6011356143594468
1-1,0.8296114730932403,87,4.479501665880968,0.649463972964847
1-1,0.8296114730932403,86,3.94601575681402,0.6377900589203136
1-1,0.8296114730932403,85,4.076772934550681,0.6772560231610751
1-1,0.8296114730932403,84,4.116967627571551,0.43450637700428196
1-1,0.8296114730932403,83,3.902321797157761,0.4500523585341316
1-1,0.8296114730932403,82,4.0253648046892225,0.6731564957056488
1-1,0.8296114730932403,81,3.8905621268549067,0.3746167939630707
1-1,0.8296114730932403,80,3.9725929501246746,0.6046167313263076
1-1,0.8296114730932403,79,3.787601874063056,0.3780439831252898
1-1,0.8296114730932403,78,4.082631959051667,0.2837283376946353
1-1,0.8296114730932403,77,4.030843231815775,0.5168594219778326
1-1,0.8296114730932403,76,3.854464496604583,0.46020752908179247
1-1,0.8296114730932403,75,4.032413863836902,0.49488568035476743
1-1,0.8296114730932403,74,3.7023146659143884,0.26420661039334004
1-1,0.8296114730932403,73,3.6272314860314645,0.4293111572336975
1-1,0.8296114730932403,72,3.677030379208443,0.4650247800368646
1-1,0.8296114730932403,71,3.704782306383127,0.3106940258077809
1-1,0.8296114730932403,70,3.635411066461412,0.322921241955895
1-1,0.8296114730932403,69,3.6502071011917803,0.5412911759481407
1-1,0.8296114730932403,68,3.5837491285588707,0.25320220912499825
1-1,0.8296114730932403,67,3.6175849796773427,0.3819933244361461
1-1,0.8296114730932403,66,3.7613905908427623,0.48238486653179524
1-1,0.8296114730932403,65,3.5442506028943086,0.37529409286081744
1-1,0.8296114730932403,64,3.5858383095455246,0.4444767125991654
1-1,0.8296114730932403,63,3.4017762866543135,0.4093021541009501
1-1,0.8296114730932403,62,3.529736981660056,0.46658720011489035
1-1,0.8296114730932403,61,3.5590072519503893,0.5348848868894972
1-1,0.8296114730932403,60,3.3928617687570375,0.4459697562514175
1-1,0.8296114730932403,59,3.306962728256383,0.30033095233660895
1-1,0.8296114730932403,58,3.3503999475027997,0.3738602893215676
1-1,0.8296114730932403,57,3.2869195259483743,0.3503003361576643
1-1,0.8296114730932403,56,3.2814197670957563,0.3638097434883118
1-1,0.8296114730932403,55,3.2946870318350676,0.4801145203275689
1-1,0.8296114730932403,54,3.25988791898593,0.43021505230679236
1-1,0.8296114730932403,53,3.235738027111235,0.4032323921601581
1-1,0.8296114730932403,52,3.236443731125931,0.48885130031710294
1-1,0.8296114730932403,51,3.260661400253211,0.41778303580019976
1-1,0.8296114730932403,50,3.1484434959825256,0.4507071830861442
1-1,0.8296114730932403,49,3.1983359627719445,0.37385664129376417
