# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:28:50.922487
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7609219941482679,134,1,0.09999999999999999
1-1,0.7609219941482679,119,1,0.09999999999999999
1-1,0.7609219941482679,115,1,0.09999999999999999
1-1,0.7609219941482679,109,1,0.09999999999999999
1-1,0.7609219941482679,104,1,0.09999999999999999
1-1,0.7609219941482679,98,2,0.14070529413628965
1-1,0.7609219941482679,97,1,0.09999999999999999
1-1,0.7609219941482679,95,2,0.14070529413628965
1-1,0.7609219941482679,94,1,0.09999999999999999
1-1,0.7609219941482679,92,4,0.19694638556693242
1-1,0.7609219941482679,91,2,0.14070529413628965
1-1,0.7609219941482679,90,2,0.14070529413628965
1-1,0.7609219941482679,88,3,0.17144660799776532
1-1,0.7609219941482679,85,2,0.14070529413628965
1-1,0.7609219941482679,83,3,0.17144660799776532
1-1,0.7609219941482679,82,4,0.19694638556693242
1-1,0.7609219941482679,81,4,0.19694638556693242
1-1,0.7609219941482679,80,2,0.14070529413628965
1-1,0.7609219941482679,79,3,0.17144660799776532
1-1,0.7609219941482679,78,3,0.17144660799776532
1-1,0.7609219941482679,77,8,0.2726599243442907
1-1,0.7609219941482679,76,4,0.19694638556693242
1-1,0.7609219941482679,75,4,0.2428783625395621
1-1,0.7609219941482679,74,2,0.14070529413628965
1-1,0.7609219941482679,73,11,0.34509550720186016
1-1,0.7609219941482679,72,2,0.14070529413628965
1-1,0.7609219941482679,71,6,0.23868325657594205
1-1,0.7609219941482679,70,7,0.2564323999762428
1-1,0.7609219941482679,69,8,0.2726599243442907
1-1,0.7609219941482679,68,10,0.30151134457776363
1-1,0.7609219941482679,67,11,0.31446603773522014
1-1,0.7609219941482679,66,10,0.30151134457776363
1-1,0.7609219941482679,65,11,0.31446603773522014
1-1,0.7609219941482679,64,12,0.3265986323710904
1-1,0.7609219941482679,63,8,0.2726599243442907
1-1,0.7609219941482679,62,7,0.2564323999762428
1-1,0.7609219941482679,61,10,0.30151134457776363
1-1,0.7609219941482679,60,9,0.2876234912646614
1-1,0.7609219941482679,59,20,0.4494665749754947
1-1,0.7609219941482679,58,18,0.43531017619043716
1-1,0.7609219941482679,57,23,0.468287229478799
1-1,0.7609219941482679,56,18,0.41145221993924064
1-1,0.7609219941482679,55,23,0.4893822120745191
1-1,0.7609219941482679,54,22,0.5041244034376973
1-1,0.7609219941482679,53,30,0.5773502691896258
1-1,0.7609219941482679,52,36,0.5777000724747868
1-1,0.7609219941482679,51,31,0.5064233865696235
1-1,0.7609219941482679,50,36,0.6116710015534611
1-1,0.7609219941482679,49,38,0.6633249580710799
1-1,0.7609219941482679,48,51,0.6589707309451796
1-1,0.7609219941482679,47,58,0.7272474743090476
1-1,0.7609219941482679,46,62,0.749140922131558
1-1,0.7609219941482679,45,54,0.8338786094831402
1-1,0.7609219941482679,44,54,0.7166138105949073
1-1,0.7609219941482679,43,86,0.9322504540577649
1-1,0.7609219941482679,42,88,1.0178210038899747
1-1,0.7609219941482679,41,90,0.9692233691951199
1-1,0.7609219941482679,40,115,1.03840398125336
1-1,0.7609219941482679,39,112,0.8908060134144549
1-1,0.7609219941482679,38,127,1.0622541307916098
1-1,0.7609219941482679,37,178,1.1770533316101464
1-1,0.7609219941482679,36,166,1.2162203415466781
1-1,0.7609219941482679,35,163,1.3828312341794362
1-1,0.7609219941482679,34,216,1.2368091888795822
1-1,0.7609219941482679,33,236,1.5076907219756026
1-1,0.7609219941482679,32,262,1.6744062719771338
1-1,0.7609219941482679,31,302,1.5953214425470827
1-1,0.7609219941482679,30,326,1.6244346335842137
1-1,0.7609219941482679,29,352,1.7551079853969214
1-1,0.7609219941482679,28,367,2.183755453064257
1-1,0.7609219941482679,27,507,2.128474580633755
1-1,0.7609219941482679,26,485,2.12429429755537
1-1,0.7609219941482679,25,582,2.1100050265630204
1-1,0.7609219941482679,24,666,2.4046251729161914
1-1,0.7609219941482679,23,755,2.5873624493766707
1-1,0.7609219941482679,22,942,2.807565536621406
1-1,0.7609219941482679,21,1051,3.4126769018416665
1-1,0.7609219941482679,20,1236,3.5690023504864463
1-1,0.7609219941482679,19,1397,3.793814742845294
1-1,0.7609219941482679,18,1637,3.7703119930918882
1-1,0.7609219941482679,17,1894,4.10670798877282
1-1,0.7609219941482679,16,2257,4.843521133400469
1-1,0.7609219941482679,15,2669,5.597068135834307
1-1,0.7609219941482679,14,3121,5.195753899662549
1-1,0.7609219941482679,13,3778,6.157167130321141
1-1,0.7609219941482679,12,4659,6.749627748807688
1-1,0.7609219941482679,11,5625,7.384634607265839
1-1,0.7609219941482679,10,6962,8.48382894307479
1-1,0.7609219941482679,9,8950,9.760257489565848
1-1,0.7609219941482679,8,11568,10.844986739214455
1-1,0.7609219941482679,7,15271,10.58519549353547
1-1,0.7609219941482679,6,21128,15.452161432281665
1-1,0.7609219941482679,5,30123,18.213023978028534
1-1,0.7609219941482679,4,46120,20.243467583345986
1-1,0.7609219941482679,3,76777,23.337599177154775
1-1,0.7609219941482679,2,155187,39.43173489933859
