# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:37:46.615647
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7803695689623806,114,1,0.09999999999999999
1-1,0.7803695689623806,112,1,0.09999999999999999
1-1,0.7803695689623806,108,1,0.09999999999999999
1-1,0.7803695689623806,107,1,0.09999999999999999
1-1,0.7803695689623806,106,1,0.09999999999999999
1-1,0.7803695689623806,101,1,0.09999999999999999
1-1,0.7803695689623806,100,2,0.14070529413628965
1-1,0.7803695689623806,97,1,0.09999999999999999
1-1,0.7803695689623806,95,1,0.09999999999999999
1-1,0.7803695689623806,94,1,0.09999999999999999
1-1,0.7803695689623806,90,1,0.09999999999999999
1-1,0.7803695689623806,89,1,0.09999999999999999
1-1,0.7803695689623806,88,1,0.09999999999999999
1-1,0.7803695689623806,85,1,0.09999999999999999
1-1,0.7803695689623806,81,2,0.14070529413628965
1-1,0.7803695689623806,80,1,0.09999999999999999
1-1,0.7803695689623806,79,1,0.09999999999999999
1-1,0.7803695689623806,78,3,0.17144660799776532
1-1,0.7803695689623806,77,1,0.09999999999999999
1-1,0.7803695689623806,75,1,0.09999999999999999
1-1,0.7803695689623806,74,2,0.14070529413628965
1-1,0.7803695689623806,73,2,0.14070529413628965
1-1,0.7803695689623806,72,2,0.14070529413628965
1-1,0.7803695689623806,70,2,0.14070529413628965
1-1,0.7803695689623806,69,3,0.17144660799776532
1-1,0.7803695689623806,68,7,0.2564323999762428
1-1,0.7803695689623806,67,2,0.14070529413628965
1-1,0.7803695689623806,66,3,0.17144660799776532
1-1,0.7803695689623806,65,2,0.14070529413628965
1-1,0.7803695689623806,64,5,0.21904291355759026
1-1,0.7803695689623806,63,1,0.09999999999999999
1-1,0.7803695689623806,62,2,0.14070529413628965
1-1,0.7803695689623806,61,5,0.21904291355759026
1-1,0.7803695689623806,60,7,0.2564323999762428
1-1,0.7803695689623806,59,2,0.14070529413628965
1-1,0.7803695689623806,58,4,0.19694638556693242
1-1,0.7803695689623806,57,3,0.17144660799776532
1-1,0.7803695689623806,56,8,0.2726599243442907
1-1,0.7803695689623806,55,12,0.3265986323710904
1-1,0.7803695689623806,54,7,0.2564323999762428
1-1,0.7803695689623806,53,12,0.35618630921006333
1-1,0.7803695689623806,52,4,0.19694638556693242
1-1,0.7803695689623806,51,10,0.30151134457776363
1-1,0.7803695689623806,50,15,0.41132945334843113
1-1,0.7803695689623806,49,9,0.2876234912646614
1-1,0.7803695689623806,48,7,0.2564323999762428
1-1,0.7803695689623806,47,11,0.31446603773522014
1-1,0.7803695689623806,46,15,0.38599209705627263
1-1,0.7803695689623806,45,12,0.3265986323710904
1-1,0.7803695689623806,44,18,0.41145221993924064
1-1,0.7803695689623806,43,13,0.337997668989631
1-1,0.7803695689623806,42,9,0.2876234912646614
1-1,0.7803695689623806,41,20,0.4714045207910317
1-1,0.7803695689623806,40,28,0.5699548094792121
1-1,0.7803695689623806,39,27,0.5290548080293666
1-1,0.7803695689623806,38,34,0.5545040554177647
1-1,0.7803695689623806,37,30,0.5412294272573257
1-1,0.7803695689623806,36,37,0.5252224156094119
1-1,0.7803695689623806,35,40,0.7106690545187014
1-1,0.7803695689623806,34,40,0.7247430753394787
1-1,0.7803695689623806,33,45,0.701729465267237
1-1,0.7803695689623806,32,56,0.6863753427324667
1-1,0.7803695689623806,31,43,0.6072790781740128
1-1,0.7803695689623806,30,68,0.776940386153509
1-1,0.7803695689623806,29,54,0.7023769168568492
1-1,0.7803695689623806,28,75,0.7833494518006403
1-1,0.7803695689623806,27,80,0.8876253645985948
1-1,0.7803695689623806,26,79,0.8201379534116578
1-1,0.7803695689623806,25,109,1.1642399003017139
1-1,0.7803695689623806,24,99,1.0199524647271705
1-1,0.7803695689623806,23,116,1.1952769004238593
1-1,0.7803695689623806,22,123,0.9624778627914704
1-1,0.7803695689623806,21,174,1.4607317939092632
1-1,0.7803695689623806,20,184,1.515708988352889
1-1,0.7803695689623806,19,194,1.3913150526597402
1-1,0.7803695689623806,18,243,1.4856553157350183
1-1,0.7803695689623806,17,239,1.4763796834476453
1-1,0.7803695689623806,16,310,1.8936363393900602
1-1,0.7803695689623806,15,365,1.9351871989421323
1-1,0.7803695689623806,14,425,2.011959193915174
1-1,0.7803695689623806,13,515,1.961111826479968
1-1,0.7803695689623806,12,586,2.1650110224367745
1-1,0.7803695689623806,11,748,2.6911001843149953
1-1,0.7803695689623806,10,974,2.855510356125397
1-1,0.7803695689623806,9,1136,3.2427697352040825
1-1,0.7803695689623806,8,1434,4.018190959357033
1-1,0.7803695689623806,7,1935,4.300281879414911
1-1,0.7803695689623806,6,2558,5.251608700140743
1-1,0.7803695689623806,5,3700,5.738405085848587
1-1,0.7803695689623806,4,5452,7.321588390892824
1-1,0.7803695689623806,3,9348,8.388881530533933
1-1,0.7803695689623806,2,18882,15.212554623790778
