# Gyration Radius Distribution Results
# Date: 2025-11-29 14:37:46.581938
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7803695689623806,114,4.527284678023168,0.0
1-1,0.7803695689623806,112,4.135837263777308,0.0
1-1,0.7803695689623806,108,4.603276849195904,0.0
1-1,0.7803695689623806,107,5.105849626704275,0.0
1-1,0.7803695689623806,106,4.638075889095415,0.0
1-1,0.7803695689623806,101,4.349116263484632,0.0
1-1,0.7803695689623806,100,4.36741408090009,0.6583224832187362
1-1,0.7803695689623806,97,5.834577956082444,0.0
1-1,0.7803695689623806,95,5.0216594579791405,0.0
1-1,0.7803695689623806,94,4.089121475442312,0.0
1-1,0.7803695689623806,90,3.5994512613336,0.0
1-1,0.7803695689623806,89,4.648318816488358,0.0
1-1,0.7803695689623806,88,4.908393784676871,0.0
1-1,0.7803695689623806,85,5.0080074289386305,0.0
1-1,0.7803695689623806,81,4.324253132341269,0.1559444814940281
1-1,0.7803695689623806,80,4.093516214698559,0.0
1-1,0.7803695689623806,79,3.2675885717922455,0.0
1-1,0.7803695689623806,78,4.127865851805991,0.3731325951153982
1-1,0.7803695689623806,77,3.3736250424136447,0.0
1-1,0.7803695689623806,75,4.793031979400469,0.0
1-1,0.7803695689623806,74,4.679989073469546,0.0025384262544468432
1-1,0.7803695689623806,73,3.461412406973581,0.11170573831074898
1-1,0.7803695689623806,72,3.601106174679802,0.7245065125647379
1-1,0.7803695689623806,70,4.508467502607308,0.9394379152897652
1-1,0.7803695689623806,69,3.5713965332893873,0.15814579916032487
1-1,0.7803695689623806,68,3.8254540303027973,0.4893803945139668
1-1,0.7803695689623806,67,3.9266838458361524,1.1010030447984078
1-1,0.7803695689623806,66,3.76797212539639,0.4765604426731841
1-1,0.7803695689623806,65,3.597741608594932,0.33893583386065657
1-1,0.7803695689623806,64,3.591608644667713,0.22576821922093415
1-1,0.7803695689623806,63,3.141253398739421,0.0
1-1,0.7803695689623806,62,4.169143096040627,0.23488326762689715
1-1,0.7803695689623806,61,3.5381210075110503,0.22161842589839217
1-1,0.7803695689623806,60,3.509815593214818,0.23105048359873592
1-1,0.7803695689623806,59,3.380559515182948,0.23909270852279807
1-1,0.7803695689623806,58,3.371581622916427,0.15898169698639875
1-1,0.7803695689623806,57,3.6090159493354386,0.41057182110805324
1-1,0.7803695689623806,56,3.365565398687077,0.38290144994474085
1-1,0.7803695689623806,55,3.5505474998667466,0.4551774772366663
1-1,0.7803695689623806,54,3.0719557104507826,0.36872741792583136
1-1,0.7803695689623806,53,3.3839007134871495,0.3936028317617729
1-1,0.7803695689623806,52,3.370604872341319,0.3383505328313457
1-1,0.7803695689623806,51,3.0462066470918985,0.4063582137895099
1-1,0.7803695689623806,50,3.3255831331151557,0.3988422863291524
1-1,0.7803695689623806,49,2.999784232477438,0.19320157618261571
1-1,0.7803695689623806,48,3.1491888843853464,0.3458295606010602
1-1,0.7803695689623806,47,3.192103748441808,0.34783814292878223
1-1,0.7803695689623806,46,3.059682265988784,0.28153476348737744
1-1,0.7803695689623806,45,3.1160863513343737,0.26371618420644405
1-1,0.7803695689623806,44,3.1231164131793223,0.39919026467911056
1-1,0.7803695689623806,43,3.093327954015776,0.3631241618645585
1-1,0.7803695689623806,42,2.7573737832838177,0.19778083784432196
1-1,0.7803695689623806,41,2.955675710701289,0.36841399154895693
1-1,0.7803695689623806,40,2.949901843529564,0.3931103501254165
1-1,0.7803695689623806,39,3.0075769706131927,0.43519091165450935
1-1,0.7803695689623806,38,2.9297949325067405,0.30510039307836523
1-1,0.7803695689623806,37,2.792451251972002,0.4528890253820275
1-1,0.7803695689623806,36,2.741756822834341,0.33322928661671314
1-1,0.7803695689623806,35,2.717011888579145,0.24614127091301205
1-1,0.7803695689623806,34,2.6502282209648262,0.34501748457706305
1-1,0.7803695689623806,33,2.650630440326985,0.35002730753222017
1-1,0.7803695689623806,32,2.6712684468180403,0.39606655775427946
1-1,0.7803695689623806,31,2.612863618589058,0.3198638651193276
1-1,0.7803695689623806,30,2.4627383621725483,0.29193383017505187
1-1,0.7803695689623806,29,2.4665985017948597,0.34150354956395784
1-1,0.7803695689623806,28,2.403843415286771,0.23713324387725274
1-1,0.7803695689623806,27,2.350409937288829,0.29018021788369497
1-1,0.7803695689623806,26,2.3128498425729584,0.29110720496422654
1-1,0.7803695689623806,25,2.2900325440556366,0.2763125786519843
1-1,0.7803695689623806,24,2.239489979333524,0.26622041216385606
1-1,0.7803695689623806,23,2.1811546278291036,0.28365307486474767
1-1,0.7803695689623806,22,2.1233527700788657,0.2504709781667058
1-1,0.7803695689623806,21,2.121373237907663,0.24431136250863336
1-1,0.7803695689623806,20,2.051494119820919,0.2619538319832069
1-1,0.7803695689623806,19,2.0160069149042372,0.22692925784186296
1-1,0.7803695689623806,18,1.968221485069946,0.2556981164339091
1-1,0.7803695689623806,17,1.9030550352787992,0.23159445725376082
1-1,0.7803695689623806,16,1.846882185001981,0.22632986433168667
1-1,0.7803695689623806,15,1.7655554408867742,0.20503725296178613
1-1,0.7803695689623806,14,1.7032480811556776,0.21240186179491438
1-1,0.7803695689623806,13,1.644450138521525,0.1908667348927913
1-1,0.7803695689623806,12,1.5688264295790573,0.1766496712500275
1-1,0.7803695689623806,11,1.510425455580806,0.1782664307825342
1-1,0.7803695689623806,10,1.4239048221343056,0.1643767574948595
1-1,0.7803695689623806,9,1.3450162864495956,0.1460386554640216
1-1,0.7803695689623806,8,1.266498182585097,0.14093619520022188
1-1,0.7803695689623806,7,1.1719011081597386,0.1293516511439528
1-1,0.7803695689623806,6,1.0728837450448003,0.11608128305197568
1-1,0.7803695689623806,5,0.9620391406571015,0.0993879074949289
1-1,0.7803695689623806,4,0.8371067881008717,0.07820171155603663
1-1,0.7803695689623806,3,0.6917024311163644,0.05589857957203095
1-1,0.7803695689623806,2,0.5,4.448999246248862e-17
