# Gyration Radius Distribution Results
# Date: 2025-11-29 14:55:08.297804
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8676955041764812,1220,13.462300821267931,0.0
1-1,0.8676955041764812,1111,10.267794836666992,0.0
1-1,0.8676955041764812,815,10.198424623678227,0.0
1-1,0.8676955041764812,778,9.712646413833951,0.0
1-1,0.8676955041764812,775,9.343731604202054,0.0
1-1,0.8676955041764812,766,8.483684048598075,0.0
1-1,0.8676955041764812,723,9.684879993949249,0.0
1-1,0.8676955041764812,700,9.253720156493483,0.0
1-1,0.8676955041764812,686,9.516903373528487,0.0
1-1,0.8676955041764812,673,11.46944380078553,0.0
1-1,0.8676955041764812,672,9.281490258539263,0.0
1-1,0.8676955041764812,669,9.698304006182918,0.0
1-1,0.8676955041764812,660,10.807461053221344,0.0
1-1,0.8676955041764812,632,8.524277838635102,0.0
1-1,0.8676955041764812,616,10.34620729395251,1.1220947817120668
1-1,0.8676955041764812,610,9.18332957366696,0.0
1-1,0.8676955041764812,603,9.385422658752551,0.0
1-1,0.8676955041764812,600,7.828749545390033,0.0
1-1,0.8676955041764812,598,8.987884002181026,0.4068712170727181
1-1,0.8676955041764812,577,9.164189140662684,0.0
1-1,0.8676955041764812,572,9.729105485342227,0.0
1-1,0.8676955041764812,571,8.906277135544663,0.0
1-1,0.8676955041764812,570,10.291639891030997,0.0
1-1,0.8676955041764812,556,7.388645289518674,0.0
1-1,0.8676955041764812,554,10.193491921872855,0.0
1-1,0.8676955041764812,551,10.286905055033772,0.0
1-1,0.8676955041764812,542,9.189826689578881,0.0
1-1,0.8676955041764812,528,8.612106459440255,0.0
1-1,0.8676955041764812,504,9.066100415546458,0.0
1-1,0.8676955041764812,500,8.793427090730887,0.0
1-1,0.8676955041764812,497,8.399990592201748,0.0
1-1,0.8676955041764812,494,10.826978665789214,0.0
1-1,0.8676955041764812,489,9.645446127718191,0.0
1-1,0.8676955041764812,478,8.27822073690977,0.0
1-1,0.8676955041764812,475,7.854632734995443,0.0
1-1,0.8676955041764812,471,8.7462574361928,0.9527009221886319
1-1,0.8676955041764812,470,9.470559083903243,0.0
1-1,0.8676955041764812,466,8.213291051792392,0.0
1-1,0.8676955041764812,461,8.74074286745641,2.24769066758332
1-1,0.8676955041764812,458,7.447115596706163,0.0
1-1,0.8676955041764812,456,8.27678128748147,1.4135886083616855
1-1,0.8676955041764812,452,7.810838749681737,0.0
