# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:55:08.310284
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8676955041764812,1220,1,0.09999999999999999
1-1,0.8676955041764812,1111,1,0.09999999999999999
1-1,0.8676955041764812,815,1,0.09999999999999999
1-1,0.8676955041764812,778,1,0.09999999999999999
1-1,0.8676955041764812,775,1,0.09999999999999999
1-1,0.8676955041764812,766,1,0.09999999999999999
1-1,0.8676955041764812,723,1,0.09999999999999999
1-1,0.8676955041764812,700,1,0.09999999999999999
1-1,0.8676955041764812,686,1,0.09999999999999999
1-1,0.8676955041764812,673,1,0.09999999999999999
1-1,0.8676955041764812,672,1,0.09999999999999999
1-1,0.8676955041764812,669,1,0.09999999999999999
1-1,0.8676955041764812,660,1,0.09999999999999999
1-1,0.8676955041764812,632,1,0.09999999999999999
1-1,0.8676955041764812,616,2,0.14070529413628965
1-1,0.8676955041764812,610,1,0.09999999999999999
1-1,0.8676955041764812,603,1,0.09999999999999999
1-1,0.8676955041764812,600,1,0.09999999999999999
1-1,0.8676955041764812,598,2,0.14070529413628965
1-1,0.8676955041764812,577,1,0.09999999999999999
1-1,0.8676955041764812,572,1,0.09999999999999999
1-1,0.8676955041764812,571,1,0.09999999999999999
1-1,0.8676955041764812,570,1,0.09999999999999999
1-1,0.8676955041764812,556,1,0.09999999999999999
1-1,0.8676955041764812,554,1,0.09999999999999999
1-1,0.8676955041764812,551,1,0.09999999999999999
1-1,0.8676955041764812,542,1,0.09999999999999999
1-1,0.8676955041764812,528,1,0.09999999999999999
1-1,0.8676955041764812,504,1,0.09999999999999999
1-1,0.8676955041764812,500,1,0.09999999999999999
1-1,0.8676955041764812,497,1,0.09999999999999999
1-1,0.8676955041764812,494,1,0.09999999999999999
1-1,0.8676955041764812,489,1,0.09999999999999999
1-1,0.8676955041764812,478,1,0.09999999999999999
1-1,0.8676955041764812,475,1,0.09999999999999999
1-1,0.8676955041764812,471,2,0.14070529413628965
1-1,0.8676955041764812,470,1,0.09999999999999999
1-1,0.8676955041764812,466,1,0.09999999999999999
1-1,0.8676955041764812,461,2,0.14070529413628965
1-1,0.8676955041764812,458,1,0.09999999999999999
1-1,0.8676955041764812,456,2,0.14070529413628965
1-1,0.8676955041764812,452,1,0.09999999999999999
1-1,0.8676955041764812,450,1,0.09999999999999999
1-1,0.8676955041764812,448,1,0.09999999999999999
1-1,0.8676955041764812,444,1,0.09999999999999999
1-1,0.8676955041764812,443,1,0.09999999999999999
1-1,0.8676955041764812,440,1,0.09999999999999999
1-1,0.8676955041764812,434,1,0.09999999999999999
1-1,0.8676955041764812,430,2,0.14070529413628965
1-1,0.8676955041764812,429,2,0.14070529413628965
1-1,0.8676955041764812,428,1,0.09999999999999999
1-1,0.8676955041764812,427,1,0.09999999999999999
1-1,0.8676955041764812,421,1,0.09999999999999999
1-1,0.8676955041764812,410,1,0.09999999999999999
1-1,0.8676955041764812,405,1,0.09999999999999999
1-1,0.8676955041764812,404,1,0.09999999999999999
1-1,0.8676955041764812,402,1,0.09999999999999999
1-1,0.8676955041764812,400,3,0.17144660799776532
1-1,0.8676955041764812,398,1,0.09999999999999999
1-1,0.8676955041764812,386,1,0.09999999999999999
1-1,0.8676955041764812,385,1,0.09999999999999999
1-1,0.8676955041764812,384,1,0.09999999999999999
1-1,0.8676955041764812,383,1,0.09999999999999999
1-1,0.8676955041764812,381,2,0.14070529413628965
1-1,0.8676955041764812,380,2,0.14070529413628965
1-1,0.8676955041764812,372,3,0.17144660799776532
1-1,0.8676955041764812,370,1,0.09999999999999999
1-1,0.8676955041764812,369,1,0.09999999999999999
1-1,0.8676955041764812,368,3,0.17144660799776532
1-1,0.8676955041764812,365,2,0.14070529413628965
1-1,0.8676955041764812,363,1,0.09999999999999999
1-1,0.8676955041764812,362,1,0.09999999999999999
1-1,0.8676955041764812,359,1,0.09999999999999999
1-1,0.8676955041764812,357,2,0.14070529413628965
1-1,0.8676955041764812,356,2,0.14070529413628965
1-1,0.8676955041764812,355,1,0.09999999999999999
1-1,0.8676955041764812,349,1,0.09999999999999999
1-1,0.8676955041764812,347,2,0.14070529413628965
1-1,0.8676955041764812,346,1,0.09999999999999999
1-1,0.8676955041764812,345,1,0.09999999999999999
1-1,0.8676955041764812,343,2,0.14070529413628965
1-1,0.8676955041764812,342,2,0.14070529413628965
1-1,0.8676955041764812,341,2,0.14070529413628965
1-1,0.8676955041764812,336,1,0.09999999999999999
1-1,0.8676955041764812,335,1,0.09999999999999999
1-1,0.8676955041764812,334,1,0.09999999999999999
1-1,0.8676955041764812,332,2,0.14070529413628965
1-1,0.8676955041764812,331,1,0.09999999999999999
1-1,0.8676955041764812,328,1,0.09999999999999999
1-1,0.8676955041764812,327,1,0.09999999999999999
1-1,0.8676955041764812,326,1,0.09999999999999999
1-1,0.8676955041764812,323,1,0.09999999999999999
1-1,0.8676955041764812,321,3,0.17144660799776532
1-1,0.8676955041764812,319,2,0.14070529413628965
1-1,0.8676955041764812,317,1,0.09999999999999999
1-1,0.8676955041764812,315,3,0.17144660799776532
1-1,0.8676955041764812,314,2,0.14070529413628965
1-1,0.8676955041764812,313,1,0.09999999999999999
1-1,0.8676955041764812,312,4,0.19694638556693242
1-1,0.8676955041764812,310,2,0.14070529413628965
1-1,0.8676955041764812,308,1,0.09999999999999999
1-1,0.8676955041764812,305,2,0.14070529413628965
1-1,0.8676955041764812,303,1,0.09999999999999999
1-1,0.8676955041764812,299,1,0.09999999999999999
1-1,0.8676955041764812,298,2,0.14070529413628965
1-1,0.8676955041764812,297,2,0.14070529413628965
1-1,0.8676955041764812,295,1,0.09999999999999999
1-1,0.8676955041764812,293,1,0.09999999999999999
1-1,0.8676955041764812,292,1,0.09999999999999999
1-1,0.8676955041764812,290,3,0.17144660799776532
1-1,0.8676955041764812,288,1,0.09999999999999999
1-1,0.8676955041764812,287,2,0.14070529413628965
1-1,0.8676955041764812,286,3,0.17144660799776532
1-1,0.8676955041764812,285,2,0.14070529413628965
1-1,0.8676955041764812,283,1,0.09999999999999999
1-1,0.8676955041764812,281,2,0.14070529413628965
1-1,0.8676955041764812,280,1,0.09999999999999999
1-1,0.8676955041764812,279,2,0.14070529413628965
1-1,0.8676955041764812,278,1,0.09999999999999999
1-1,0.8676955041764812,277,1,0.09999999999999999
1-1,0.8676955041764812,276,1,0.09999999999999999
1-1,0.8676955041764812,275,3,0.22270150335361366
1-1,0.8676955041764812,274,1,0.09999999999999999
1-1,0.8676955041764812,271,3,0.17144660799776532
1-1,0.8676955041764812,270,2,0.14070529413628965
1-1,0.8676955041764812,268,1,0.09999999999999999
1-1,0.8676955041764812,267,2,0.14070529413628965
1-1,0.8676955041764812,266,2,0.14070529413628965
1-1,0.8676955041764812,265,1,0.09999999999999999
1-1,0.8676955041764812,264,1,0.09999999999999999
