# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:42:30.891143
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9374979066236377,146,1,0.09999999999999999
1-1,0.9374979066236377,129,1,0.09999999999999999
1-1,0.9374979066236377,128,1,0.09999999999999999
1-1,0.9374979066236377,113,1,0.09999999999999999
1-1,0.9374979066236377,110,1,0.09999999999999999
1-1,0.9374979066236377,100,2,0.14070529413628965
1-1,0.9374979066236377,96,1,0.09999999999999999
1-1,0.9374979066236377,95,1,0.09999999999999999
1-1,0.9374979066236377,92,2,0.14070529413628965
1-1,0.9374979066236377,91,1,0.09999999999999999
1-1,0.9374979066236377,90,3,0.17144660799776532
1-1,0.9374979066236377,88,1,0.09999999999999999
1-1,0.9374979066236377,87,2,0.14070529413628965
1-1,0.9374979066236377,85,2,0.14070529413628965
1-1,0.9374979066236377,83,1,0.09999999999999999
1-1,0.9374979066236377,82,1,0.09999999999999999
1-1,0.9374979066236377,80,1,0.09999999999999999
1-1,0.9374979066236377,79,2,0.14070529413628965
1-1,0.9374979066236377,78,1,0.09999999999999999
1-1,0.9374979066236377,76,1,0.09999999999999999
1-1,0.9374979066236377,75,1,0.09999999999999999
1-1,0.9374979066236377,74,1,0.09999999999999999
1-1,0.9374979066236377,72,2,0.14070529413628965
1-1,0.9374979066236377,71,1,0.09999999999999999
1-1,0.9374979066236377,70,5,0.21904291355759026
1-1,0.9374979066236377,69,2,0.14070529413628965
1-1,0.9374979066236377,68,1,0.09999999999999999
1-1,0.9374979066236377,67,1,0.09999999999999999
1-1,0.9374979066236377,66,3,0.17144660799776532
1-1,0.9374979066236377,65,4,0.19694638556693242
1-1,0.9374979066236377,64,4,0.19694638556693242
1-1,0.9374979066236377,63,3,0.17144660799776532
1-1,0.9374979066236377,62,3,0.17144660799776532
1-1,0.9374979066236377,61,5,0.21904291355759026
1-1,0.9374979066236377,60,4,0.19694638556693242
1-1,0.9374979066236377,59,8,0.2726599243442907
1-1,0.9374979066236377,58,4,0.19694638556693242
1-1,0.9374979066236377,57,6,0.23868325657594205
1-1,0.9374979066236377,56,7,0.2564323999762428
1-1,0.9374979066236377,55,1,0.09999999999999999
1-1,0.9374979066236377,54,5,0.21904291355759026
1-1,0.9374979066236377,53,5,0.21904291355759026
1-1,0.9374979066236377,52,6,0.23868325657594205
1-1,0.9374979066236377,51,11,0.31446603773522014
1-1,0.9374979066236377,50,7,0.2564323999762428
1-1,0.9374979066236377,49,5,0.26111648393354675
1-1,0.9374979066236377,48,5,0.21904291355759026
1-1,0.9374979066236377,47,12,0.3265986323710904
1-1,0.9374979066236377,46,9,0.2876234912646614
1-1,0.9374979066236377,45,12,0.38349798835288185
1-1,0.9374979066236377,44,6,0.23868325657594205
1-1,0.9374979066236377,43,10,0.30151134457776363
1-1,0.9374979066236377,42,23,0.42295258468165076
1-1,0.9374979066236377,41,19,0.4191140246479062
1-1,0.9374979066236377,40,19,0.4191140246479062
1-1,0.9374979066236377,39,17,0.4277023415055065
1-1,0.9374979066236377,38,20,0.4020151261036849
1-1,0.9374979066236377,37,22,0.43992653197477594
1-1,0.9374979066236377,36,21,0.4333333333333333
1-1,0.9374979066236377,35,29,0.49838121792844314
1-1,0.9374979066236377,34,25,0.5573204290227127
1-1,0.9374979066236377,33,29,0.5558685986722932
1-1,0.9374979066236377,32,47,0.6269212893420537
1-1,0.9374979066236377,31,41,0.668104510060841
1-1,0.9374979066236377,30,46,0.7305733185227706
1-1,0.9374979066236377,29,56,0.756386946027767
1-1,0.9374979066236377,28,65,0.701729465267237
1-1,0.9374979066236377,27,61,0.815196574174263
1-1,0.9374979066236377,26,72,0.7118052168020874
1-1,0.9374979066236377,25,82,0.8919392106839767
1-1,0.9374979066236377,24,75,0.8333333333333334
1-1,0.9374979066236377,23,100,1.0249414863810766
1-1,0.9374979066236377,22,128,1.2559354033443506
1-1,0.9374979066236377,21,115,0.9987365756167879
1-1,0.9374979066236377,20,143,1.2081791960205945
1-1,0.9374979066236377,19,156,1.217050582848602
1-1,0.9374979066236377,18,221,1.4234330388752454
1-1,0.9374979066236377,17,253,1.4526534411903
1-1,0.9374979066236377,16,294,1.9270535419482648
1-1,0.9374979066236377,15,384,2.0632425201535805
1-1,0.9374979066236377,14,407,2.094991622653871
1-1,0.9374979066236377,13,451,2.1201057720897993
1-1,0.9374979066236377,12,611,2.8705928012003077
1-1,0.9374979066236377,11,738,2.5337320260433978
1-1,0.9374979066236377,10,969,2.7476160465745463
1-1,0.9374979066236377,9,1336,4.053979214888438
1-1,0.9374979066236377,8,1828,4.010289795317072
1-1,0.9374979066236377,7,2460,5.46060269733862
1-1,0.9374979066236377,6,3401,5.607525607105458
1-1,0.9374979066236377,5,5093,7.366666666666666
1-1,0.9374979066236377,4,8559,9.370160030111492
1-1,0.9374979066236377,3,16088,12.720205830238612
1-1,0.9374979066236377,2,36806,18.331856689843768
