# Gyration Radius Distribution Results
# Date: 2025-11-29 19:42:30.886650
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9374979066236377,146,4.387230912945584,0.0
1-1,0.9374979066236377,129,4.229788684197121,0.0
1-1,0.9374979066236377,128,3.586669315304068,0.0
1-1,0.9374979066236377,113,3.9776964531670185,0.0
1-1,0.9374979066236377,110,3.672130914679568,0.0
1-1,0.9374979066236377,100,4.734734821243524,0.4353990640873662
1-1,0.9374979066236377,96,3.8179321501013845,0.0
1-1,0.9374979066236377,95,3.8642906700028945,0.0
1-1,0.9374979066236377,92,3.4607054711381364,0.0309480103279304
1-1,0.9374979066236377,91,4.009528561453391,0.0
1-1,0.9374979066236377,90,3.6889201902902413,0.19074063913358902
1-1,0.9374979066236377,88,3.881459558695047,0.0
1-1,0.9374979066236377,87,3.495497470421201,0.8288869216503431
1-1,0.9374979066236377,85,3.9294168668468705,0.5682999111346151
1-1,0.9374979066236377,83,3.7378146727851913,0.0
1-1,0.9374979066236377,82,3.478689264736772,0.0
1-1,0.9374979066236377,80,3.754081112602658,0.0
1-1,0.9374979066236377,79,3.1660271525613877,0.3711749789172466
1-1,0.9374979066236377,78,3.4442111435061484,0.0
1-1,0.9374979066236377,76,3.0554376848470293,0.0
1-1,0.9374979066236377,75,2.959098961958973,0.0
1-1,0.9374979066236377,74,3.545926376017187,0.0
1-1,0.9374979066236377,72,3.0680531558990483,0.27235422825726757
1-1,0.9374979066236377,71,3.43280786056806,0.0
1-1,0.9374979066236377,70,3.228494639999551,0.1738149097088528
1-1,0.9374979066236377,69,2.9387632220530913,0.26441735700066943
1-1,0.9374979066236377,68,3.020045486492616,0.0
1-1,0.9374979066236377,67,3.1758444499998393,0.0
1-1,0.9374979066236377,66,3.4277512471659617,0.2566412397811319
1-1,0.9374979066236377,65,3.1576468585559105,0.3584539177596999
1-1,0.9374979066236377,64,3.4422742565452795,0.36071470098845326
1-1,0.9374979066236377,63,3.2519414328200327,0.39459842684008
1-1,0.9374979066236377,62,3.256097797741971,0.28139094477801513
1-1,0.9374979066236377,61,3.1631727017525555,0.23990880921192767
1-1,0.9374979066236377,60,3.566747900425633,0.21872009282424038
1-1,0.9374979066236377,59,3.2919845987660104,0.4017391479932695
1-1,0.9374979066236377,58,3.4498405013178273,0.4890566740700369
1-1,0.9374979066236377,57,3.2780538712151324,0.49338803087127575
1-1,0.9374979066236377,56,3.1512282399278497,0.1839060679646479
1-1,0.9374979066236377,55,2.94668885473366,0.0
1-1,0.9374979066236377,54,2.8853402870625184,0.24650343178535025
1-1,0.9374979066236377,53,3.2117047687681377,0.5548547477919052
1-1,0.9374979066236377,52,2.824366409031073,0.26275339747478965
1-1,0.9374979066236377,51,2.864250004594276,0.3337605941549382
1-1,0.9374979066236377,50,3.010059714294395,0.4685409293173974
1-1,0.9374979066236377,49,2.7459019156188735,0.12768244288863753
1-1,0.9374979066236377,48,2.9594551727497196,0.3308043594290622
1-1,0.9374979066236377,47,2.8750449020649285,0.3212675283358152
1-1,0.9374979066236377,46,2.775534581228497,0.4125991547767085
1-1,0.9374979066236377,45,2.5919418694220138,0.22107253067323165
1-1,0.9374979066236377,44,2.6896164666104156,0.18250700700988298
1-1,0.9374979066236377,43,2.818822347188569,0.37103436539590484
1-1,0.9374979066236377,42,2.617254241326586,0.23306361661197364
1-1,0.9374979066236377,41,2.710777679430307,0.3820336873137716
1-1,0.9374979066236377,40,2.6177506239398483,0.20886621799985888
1-1,0.9374979066236377,39,2.6346985373339367,0.36420796000447014
1-1,0.9374979066236377,38,2.6911129057747147,0.2576627909561867
1-1,0.9374979066236377,37,2.6114128975200965,0.34876695467925706
1-1,0.9374979066236377,36,2.554366097656581,0.32610329385075904
1-1,0.9374979066236377,35,2.505276349483758,0.26783602157724684
1-1,0.9374979066236377,34,2.5453767299708923,0.2617313843977806
1-1,0.9374979066236377,33,2.498259347560346,0.3154132299259145
1-1,0.9374979066236377,32,2.3897358289397386,0.27471347782893285
1-1,0.9374979066236377,31,2.455575511045594,0.30337321336862294
1-1,0.9374979066236377,30,2.3439539992582796,0.24562429824862536
1-1,0.9374979066236377,29,2.317227310638518,0.2845812766727014
1-1,0.9374979066236377,28,2.257380679443094,0.3027722731201317
1-1,0.9374979066236377,27,2.182798200136176,0.25582592717791486
1-1,0.9374979066236377,26,2.198954846447942,0.2526339937082249
1-1,0.9374979066236377,25,2.1099829173089137,0.2535893265682005
1-1,0.9374979066236377,24,2.082582321741012,0.20613466614582673
1-1,0.9374979066236377,23,2.049386017172822,0.22810226388026092
1-1,0.9374979066236377,22,2.0450691309760716,0.24068073896833828
1-1,0.9374979066236377,21,1.980433471158871,0.23480813018306881
1-1,0.9374979066236377,20,1.9127123798307346,0.2233150263647548
1-1,0.9374979066236377,19,1.864609539554403,0.20512127436621902
1-1,0.9374979066236377,18,1.8323041360091132,0.21142115234307962
1-1,0.9374979066236377,17,1.7643398186242891,0.18162623669167394
1-1,0.9374979066236377,16,1.7188451141663506,0.1754478128109287
1-1,0.9374979066236377,15,1.6774893205185917,0.19589508547058057
1-1,0.9374979066236377,14,1.6170230125369616,0.17696647560807163
