# Gyration Radius Distribution Results
# Date: 2025-11-28 17:09:17.094558
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_4=12_4,0.07097341582707173,18,2.3379065533942978,0.27864880127366315
12_4=12_4,0.07097341582707173,16,2.6685377550261493,0.0
12_4=12_4,0.07097341582707173,15,2.656936509895214,0.27384652134944854
12_4=12_4,0.07097341582707173,14,2.16018026866931,0.31826225166739286
12_4=12_4,0.07097341582707173,13,1.7439667767314824,0.0
12_4=12_4,0.07097341582707173,12,2.228279207491621,0.2765646242118988
12_4=12_4,0.07097341582707173,11,2.1065186176509254,0.22445764280529548
12_4=12_4,0.07097341582707173,10,2.0211686134750346,0.19808360707371447
12_4=12_4,0.07097341582707173,9,1.8044466120237497,0.24199379415594394
12_4=12_4,0.07097341582707173,8,1.7210829101041885,0.24160621951495495
12_4=12_4,0.07097341582707173,7,1.4715326345574302,0.2309827691704859
12_4=12_4,0.07097341582707173,6,1.405771693179915,0.21820952985717623
12_4=12_4,0.07097341582707173,5,1.214706458842852,0.20969872519990537
12_4=12_4,0.07097341582707173,4,1.0364497125317915,0.19231913949125212
12_4=12_4,0.07097341582707173,3,0.8559278759403421,0.16845596984839825
12_4=12_4,0.07097341582707173,2,0.5993442694398529,0.12000908335876077
