# Cluster Size Distribution Results for 12_3=12_3
# Date: 2025-11-28 17:09:17.096321
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3=12_3,0.06844305926280221,14,2,0.0
12_3=12_3,0.06844305926280221,12,1,0.0
12_3=12_3,0.06844305926280221,11,4,0.0
12_3=12_3,0.06844305926280221,10,3,0.0
12_3=12_3,0.06844305926280221,9,5,0.0
12_3=12_3,0.06844305926280221,8,5,0.0
12_3=12_3,0.06844305926280221,7,22,0.0
12_3=12_3,0.06844305926280221,6,38,0.0
12_3=12_3,0.06844305926280221,5,65,0.0
12_3=12_3,0.06844305926280221,4,187,0.0
12_3=12_3,0.06844305926280221,3,342,0.0
12_3=12_3,0.06844305926280221,2,878,0.0
