# Gyration Radius Distribution Results
# Date: 2025-11-28 17:09:17.094518
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3=12_3,0.06844305926280221,14,1.903517759152877,0.3165107528811995
12_3=12_3,0.06844305926280221,12,1.8257418583505542,0.0
12_3=12_3,0.06844305926280221,11,1.9437487635163284,0.48495525412034685
12_3=12_3,0.06844305926280221,10,1.816894423926439,0.24154084221415084
12_3=12_3,0.06844305926280221,9,1.4679451966185788,0.23094307719103968
12_3=12_3,0.06844305926280221,8,1.397776979654934,0.19555854349378848
12_3=12_3,0.06844305926280221,7,1.4663340334641368,0.22077241707354647
12_3=12_3,0.06844305926280221,6,1.3644071941894513,0.23301399568652376
12_3=12_3,0.06844305926280221,5,1.1877646874279464,0.1862029334173953
12_3=12_3,0.06844305926280221,4,0.9868847285848341,0.16185991512125583
12_3=12_3,0.06844305926280221,3,0.809897413831229,0.1563635502563563
12_3=12_3,0.06844305926280221,2,0.597775386275285,0.12061940048243533
