# Cluster Size Distribution Results for 12_4=12_4
# Date: 2025-11-28 17:09:17.096413
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_4=12_4,0.07097341582707173,18,2,0.0
12_4=12_4,0.07097341582707173,16,1,0.0
12_4=12_4,0.07097341582707173,15,4,0.0
12_4=12_4,0.07097341582707173,14,4,0.0
12_4=12_4,0.07097341582707173,13,1,0.0
12_4=12_4,0.07097341582707173,12,2,0.0
12_4=12_4,0.07097341582707173,11,4,0.0
12_4=12_4,0.07097341582707173,10,9,0.0
12_4=12_4,0.07097341582707173,9,14,0.0
12_4=12_4,0.07097341582707173,8,28,0.0
12_4=12_4,0.07097341582707173,7,37,0.0
12_4=12_4,0.07097341582707173,6,51,0.0
12_4=12_4,0.07097341582707173,5,70,0.0
12_4=12_4,0.07097341582707173,4,156,0.0
12_4=12_4,0.07097341582707173,3,316,0.0
12_4=12_4,0.07097341582707173,2,712,0.0
