# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 23:27:07.383321
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9311378512930907,169,1,0.09999999999999999
1-1,0.9311378512930907,163,1,0.09999999999999999
1-1,0.9311378512930907,161,1,0.09999999999999999
1-1,0.9311378512930907,150,2,0.14070529413628965
1-1,0.9311378512930907,147,1,0.09999999999999999
1-1,0.9311378512930907,140,1,0.09999999999999999
1-1,0.9311378512930907,139,1,0.09999999999999999
1-1,0.9311378512930907,135,1,0.09999999999999999
1-1,0.9311378512930907,132,1,0.09999999999999999
1-1,0.9311378512930907,130,1,0.09999999999999999
1-1,0.9311378512930907,129,1,0.09999999999999999
1-1,0.9311378512930907,127,2,0.14070529413628965
1-1,0.9311378512930907,126,2,0.14070529413628965
1-1,0.9311378512930907,124,1,0.09999999999999999
1-1,0.9311378512930907,121,1,0.09999999999999999
1-1,0.9311378512930907,118,1,0.09999999999999999
1-1,0.9311378512930907,116,2,0.14070529413628965
1-1,0.9311378512930907,114,1,0.09999999999999999
1-1,0.9311378512930907,113,4,0.19694638556693242
1-1,0.9311378512930907,110,1,0.09999999999999999
1-1,0.9311378512930907,107,1,0.09999999999999999
1-1,0.9311378512930907,104,1,0.09999999999999999
1-1,0.9311378512930907,102,1,0.09999999999999999
1-1,0.9311378512930907,101,1,0.09999999999999999
1-1,0.9311378512930907,100,1,0.09999999999999999
1-1,0.9311378512930907,99,2,0.14070529413628965
1-1,0.9311378512930907,98,2,0.14070529413628965
1-1,0.9311378512930907,97,1,0.09999999999999999
1-1,0.9311378512930907,96,3,0.17144660799776532
1-1,0.9311378512930907,95,2,0.14070529413628965
1-1,0.9311378512930907,94,2,0.14070529413628965
1-1,0.9311378512930907,93,3,0.17144660799776532
1-1,0.9311378512930907,92,2,0.14070529413628965
1-1,0.9311378512930907,91,1,0.09999999999999999
1-1,0.9311378512930907,90,3,0.17144660799776532
1-1,0.9311378512930907,89,2,0.14070529413628965
1-1,0.9311378512930907,87,2,0.14070529413628965
1-1,0.9311378512930907,86,1,0.09999999999999999
1-1,0.9311378512930907,85,2,0.14070529413628965
1-1,0.9311378512930907,84,4,0.19694638556693242
1-1,0.9311378512930907,83,4,0.19694638556693242
1-1,0.9311378512930907,82,7,0.2564323999762428
1-1,0.9311378512930907,81,6,0.23868325657594205
1-1,0.9311378512930907,80,4,0.19694638556693242
1-1,0.9311378512930907,79,5,0.21904291355759026
1-1,0.9311378512930907,78,3,0.17144660799776532
1-1,0.9311378512930907,77,6,0.23868325657594205
1-1,0.9311378512930907,76,11,0.37321967966993563
1-1,0.9311378512930907,75,5,0.21904291355759026
1-1,0.9311378512930907,74,3,0.17144660799776532
1-1,0.9311378512930907,73,6,0.3120476524086304
1-1,0.9311378512930907,72,6,0.23868325657594205
1-1,0.9311378512930907,71,4,0.19694638556693242
1-1,0.9311378512930907,70,9,0.32082595426382354
1-1,0.9311378512930907,69,9,0.2876234912646614
1-1,0.9311378512930907,68,2,0.14070529413628965
1-1,0.9311378512930907,67,12,0.3265986323710904
1-1,0.9311378512930907,66,5,0.26111648393354675
1-1,0.9311378512930907,65,8,0.2726599243442907
1-1,0.9311378512930907,64,6,0.23868325657594205
1-1,0.9311378512930907,63,7,0.2931886695621029
1-1,0.9311378512930907,62,12,0.35618630921006333
1-1,0.9311378512930907,61,6,0.23868325657594205
1-1,0.9311378512930907,60,6,0.23868325657594205
1-1,0.9311378512930907,59,3,0.17144660799776532
1-1,0.9311378512930907,58,18,0.41145221993924064
1-1,0.9311378512930907,57,13,0.3932511470376973
1-1,0.9311378512930907,56,15,0.4578165130223676
1-1,0.9311378512930907,55,11,0.31446603773522014
1-1,0.9311378512930907,54,11,0.31446603773522014
1-1,0.9311378512930907,53,17,0.4277023415055065
1-1,0.9311378512930907,52,11,0.31446603773522014
1-1,0.9311378512930907,51,18,0.41145221993924064
1-1,0.9311378512930907,50,15,0.38599209705627263
1-1,0.9311378512930907,49,29,0.5558685986722932
1-1,0.9311378512930907,48,27,0.5096047190685833
1-1,0.9311378512930907,47,21,0.5182526976156117
1-1,0.9311378512930907,46,19,0.5259911279353167
1-1,0.9311378512930907,45,25,0.4793724854411023
1-1,0.9311378512930907,44,30,0.5412294272573257
1-1,0.9311378512930907,43,31,0.614554121031474
1-1,0.9311378512930907,42,36,0.5599422769673259
1-1,0.9311378512930907,41,38,0.5993262210114948
1-1,0.9311378512930907,40,36,0.5949280577846316
1-1,0.9311378512930907,39,31,0.580751863770343
1-1,0.9311378512930907,38,47,0.6583573068132104
1-1,0.9311378512930907,37,40,0.6963106238227914
1-1,0.9311378512930907,36,57,0.7282884321503674
1-1,0.9311378512930907,35,50,0.7177405625652734
1-1,0.9311378512930907,34,71,0.8795660086863085
1-1,0.9311378512930907,33,67,0.9433981132056604
1-1,0.9311378512930907,32,101,1.0683225783035437
1-1,0.9311378512930907,31,72,0.766469012729639
1-1,0.9311378512930907,30,74,0.9387289924211998
1-1,0.9311378512930907,29,107,0.9239244361073928
1-1,0.9311378512930907,28,114,1.0919355440332694
1-1,0.9311378512930907,27,131,1.1950656125007608
1-1,0.9311378512930907,26,161,1.230052967571032
1-1,0.9311378512930907,25,143,1.312373129991327
1-1,0.9311378512930907,24,172,1.2315712227750686
1-1,0.9311378512930907,23,191,1.46401275039985
1-1,0.9311378512930907,22,237,1.5932623288350378
1-1,0.9311378512930907,21,269,1.6617807170367431
1-1,0.9311378512930907,20,282,1.7371752294393845
1-1,0.9311378512930907,19,321,1.8925425151676705
1-1,0.9311378512930907,18,419,1.8946762203073064
1-1,0.9311378512930907,17,447,2.2538631258128765
1-1,0.9311378512930907,16,474,2.3809852811579724
1-1,0.9311378512930907,15,633,2.6055690163551413
1-1,0.9311378512930907,14,743,2.602465808195812
1-1,0.9311378512930907,13,886,2.486407493196202
1-1,0.9311378512930907,12,1069,3.477764869114714
1-1,0.9311378512930907,11,1345,3.630329589623087
1-1,0.9311378512930907,10,1705,3.7399697508634664
1-1,0.9311378512930907,9,2257,4.971138926063345
1-1,0.9311378512930907,8,2886,5.532310967982968
1-1,0.9311378512930907,7,3915,6.179756786427273
1-1,0.9311378512930907,6,5592,6.362262477954194
1-1,0.9311378512930907,5,8200,8.065389330373646
1-1,0.9311378512930907,4,13289,11.858505024417767
1-1,0.9311378512930907,3,24558,16.347971177371267
1-1,0.9311378512930907,2,55714,26.350788231171386
