# Gyration Radius Distribution Results
# Date: 2025-11-29 23:27:07.378673
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9311378512930907,169,4.032760351416745,0.0
1-1,0.9311378512930907,163,4.62106968883455,0.0
1-1,0.9311378512930907,161,4.912317085546556,0.0
1-1,0.9311378512930907,150,4.735188683813169,0.21883182695063497
1-1,0.9311378512930907,147,4.336018348199643,0.0
1-1,0.9311378512930907,140,4.848684862718881,0.0
1-1,0.9311378512930907,139,4.988595243242902,0.0
1-1,0.9311378512930907,135,5.244852463726233,0.0
1-1,0.9311378512930907,132,4.478669730265976,0.0
1-1,0.9311378512930907,130,4.702592763383284,0.0
1-1,0.9311378512930907,129,5.134065863789861,0.0
1-1,0.9311378512930907,127,4.544452294884071,0.6390227726244629
1-1,0.9311378512930907,126,3.7098914902474016,0.3153562521824402
1-1,0.9311378512930907,124,3.832342578084069,0.0
1-1,0.9311378512930907,121,4.090132658600179,0.0
1-1,0.9311378512930907,118,4.654764681810837,0.0
1-1,0.9311378512930907,116,4.873681035275806,0.8728012536576414
1-1,0.9311378512930907,114,4.134362306020021,0.0
1-1,0.9311378512930907,113,4.082555129447906,0.23542777559208608
1-1,0.9311378512930907,110,4.107813558501033,0.0
1-1,0.9311378512930907,107,3.5354783201954816,0.0
1-1,0.9311378512930907,104,3.5550275883382616,0.0
1-1,0.9311378512930907,102,3.725412795893604,0.0
1-1,0.9311378512930907,101,4.591540791340661,0.0
1-1,0.9311378512930907,100,4.570098467210529,0.0
1-1,0.9311378512930907,99,3.540877216359008,0.12363724458448372
1-1,0.9311378512930907,98,3.5040168847191318,0.06659742181591785
1-1,0.9311378512930907,97,3.4654513050062516,0.0
1-1,0.9311378512930907,96,3.4231449455294225,0.33761181573268334
1-1,0.9311378512930907,95,4.090241679412964,0.06830777835929004
1-1,0.9311378512930907,94,4.7119736621795205,0.7817491461905536
1-1,0.9311378512930907,93,3.6897381884613853,0.3158056932600456
1-1,0.9311378512930907,92,3.7199346452793103,0.1618783673233268
1-1,0.9311378512930907,91,3.0425473790555593,0.0
1-1,0.9311378512930907,90,3.828371309836547,0.3497641772288836
1-1,0.9311378512930907,89,3.964851352593413,0.5719340999164048
1-1,0.9311378512930907,87,3.7377053507535996,0.1287457746052981
1-1,0.9311378512930907,86,3.6955347034206065,0.0
1-1,0.9311378512930907,85,3.278452656841397,0.01561276860305385
1-1,0.9311378512930907,84,3.69246016849243,0.45173233603723306
1-1,0.9311378512930907,83,3.411199514407454,0.3207784437545917
1-1,0.9311378512930907,82,3.444903456285506,0.5717225227290941
1-1,0.9311378512930907,81,3.3942247371900565,0.32550010394370815
1-1,0.9311378512930907,80,3.6644339510325183,0.3147626217118997
1-1,0.9311378512930907,79,3.543972525387219,0.2766969579383445
1-1,0.9311378512930907,78,3.5184227979685887,0.2901000361566302
1-1,0.9311378512930907,77,3.3491927776397907,0.20011464743345342
1-1,0.9311378512930907,76,3.4106444971517633,0.40226895844311883
1-1,0.9311378512930907,75,3.55171783496795,0.467882907202337
1-1,0.9311378512930907,74,3.5276741168086763,0.325028201412549
