# Gyration Radius Distribution Results
# Date: 2025-11-29 16:08:06.235320
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9283891785859972,335,5.823575349452116,0.0
1-1,0.9283891785859972,198,4.941629495542665,0.0
1-1,0.9283891785859972,195,5.33947870799293,0.0
1-1,0.9283891785859972,188,5.522688193265681,0.0
1-1,0.9283891785859972,184,4.7759433543945775,0.0
1-1,0.9283891785859972,175,5.253532922069226,0.0
1-1,0.9283891785859972,172,4.245902010548537,0.0
1-1,0.9283891785859972,163,4.77136565559889,0.0
1-1,0.9283891785859972,147,5.460750617513837,0.0
1-1,0.9283891785859972,145,4.839866155125001,0.0
1-1,0.9283891785859972,138,3.80266353330005,0.0
1-1,0.9283891785859972,137,3.918056170304045,0.0
1-1,0.9283891785859972,113,3.982536866164514,0.0
1-1,0.9283891785859972,111,3.962018359545203,0.0
1-1,0.9283891785859972,109,3.664376837141445,0.0
1-1,0.9283891785859972,108,4.412967237062942,0.0
1-1,0.9283891785859972,105,3.7537101827464547,0.0
1-1,0.9283891785859972,103,5.207685902513006,0.0
1-1,0.9283891785859972,102,4.002318147958491,0.0
1-1,0.9283891785859972,101,4.0080548249806895,0.0
1-1,0.9283891785859972,99,3.863947373403935,0.5719695925668428
1-1,0.9283891785859972,98,4.372207861329775,0.0
1-1,0.9283891785859972,95,4.098807339537706,0.0
1-1,0.9283891785859972,93,3.9187138816943876,0.7706611554515956
1-1,0.9283891785859972,92,4.136940066920296,0.807835028155978
1-1,0.9283891785859972,91,3.4875092901358355,0.4658373824169137
1-1,0.9283891785859972,90,3.4562141131385444,0.0924265810229167
1-1,0.9283891785859972,89,3.674277563918523,0.0
1-1,0.9283891785859972,87,3.827235555929839,0.422426789943649
1-1,0.9283891785859972,86,3.8352351254497656,0.26440411001705866
1-1,0.9283891785859972,85,3.8196360267913794,0.0
1-1,0.9283891785859972,84,3.585534026351876,0.45511731535595107
1-1,0.9283891785859972,83,3.890950751427763,0.0
1-1,0.9283891785859972,82,3.3064301998182333,0.0
1-1,0.9283891785859972,80,3.619910219881153,0.0
1-1,0.9283891785859972,79,3.790051287020033,0.9004736308945256
1-1,0.9283891785859972,78,3.2388093089043273,0.17119237145495725
1-1,0.9283891785859972,77,3.2873296831855927,0.18553293474441446
1-1,0.9283891785859972,76,3.352630546145427,0.0
1-1,0.9283891785859972,75,4.170101750293598,0.831098674417634
1-1,0.9283891785859972,73,3.342063671367338,0.18670578565244636
1-1,0.9283891785859972,72,3.3705235380463936,0.5911847140500164
1-1,0.9283891785859972,71,3.0415359128340675,0.1450160667863686
1-1,0.9283891785859972,70,3.8180291956421044,0.0
1-1,0.9283891785859972,69,3.2570007633056397,0.07405510213656276
