# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:08:06.247968
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9283891785859972,335,1,0.09999999999999999
1-1,0.9283891785859972,198,1,0.09999999999999999
1-1,0.9283891785859972,195,1,0.09999999999999999
1-1,0.9283891785859972,188,1,0.09999999999999999
1-1,0.9283891785859972,184,1,0.09999999999999999
1-1,0.9283891785859972,175,1,0.09999999999999999
1-1,0.9283891785859972,172,1,0.09999999999999999
1-1,0.9283891785859972,163,1,0.09999999999999999
1-1,0.9283891785859972,147,1,0.09999999999999999
1-1,0.9283891785859972,145,1,0.09999999999999999
1-1,0.9283891785859972,138,1,0.09999999999999999
1-1,0.9283891785859972,137,1,0.09999999999999999
1-1,0.9283891785859972,113,1,0.09999999999999999
1-1,0.9283891785859972,111,1,0.09999999999999999
1-1,0.9283891785859972,109,1,0.09999999999999999
1-1,0.9283891785859972,108,1,0.09999999999999999
1-1,0.9283891785859972,105,1,0.09999999999999999
1-1,0.9283891785859972,103,1,0.09999999999999999
1-1,0.9283891785859972,102,1,0.09999999999999999
1-1,0.9283891785859972,101,1,0.09999999999999999
1-1,0.9283891785859972,99,2,0.14070529413628965
1-1,0.9283891785859972,98,1,0.09999999999999999
1-1,0.9283891785859972,95,1,0.09999999999999999
1-1,0.9283891785859972,93,3,0.17144660799776532
1-1,0.9283891785859972,92,2,0.14070529413628965
1-1,0.9283891785859972,91,2,0.14070529413628965
1-1,0.9283891785859972,90,3,0.17144660799776532
1-1,0.9283891785859972,89,1,0.09999999999999999
1-1,0.9283891785859972,87,5,0.21904291355759026
1-1,0.9283891785859972,86,2,0.14070529413628965
1-1,0.9283891785859972,85,1,0.09999999999999999
1-1,0.9283891785859972,84,3,0.17144660799776532
1-1,0.9283891785859972,83,1,0.09999999999999999
1-1,0.9283891785859972,82,1,0.09999999999999999
1-1,0.9283891785859972,80,1,0.09999999999999999
1-1,0.9283891785859972,79,5,0.21904291355759026
1-1,0.9283891785859972,78,3,0.17144660799776532
1-1,0.9283891785859972,77,2,0.14070529413628965
1-1,0.9283891785859972,76,1,0.09999999999999999
1-1,0.9283891785859972,75,2,0.14070529413628965
1-1,0.9283891785859972,73,4,0.19694638556693242
1-1,0.9283891785859972,72,3,0.17144660799776532
1-1,0.9283891785859972,71,4,0.19694638556693242
1-1,0.9283891785859972,70,1,0.09999999999999999
1-1,0.9283891785859972,69,2,0.14070529413628965
1-1,0.9283891785859972,68,6,0.23868325657594205
1-1,0.9283891785859972,67,1,0.09999999999999999
1-1,0.9283891785859972,66,4,0.19694638556693242
1-1,0.9283891785859972,65,3,0.17144660799776532
1-1,0.9283891785859972,64,5,0.21904291355759026
1-1,0.9283891785859972,63,2,0.14070529413628965
1-1,0.9283891785859972,62,7,0.2931886695621029
1-1,0.9283891785859972,61,3,0.17144660799776532
1-1,0.9283891785859972,60,5,0.21904291355759026
1-1,0.9283891785859972,59,3,0.17144660799776532
1-1,0.9283891785859972,58,6,0.23868325657594205
1-1,0.9283891785859972,57,7,0.2564323999762428
1-1,0.9283891785859972,56,8,0.2726599243442907
1-1,0.9283891785859972,55,7,0.2564323999762428
1-1,0.9283891785859972,54,3,0.17144660799776532
1-1,0.9283891785859972,53,5,0.21904291355759026
1-1,0.9283891785859972,52,1,0.09999999999999999
1-1,0.9283891785859972,51,9,0.2876234912646614
1-1,0.9283891785859972,50,8,0.2726599243442907
1-1,0.9283891785859972,49,7,0.2564323999762428
1-1,0.9283891785859972,48,12,0.3265986323710904
1-1,0.9283891785859972,47,14,0.40251733132897766
1-1,0.9283891785859972,46,5,0.21904291355759026
