# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:22:27.911112
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7735912903969877,142,1,0.09999999999999999
1-1,0.7735912903969877,126,1,0.09999999999999999
1-1,0.7735912903969877,118,1,0.09999999999999999
1-1,0.7735912903969877,114,1,0.09999999999999999
1-1,0.7735912903969877,105,2,0.14070529413628965
1-1,0.7735912903969877,104,1,0.09999999999999999
1-1,0.7735912903969877,101,3,0.17144660799776532
1-1,0.7735912903969877,95,1,0.09999999999999999
1-1,0.7735912903969877,92,1,0.09999999999999999
1-1,0.7735912903969877,91,1,0.09999999999999999
1-1,0.7735912903969877,89,1,0.09999999999999999
1-1,0.7735912903969877,88,2,0.14070529413628965
1-1,0.7735912903969877,87,3,0.17144660799776532
1-1,0.7735912903969877,86,1,0.09999999999999999
1-1,0.7735912903969877,85,2,0.14070529413628965
1-1,0.7735912903969877,84,2,0.14070529413628965
1-1,0.7735912903969877,83,1,0.09999999999999999
1-1,0.7735912903969877,82,3,0.17144660799776532
1-1,0.7735912903969877,81,1,0.09999999999999999
1-1,0.7735912903969877,80,5,0.21904291355759026
1-1,0.7735912903969877,79,1,0.09999999999999999
1-1,0.7735912903969877,78,5,0.21904291355759026
1-1,0.7735912903969877,76,2,0.14070529413628965
1-1,0.7735912903969877,75,1,0.09999999999999999
1-1,0.7735912903969877,74,3,0.17144660799776532
1-1,0.7735912903969877,73,4,0.19694638556693242
1-1,0.7735912903969877,72,2,0.14070529413628965
1-1,0.7735912903969877,71,1,0.09999999999999999
1-1,0.7735912903969877,70,5,0.21904291355759026
1-1,0.7735912903969877,69,4,0.19694638556693242
1-1,0.7735912903969877,68,8,0.3074824459143229
1-1,0.7735912903969877,67,5,0.21904291355759026
1-1,0.7735912903969877,66,5,0.21904291355759026
1-1,0.7735912903969877,65,3,0.17144660799776532
1-1,0.7735912903969877,64,7,0.2564323999762428
1-1,0.7735912903969877,63,8,0.2726599243442907
1-1,0.7735912903969877,62,5,0.21904291355759026
1-1,0.7735912903969877,61,17,0.3775251680686368
1-1,0.7735912903969877,60,6,0.23868325657594205
1-1,0.7735912903969877,59,11,0.3993681878855019
1-1,0.7735912903969877,58,14,0.34873508801977704
1-1,0.7735912903969877,57,15,0.38599209705627263
1-1,0.7735912903969877,56,11,0.31446603773522014
1-1,0.7735912903969877,55,21,0.5182526976156118
1-1,0.7735912903969877,54,13,0.3666666666666666
1-1,0.7735912903969877,53,12,0.38349798835288185
1-1,0.7735912903969877,52,12,0.3265986323710904
1-1,0.7735912903969877,51,22,0.48367281703584913
1-1,0.7735912903969877,50,27,0.48938221207451904
1-1,0.7735912903969877,49,22,0.48367281703584913
1-1,0.7735912903969877,48,32,0.5482755334738734
1-1,0.7735912903969877,47,17,0.4277023415055065
1-1,0.7735912903969877,46,34,0.6231234454607115
1-1,0.7735912903969877,45,33,0.5514901759246617
1-1,0.7735912903969877,44,29,0.5737524894864677
1-1,0.7735912903969877,43,29,0.5373898759633258
1-1,0.7735912903969877,42,36,0.5777000724747867
1-1,0.7735912903969877,41,37,0.5441145155760927
1-1,0.7735912903969877,40,51,0.7976607212735414
1-1,0.7735912903969877,39,49,0.6889459083603476
1-1,0.7735912903969877,38,56,0.7696253844067464
1-1,0.7735912903969877,37,64,0.8105366721929964
1-1,0.7735912903969877,36,84,0.9289942427325927
1-1,0.7735912903969877,35,85,0.9031370691409835
1-1,0.7735912903969877,34,94,0.8969082698049139
1-1,0.7735912903969877,33,98,1.0728984626287388
1-1,0.7735912903969877,32,123,0.9729160583347654
1-1,0.7735912903969877,31,122,1.069125952837318
1-1,0.7735912903969877,30,142,1.1117371973445866
1-1,0.7735912903969877,29,159,1.172883867080013
1-1,0.7735912903969877,28,158,1.232391122488262
1-1,0.7735912903969877,27,204,1.2864484035317914
1-1,0.7735912903969877,26,190,1.2909944487358058
1-1,0.7735912903969877,25,252,1.5665699518825882
1-1,0.7735912903969877,24,269,1.5743845999903798
1-1,0.7735912903969877,23,318,1.7545323702866922
1-1,0.7735912903969877,22,357,1.665181156159378
1-1,0.7735912903969877,21,382,1.9299866540596815
1-1,0.7735912903969877,20,442,1.9703868255812722
1-1,0.7735912903969877,19,578,2.1676221669345095
1-1,0.7735912903969877,18,599,2.580012528354203
1-1,0.7735912903969877,17,731,2.7217604225904597
1-1,0.7735912903969877,16,807,2.899860672375816
1-1,0.7735912903969877,15,966,3.2573770200124286
1-1,0.7735912903969877,14,1198,2.943851665125576
1-1,0.7735912903969877,13,1456,4.122664628169946
1-1,0.7735912903969877,12,1621,4.0683429232814365
1-1,0.7735912903969877,11,2014,4.592527967395857
1-1,0.7735912903969877,10,2464,5.355107068693559
1-1,0.7735912903969877,9,3086,5.554177606890951
1-1,0.7735912903969877,8,4072,5.752610299031671
1-1,0.7735912903969877,7,5354,6.353905980742964
1-1,0.7735912903969877,6,7291,8.616515736325411
1-1,0.7735912903969877,5,10284,10.988258195993494
1-1,0.7735912903969877,4,15466,12.394378002167194
1-1,0.7735912903969877,3,26137,17.116744120682803
1-1,0.7735912903969877,2,52139,21.838199781506024
