# Gyration Radius Distribution Results
# Date: 2025-11-29 15:22:27.898398
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7735912903969877,142,7.096932094206048,0.0
1-1,0.7735912903969877,126,6.411563823879043,0.0
1-1,0.7735912903969877,118,4.338130543899643,0.0
1-1,0.7735912903969877,114,5.15118461963207,0.0
1-1,0.7735912903969877,105,4.712740569435642,0.7350741842063093
1-1,0.7735912903969877,104,3.9223580600806063,0.0
1-1,0.7735912903969877,101,5.1244777566474236,0.7367057702157128
1-1,0.7735912903969877,95,4.129778353868108,0.0
1-1,0.7735912903969877,92,4.609656893193667,0.0
1-1,0.7735912903969877,91,4.863056417033612,0.0
1-1,0.7735912903969877,89,4.029684074864213,0.0
1-1,0.7735912903969877,88,3.919420149581325,0.3408334126368283
1-1,0.7735912903969877,87,4.098984893732307,0.7288805083495508
1-1,0.7735912903969877,86,4.417962009570677,0.0
1-1,0.7735912903969877,85,4.467315323022529,0.5854883482324805
1-1,0.7735912903969877,84,4.0628490993887,0.2430570909673297
1-1,0.7735912903969877,83,3.8197901673560932,0.0
1-1,0.7735912903969877,82,4.268481739493512,0.1588748123369649
1-1,0.7735912903969877,81,4.148037917406648,0.0
1-1,0.7735912903969877,80,4.0226783327332125,0.6114113093478343
1-1,0.7735912903969877,79,4.055614025937803,0.0
1-1,0.7735912903969877,78,3.7717150119419367,0.35373498611431814
1-1,0.7735912903969877,76,4.309381647408488,0.9579510218552835
1-1,0.7735912903969877,75,3.5255511783423477,0.0
1-1,0.7735912903969877,74,3.7420363690539027,0.47039908870504327
1-1,0.7735912903969877,73,3.5664721968657185,0.5223691217634573
1-1,0.7735912903969877,72,3.902236119647868,0.03886970566888523
1-1,0.7735912903969877,71,3.878843576962693,0.0
1-1,0.7735912903969877,70,3.6623206585300165,0.24026783052551687
1-1,0.7735912903969877,69,3.7662277277713896,0.4433084051330584
1-1,0.7735912903969877,68,3.8292159606730154,0.5471523605452794
1-1,0.7735912903969877,67,3.5986882464307337,0.3940938721984462
1-1,0.7735912903969877,66,3.6455788544026744,0.3077716106280399
1-1,0.7735912903969877,65,3.944132889468518,0.2469613279612658
1-1,0.7735912903969877,64,3.58758416567566,0.5945911359536572
1-1,0.7735912903969877,63,3.38267210756893,0.4489836996699029
1-1,0.7735912903969877,62,3.9633771098633397,0.5629215399274743
1-1,0.7735912903969877,61,3.6167456815412105,0.4670461711344134
1-1,0.7735912903969877,60,3.5963745925873805,0.6868826302581489
1-1,0.7735912903969877,59,3.469196443419909,0.4249950616113738
1-1,0.7735912903969877,58,3.4146385106416424,0.3616937542401077
