# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:30.708040
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8372270735069938,431,1,0.09999999999999999
1-1,0.8372270735069938,355,1,0.09999999999999999
1-1,0.8372270735069938,299,1,0.09999999999999999
1-1,0.8372270735069938,295,1,0.09999999999999999
1-1,0.8372270735069938,254,1,0.09999999999999999
1-1,0.8372270735069938,252,1,0.09999999999999999
1-1,0.8372270735069938,250,2,0.14070529413628965
1-1,0.8372270735069938,243,1,0.09999999999999999
1-1,0.8372270735069938,236,1,0.09999999999999999
1-1,0.8372270735069938,230,1,0.09999999999999999
1-1,0.8372270735069938,229,1,0.09999999999999999
1-1,0.8372270735069938,226,1,0.09999999999999999
1-1,0.8372270735069938,223,1,0.09999999999999999
1-1,0.8372270735069938,219,1,0.09999999999999999
1-1,0.8372270735069938,212,2,0.14070529413628965
1-1,0.8372270735069938,211,1,0.09999999999999999
1-1,0.8372270735069938,207,1,0.09999999999999999
1-1,0.8372270735069938,206,2,0.14070529413628965
1-1,0.8372270735069938,199,1,0.09999999999999999
1-1,0.8372270735069938,198,1,0.09999999999999999
1-1,0.8372270735069938,196,1,0.09999999999999999
1-1,0.8372270735069938,194,1,0.09999999999999999
1-1,0.8372270735069938,188,1,0.09999999999999999
1-1,0.8372270735069938,187,3,0.17144660799776532
1-1,0.8372270735069938,184,1,0.09999999999999999
1-1,0.8372270735069938,183,2,0.14070529413628965
1-1,0.8372270735069938,182,2,0.14070529413628965
1-1,0.8372270735069938,180,2,0.14070529413628965
1-1,0.8372270735069938,176,1,0.09999999999999999
1-1,0.8372270735069938,175,2,0.14070529413628965
1-1,0.8372270735069938,174,2,0.14070529413628965
1-1,0.8372270735069938,172,1,0.09999999999999999
1-1,0.8372270735069938,171,2,0.14070529413628965
1-1,0.8372270735069938,169,1,0.09999999999999999
1-1,0.8372270735069938,168,1,0.09999999999999999
1-1,0.8372270735069938,167,2,0.14070529413628965
1-1,0.8372270735069938,166,1,0.09999999999999999
1-1,0.8372270735069938,165,1,0.09999999999999999
1-1,0.8372270735069938,164,1,0.09999999999999999
1-1,0.8372270735069938,163,2,0.14070529413628965
1-1,0.8372270735069938,161,1,0.09999999999999999
1-1,0.8372270735069938,159,1,0.09999999999999999
1-1,0.8372270735069938,158,2,0.14070529413628965
1-1,0.8372270735069938,157,1,0.09999999999999999
1-1,0.8372270735069938,156,1,0.09999999999999999
