# Gyration Radius Distribution Results
# Date: 2025-11-29 14:39:30.700275
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8372270735069938,431,8.94467575357807,0.0
1-1,0.8372270735069938,355,7.312430821209678,0.0
1-1,0.8372270735069938,299,6.304742586755234,0.0
1-1,0.8372270735069938,295,7.815723072587176,0.0
1-1,0.8372270735069938,254,6.776016036638836,0.0
1-1,0.8372270735069938,252,6.774069884619819,0.0
1-1,0.8372270735069938,250,6.22410404488158,0.3450241686860618
1-1,0.8372270735069938,243,6.549426350490531,0.0
1-1,0.8372270735069938,236,5.7827775657209095,0.0
1-1,0.8372270735069938,230,5.457760122766115,0.0
1-1,0.8372270735069938,229,5.182425603394885,0.0
1-1,0.8372270735069938,226,5.3751173568918595,0.0
1-1,0.8372270735069938,223,6.37763390617454,0.0
1-1,0.8372270735069938,219,5.33532676825977,0.0
1-1,0.8372270735069938,212,6.11975653419106,0.13935112276624925
1-1,0.8372270735069938,211,8.261809515012056,0.0
1-1,0.8372270735069938,207,6.019986626126279,0.0
1-1,0.8372270735069938,206,6.921505974269339,0.5988864373279736
1-1,0.8372270735069938,199,5.943897367150145,0.0
1-1,0.8372270735069938,198,6.2379298815571635,0.0
1-1,0.8372270735069938,196,5.5250061013382545,0.0
1-1,0.8372270735069938,194,7.186435924921862,0.0
1-1,0.8372270735069938,188,5.816021758826205,0.0
1-1,0.8372270735069938,187,5.8711823122325955,0.5471257249629978
1-1,0.8372270735069938,184,5.261506766117995,0.0
1-1,0.8372270735069938,183,6.5060577041356655,0.032103251385575036
1-1,0.8372270735069938,182,5.2963264657530775,0.6849082932858872
1-1,0.8372270735069938,180,5.316728699003632,0.23793459192958805
1-1,0.8372270735069938,176,7.266096942150381,0.0
1-1,0.8372270735069938,175,5.403933964584272,0.15510202227852418
1-1,0.8372270735069938,174,6.293201875540148,0.7448015557640142
1-1,0.8372270735069938,172,5.1006367644560315,0.0
1-1,0.8372270735069938,171,5.972568603765062,0.9765015236127037
1-1,0.8372270735069938,169,4.401953279548352,0.0
1-1,0.8372270735069938,168,6.206769423621647,0.0
1-1,0.8372270735069938,167,6.234284440932555,2.3755886448258825
1-1,0.8372270735069938,166,4.5181124496207055,0.0
1-1,0.8372270735069938,165,5.833811078429455,0.0
1-1,0.8372270735069938,164,5.236669004296458,0.0
1-1,0.8372270735069938,163,5.1220194280691915,0.3453153144035781
1-1,0.8372270735069938,161,5.693907764054015,0.0
1-1,0.8372270735069938,159,6.29179824920147,0.0
1-1,0.8372270735069938,158,5.835938101891751,0.7385973456736907
1-1,0.8372270735069938,157,5.321251037582595,0.0
1-1,0.8372270735069938,156,4.43923562699765,0.0
1-1,0.8372270735069938,153,4.626943216482925,0.0
1-1,0.8372270735069938,150,5.803910559078059,0.0
1-1,0.8372270735069938,149,5.76574376173569,0.26700466575885495
1-1,0.8372270735069938,148,5.493180911185205,0.0
1-1,0.8372270735069938,147,4.984013500984919,0.0
1-1,0.8372270735069938,146,5.524152529585216,0.5459323193593
1-1,0.8372270735069938,144,4.758582134569546,0.41638577550287453
1-1,0.8372270735069938,143,5.127848771436713,0.2998393360390241
1-1,0.8372270735069938,140,5.063847452323987,0.0
1-1,0.8372270735069938,139,6.1242274760316775,1.3835069375511264
1-1,0.8372270735069938,138,4.972836009072347,0.11709490214178918
1-1,0.8372270735069938,136,5.073055658369577,0.7740806779452063
1-1,0.8372270735069938,134,4.857036084920346,0.28587110866938886
1-1,0.8372270735069938,132,4.266745759425315,0.0
1-1,0.8372270735069938,131,4.398574002236712,0.1754948523818309
1-1,0.8372270735069938,130,4.884301746528517,0.5507751384815602
1-1,0.8372270735069938,129,5.279754076827343,0.19340277766485403
1-1,0.8372270735069938,128,4.526324100556792,0.0
1-1,0.8372270735069938,127,4.683015054998981,0.31513157639567857
1-1,0.8372270735069938,125,4.8478631981707565,0.4035909039267294
1-1,0.8372270735069938,124,4.652896331258496,0.08844896668304436
1-1,0.8372270735069938,122,5.315120755545909,0.4974838577289486
1-1,0.8372270735069938,121,4.641824978386647,0.7895776636264664
1-1,0.8372270735069938,120,4.69838620350685,0.24506404798581322
1-1,0.8372270735069938,119,4.938720888767298,0.68651286456016
1-1,0.8372270735069938,118,4.578995646806157,0.2612090871008769
1-1,0.8372270735069938,117,4.444817098871754,0.0851734238492148
1-1,0.8372270735069938,116,5.236522360269383,1.3364729725788305
1-1,0.8372270735069938,115,5.128847646496939,0.7126728403030029
1-1,0.8372270735069938,114,4.812944546827244,0.0
1-1,0.8372270735069938,113,4.951295525749789,0.6215941401764674
1-1,0.8372270735069938,112,4.4054956170315505,0.4576203574112389
1-1,0.8372270735069938,111,4.561364115495326,0.32176992025909634
1-1,0.8372270735069938,110,4.0284525257307084,0.0
1-1,0.8372270735069938,109,4.517492802979324,0.6267842510615658
1-1,0.8372270735069938,108,4.416623647785481,0.6504261785924385
1-1,0.8372270735069938,107,4.287183535606124,0.23458604693050503
1-1,0.8372270735069938,106,4.5987582344181295,0.7535505042625477
1-1,0.8372270735069938,105,5.718966336998218,0.0
1-1,0.8372270735069938,104,4.155509463262027,0.58030002206329
1-1,0.8372270735069938,103,4.343574046237232,0.2889546212073663
1-1,0.8372270735069938,102,4.223305205869835,1.123212459628262
1-1,0.8372270735069938,101,4.5125138111533,0.5635003722368032
1-1,0.8372270735069938,100,4.828298753474532,1.0895697749077715
1-1,0.8372270735069938,99,4.804283021186858,0.8370251060095324
1-1,0.8372270735069938,98,3.792392489631329,0.4987175610017903
1-1,0.8372270735069938,97,4.528051168025229,0.7630733784291452
1-1,0.8372270735069938,96,4.070729066515413,0.32552339766026256
1-1,0.8372270735069938,95,4.2374551334306965,0.6722424571688302
1-1,0.8372270735069938,94,4.397145097684871,0.8067272647514339
1-1,0.8372270735069938,93,4.003345886363939,0.5429067851755276
1-1,0.8372270735069938,92,4.582073074912212,0.590717123357369
1-1,0.8372270735069938,91,4.442484765116389,0.41275009739010465
1-1,0.8372270735069938,90,4.307785528315674,0.7783968127473162
1-1,0.8372270735069938,89,4.018254295264522,0.3182870979066556
1-1,0.8372270735069938,88,5.4002107593704975,1.0775965465486717
1-1,0.8372270735069938,87,4.155525124572716,0.49439776859127194
1-1,0.8372270735069938,86,4.342793330165488,0.44020875361259265
1-1,0.8372270735069938,85,4.038924715036602,0.5081566437393491
1-1,0.8372270735069938,84,4.170342082970135,0.7280986257813757
1-1,0.8372270735069938,83,4.2659391450078115,0.556245650464547
1-1,0.8372270735069938,82,3.9694940804184538,0.5842445588680153
1-1,0.8372270735069938,81,3.890444570246372,0.5258878336636337
1-1,0.8372270735069938,80,3.801786829839216,0.23408124776090655
1-1,0.8372270735069938,79,3.796190925362008,0.6195031467839397
1-1,0.8372270735069938,78,3.81747967058759,0.40772211831142813
1-1,0.8372270735069938,77,3.817841471260066,0.3705142831182953
1-1,0.8372270735069938,76,3.664789056073496,0.3929782933178915
1-1,0.8372270735069938,75,3.638678286405173,0.48648464877465664
1-1,0.8372270735069938,74,3.870015796567031,0.3958101350662904
1-1,0.8372270735069938,73,3.354401000513549,0.26008340868018553
1-1,0.8372270735069938,72,3.8523305125230354,0.5482570621875209
1-1,0.8372270735069938,71,3.4305535234132782,0.2752775450092776
1-1,0.8372270735069938,70,3.8551445145230083,0.5631634672191336
1-1,0.8372270735069938,69,3.893245567912773,0.6302363410821412
1-1,0.8372270735069938,68,3.824863300112184,0.4359518121992706
1-1,0.8372270735069938,67,3.628659355128041,0.4949972620540714
