# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 01:37:27.393351
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.947628301970561,102,1,0.09999999999999999
1-1,0.947628301970561,97,2,0.14070529413628965
1-1,0.947628301970561,88,1,0.09999999999999999
1-1,0.947628301970561,82,1,0.09999999999999999
1-1,0.947628301970561,80,1,0.09999999999999999
1-1,0.947628301970561,79,1,0.09999999999999999
1-1,0.947628301970561,78,1,0.09999999999999999
1-1,0.947628301970561,75,1,0.09999999999999999
1-1,0.947628301970561,71,3,0.17144660799776532
1-1,0.947628301970561,68,1,0.09999999999999999
1-1,0.947628301970561,67,1,0.09999999999999999
1-1,0.947628301970561,66,2,0.14070529413628965
1-1,0.947628301970561,65,1,0.09999999999999999
1-1,0.947628301970561,64,2,0.14070529413628965
1-1,0.947628301970561,61,2,0.14070529413628965
1-1,0.947628301970561,60,1,0.09999999999999999
1-1,0.947628301970561,59,2,0.14070529413628965
1-1,0.947628301970561,58,3,0.17144660799776532
1-1,0.947628301970561,57,1,0.09999999999999999
1-1,0.947628301970561,56,2,0.14070529413628965
1-1,0.947628301970561,55,2,0.14070529413628965
1-1,0.947628301970561,54,3,0.17144660799776532
1-1,0.947628301970561,53,4,0.19694638556693242
1-1,0.947628301970561,52,5,0.21904291355759026
1-1,0.947628301970561,51,2,0.14070529413628965
1-1,0.947628301970561,50,3,0.17144660799776532
1-1,0.947628301970561,49,4,0.19694638556693242
1-1,0.947628301970561,48,1,0.09999999999999999
1-1,0.947628301970561,47,3,0.17144660799776532
1-1,0.947628301970561,46,5,0.26111648393354675
1-1,0.947628301970561,45,2,0.14070529413628965
1-1,0.947628301970561,44,5,0.21904291355759026
1-1,0.947628301970561,43,5,0.21904291355759026
1-1,0.947628301970561,42,10,0.30151134457776363
1-1,0.947628301970561,41,14,0.3765875486765087
1-1,0.947628301970561,40,10,0.30151134457776363
1-1,0.947628301970561,39,9,0.2876234912646614
1-1,0.947628301970561,38,10,0.33333333333333326
1-1,0.947628301970561,37,8,0.3387439663632029
1-1,0.947628301970561,36,14,0.37658754867650873
1-1,0.947628301970561,35,16,0.36845294917747073
1-1,0.947628301970561,34,14,0.37658754867650873
1-1,0.947628301970561,33,19,0.4425591326123391
1-1,0.947628301970561,32,18,0.41145221993924064
1-1,0.947628301970561,31,24,0.49482166974424724
1-1,0.947628301970561,30,31,0.580751863770343
1-1,0.947628301970561,29,41,0.7260659179246175
1-1,0.947628301970561,28,29,0.5558685986722933
1-1,0.947628301970561,27,41,0.6210938542262159
1-1,0.947628301970561,26,36,0.6279677016721755
1-1,0.947628301970561,25,53,0.731057073315377
1-1,0.947628301970561,24,54,0.7839294959021854
1-1,0.947628301970561,23,57,0.7282884321503674
1-1,0.947628301970561,22,73,0.8391313449880262
1-1,0.947628301970561,21,96,1.0241527663824812
1-1,0.947628301970561,20,102,1.1457431093955017
1-1,0.947628301970561,19,126,1.1066374585411722
1-1,0.947628301970561,18,135,1.2175069742400788
1-1,0.947628301970561,17,167,1.3413019455331112
1-1,0.947628301970561,16,206,1.3619653060740917
1-1,0.947628301970561,15,275,1.5529379129946443
1-1,0.947628301970561,14,339,1.8904064017127014
1-1,0.947628301970561,13,382,2.114786805406926
1-1,0.947628301970561,12,526,2.3381767912351505
1-1,0.947628301970561,11,679,2.442448680229649
1-1,0.947628301970561,10,908,3.0901603371169775
1-1,0.947628301970561,9,1124,3.4292856398964493
1-1,0.947628301970561,8,1589,3.628993794372754
1-1,0.947628301970561,7,2178,4.728123466572284
1-1,0.947628301970561,6,3321,5.2306304543042375
1-1,0.947628301970561,5,5125,6.947676015776932
1-1,0.947628301970561,4,8803,10.053849958592927
1-1,0.947628301970561,3,17052,13.95264719099439
1-1,0.947628301970561,2,41259,21.21182012773334
