# Gyration Radius Distribution Results
# Date: 2025-11-30 01:37:27.389963
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.947628301970561,102,3.6198117759558626,0.0
1-1,0.947628301970561,97,4.0958225815616025,0.6811694494587583
1-1,0.947628301970561,88,3.800945266293027,0.0
1-1,0.947628301970561,82,3.321083479661662,0.0
1-1,0.947628301970561,80,3.5103863747456665,0.0
1-1,0.947628301970561,79,4.108019131224051,0.0
1-1,0.947628301970561,78,3.46964861887505,0.0
1-1,0.947628301970561,75,3.1317726609701397,0.0
1-1,0.947628301970561,71,3.180450592290223,0.10578990142527885
1-1,0.947628301970561,68,2.98159724733719,0.0
1-1,0.947628301970561,67,2.9509995437093175,0.0
1-1,0.947628301970561,66,3.6791191940644286,0.44124011303739885
1-1,0.947628301970561,65,2.968632861282911,0.0
1-1,0.947628301970561,64,3.432396815102531,0.32520953030009075
1-1,0.947628301970561,61,2.7715192489024405,0.2661723653407455
1-1,0.947628301970561,60,3.9968042789764495,0.0
1-1,0.947628301970561,59,3.0589373087777822,0.058437694619418855
1-1,0.947628301970561,58,3.0915126852666766,0.2386569714983406
1-1,0.947628301970561,57,3.36942601967489,0.0
1-1,0.947628301970561,56,2.6087480074662834,0.1330195387664743
1-1,0.947628301970561,55,2.84028590547383,0.03300212744755267
1-1,0.947628301970561,54,2.7878434252788638,0.24354605113332603
1-1,0.947628301970561,53,2.9109842744702097,0.321687939925162
1-1,0.947628301970561,52,2.7171168342828524,0.2294781576279273
1-1,0.947628301970561,51,2.672177039164571,0.25637753215520587
1-1,0.947628301970561,50,2.638557545712624,0.36307177932808615
1-1,0.947628301970561,49,2.8563947785245145,0.322045985139235
1-1,0.947628301970561,48,2.939420176194997,0.0
1-1,0.947628301970561,47,2.6230444968936344,0.08751661370217094
1-1,0.947628301970561,46,2.767065775740861,0.33229794787168976
1-1,0.947628301970561,45,3.0893587395384374,0.045776929181893716
1-1,0.947628301970561,44,2.8542433113256793,0.4976567975226831
1-1,0.947628301970561,43,2.628247305582599,0.2796656310503849
1-1,0.947628301970561,42,2.62014710840806,0.35086060720865164
1-1,0.947628301970561,41,2.6215637735964425,0.5168780459329462
1-1,0.947628301970561,40,2.5971623584013575,0.1685236023796041
1-1,0.947628301970561,39,2.6371483886813585,0.36455628331266565
1-1,0.947628301970561,38,2.6590941795287355,0.35522633609090437
1-1,0.947628301970561,37,2.5065856588390742,0.16688562314514246
1-1,0.947628301970561,36,2.6483710957021986,0.3571738435894537
1-1,0.947628301970561,35,2.4679368463221247,0.32291523811792433
1-1,0.947628301970561,34,2.308579950397076,0.24832446055663057
1-1,0.947628301970561,33,2.4086711242320558,0.2508119623016581
1-1,0.947628301970561,32,2.3831195448610245,0.2503332385776176
1-1,0.947628301970561,31,2.391683274299219,0.26976341315061236
1-1,0.947628301970561,30,2.2823175006240795,0.29044336829438205
1-1,0.947628301970561,29,2.258835331057268,0.21536657362932904
1-1,0.947628301970561,28,2.2439103318799023,0.23362975360502367
1-1,0.947628301970561,27,2.205466025677564,0.2536091477481817
1-1,0.947628301970561,26,2.176768559566854,0.25214308289061466
1-1,0.947628301970561,25,2.078286939601099,0.23507527535080516
1-1,0.947628301970561,24,2.121698263104992,0.255131052951424
1-1,0.947628301970561,23,2.0455827327891765,0.21642050049311537
1-1,0.947628301970561,22,1.9922433670515296,0.21287094635544618
1-1,0.947628301970561,21,1.96170284572459,0.20941557165192518
1-1,0.947628301970561,20,1.9376489604698501,0.20325771601275922
1-1,0.947628301970561,19,1.8664175839434638,0.21669156814218457
1-1,0.947628301970561,18,1.824099541262097,0.18420605963803274
1-1,0.947628301970561,17,1.7640351309371338,0.19435878769913026
1-1,0.947628301970561,16,1.716917047469908,0.18461192697360246
1-1,0.947628301970561,15,1.6761754463111316,0.19927767588082432
1-1,0.947628301970561,14,1.6058431767138637,0.1797598037312725
1-1,0.947628301970561,13,1.5457051906590535,0.1687571855380416
1-1,0.947628301970561,12,1.4918322940097213,0.15718721261873048
1-1,0.947628301970561,11,1.4355200759230236,0.1549416391352733
1-1,0.947628301970561,10,1.3603447793287287,0.1462186740019574
1-1,0.947628301970561,9,1.2959911658368959,0.13667225424917048
1-1,0.947628301970561,8,1.213114203320477,0.13048728982728833
1-1,0.947628301970561,7,1.1330963742284936,0.11742342641897194
1-1,0.947628301970561,6,1.0482623243479172,0.11103079212074245
1-1,0.947628301970561,5,0.9442240078711747,0.09049288518666543
1-1,0.947628301970561,4,0.8290686290249096,0.07429955371607842
1-1,0.947628301970561,3,0.6863751171526833,0.05064230274454562
1-1,0.947628301970561,2,0.5,3.2039278063346317e-17
