# Gyration Radius Distribution Results
# Date: 2025-11-29 17:41:09.298048
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9441629579946185,87,4.562624820250215,0.0
1-1,0.9441629579946185,83,3.516751691403958,0.0
1-1,0.9441629579946185,81,3.7222992838640105,0.27103533946856334
1-1,0.9441629579946185,77,4.333032757673196,0.0
1-1,0.9441629579946185,76,3.2540194620315015,0.0
1-1,0.9441629579946185,75,3.6870089264071493,0.280668483504017
1-1,0.9441629579946185,74,3.0824439849541196,0.0
1-1,0.9441629579946185,72,3.0191326630403386,0.0
1-1,0.9441629579946185,70,4.085739396652988,0.4449235453352798
1-1,0.9441629579946185,69,3.364379678279146,0.0
1-1,0.9441629579946185,67,2.905633756270668,0.19077163038038097
1-1,0.9441629579946185,64,2.9241718913223957,0.0
1-1,0.9441629579946185,62,2.962000706619318,0.36805672220744606
1-1,0.9441629579946185,60,3.31849056188169,0.15736555972176652
1-1,0.9441629579946185,58,3.497087174245311,0.8900766797145943
1-1,0.9441629579946185,56,3.530976262642805,0.0
1-1,0.9441629579946185,55,2.5687248018108173,0.0
1-1,0.9441629579946185,54,3.027000919532322,0.23765761112050932
1-1,0.9441629579946185,53,2.949920200934804,0.0
1-1,0.9441629579946185,52,2.7360458230011657,0.0
1-1,0.9441629579946185,50,2.890951400490848,0.0
1-1,0.9441629579946185,49,2.8482980121642814,0.39963243198422094
1-1,0.9441629579946185,48,2.805847155744842,0.08132414208611244
1-1,0.9441629579946185,47,2.987425437829628,0.16075489785322578
1-1,0.9441629579946185,46,2.6318078384184456,0.15382140818412543
1-1,0.9441629579946185,45,2.854862621175001,0.3478449243341643
1-1,0.9441629579946185,44,2.467812687780194,0.19988524916002298
1-1,0.9441629579946185,43,2.802170242473797,0.43647453188172514
1-1,0.9441629579946185,42,2.706962521173514,0.4152962186894083
1-1,0.9441629579946185,41,2.796722565454125,0.4118222213692719
1-1,0.9441629579946185,40,2.4564308620603867,0.23153537499892055
1-1,0.9441629579946185,39,2.6537840679163778,0.373956102696687
1-1,0.9441629579946185,38,2.5959190288832454,0.2767192494321457
1-1,0.9441629579946185,37,2.7234160525268125,0.22312111914796937
1-1,0.9441629579946185,36,2.5927098014131142,0.2084656494129621
1-1,0.9441629579946185,35,2.5200692310502983,0.45283602830355724
1-1,0.9441629579946185,34,2.4411054989223553,0.2506372342810737
1-1,0.9441629579946185,33,2.514629908391939,0.4046846365227157
1-1,0.9441629579946185,32,2.3935916767844634,0.2662079685549428
1-1,0.9441629579946185,31,2.2745579857522986,0.18160906085800696
1-1,0.9441629579946185,30,2.3492208635367966,0.2611203155959274
1-1,0.9441629579946185,29,2.2802867828062015,0.23564119713261963
1-1,0.9441629579946185,28,2.1864400076195314,0.22727662212285415
1-1,0.9441629579946185,27,2.192891626658232,0.25414024477873787
1-1,0.9441629579946185,26,2.205732624007976,0.24813096055941725
1-1,0.9441629579946185,25,2.1494077562340497,0.2954169740250403
1-1,0.9441629579946185,24,2.1543200693992812,0.2743758434219796
1-1,0.9441629579946185,23,2.0089283409920813,0.1972332796831727
1-1,0.9441629579946185,22,1.9372184934439454,0.26216720793908493
1-1,0.9441629579946185,21,1.9089766879583798,0.19233303914621191
1-1,0.9441629579946185,20,1.9192441118135957,0.21560877610281765
1-1,0.9441629579946185,19,1.8396095547840778,0.19931447262379687
1-1,0.9441629579946185,18,1.8312385104697917,0.2204551951566946
1-1,0.9441629579946185,17,1.7736694123384213,0.20394546865089316
1-1,0.9441629579946185,16,1.744026363627991,0.2006084884215687
1-1,0.9441629579946185,15,1.6735882307057808,0.1820803446801869
1-1,0.9441629579946185,14,1.6103729606627928,0.1815692641526741
1-1,0.9441629579946185,13,1.5508522046563342,0.1622716443123106
1-1,0.9441629579946185,12,1.4804829321310238,0.1613723313967832
1-1,0.9441629579946185,11,1.4395597475386936,0.15654494224053467
1-1,0.9441629579946185,10,1.369967858462069,0.14837637361792266
1-1,0.9441629579946185,9,1.2969372037642644,0.1314358764733694
1-1,0.9441629579946185,8,1.2258070453716783,0.13030851788654252
1-1,0.9441629579946185,7,1.1387975634615253,0.118748163516271
1-1,0.9441629579946185,6,1.0406606930372193,0.10344190700573415
1-1,0.9441629579946185,5,0.9456039436597293,0.09472899592991742
1-1,0.9441629579946185,4,0.8282091203390942,0.07296311344901073
1-1,0.9441629579946185,3,0.6869970655230704,0.05131325111152753
1-1,0.9441629579946185,2,0.5,2.7835387970410086e-16
