# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:41:09.303523
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9441629579946185,87,1,0.09999999999999999
1-1,0.9441629579946185,83,1,0.09999999999999999
1-1,0.9441629579946185,81,2,0.14070529413628965
1-1,0.9441629579946185,77,1,0.09999999999999999
1-1,0.9441629579946185,76,1,0.09999999999999999
1-1,0.9441629579946185,75,2,0.14070529413628965
1-1,0.9441629579946185,74,1,0.09999999999999999
1-1,0.9441629579946185,72,1,0.09999999999999999
1-1,0.9441629579946185,70,2,0.14070529413628965
1-1,0.9441629579946185,69,1,0.09999999999999999
1-1,0.9441629579946185,67,2,0.14070529413628965
1-1,0.9441629579946185,64,1,0.09999999999999999
1-1,0.9441629579946185,62,2,0.14070529413628965
1-1,0.9441629579946185,60,3,0.17144660799776532
1-1,0.9441629579946185,58,4,0.19694638556693242
1-1,0.9441629579946185,56,1,0.09999999999999999
1-1,0.9441629579946185,55,1,0.09999999999999999
1-1,0.9441629579946185,54,3,0.17144660799776532
1-1,0.9441629579946185,53,1,0.09999999999999999
1-1,0.9441629579946185,52,1,0.09999999999999999
1-1,0.9441629579946185,50,1,0.09999999999999999
1-1,0.9441629579946185,49,5,0.21904291355759026
1-1,0.9441629579946185,48,2,0.14070529413628965
1-1,0.9441629579946185,47,4,0.19694638556693242
1-1,0.9441629579946185,46,3,0.17144660799776532
1-1,0.9441629579946185,45,4,0.19694638556693242
1-1,0.9441629579946185,44,3,0.17144660799776532
1-1,0.9441629579946185,43,7,0.2931886695621029
1-1,0.9441629579946185,42,6,0.23868325657594205
1-1,0.9441629579946185,41,7,0.2564323999762428
1-1,0.9441629579946185,40,3,0.17144660799776532
1-1,0.9441629579946185,39,6,0.23868325657594205
1-1,0.9441629579946185,38,4,0.19694638556693242
1-1,0.9441629579946185,37,8,0.2726599243442907
1-1,0.9441629579946185,36,6,0.23868325657594205
1-1,0.9441629579946185,35,6,0.2777979790634143
1-1,0.9441629579946185,34,12,0.3265986323710904
1-1,0.9441629579946185,33,13,0.4181488788081164
1-1,0.9441629579946185,32,13,0.4416452253228886
1-1,0.9441629579946185,31,18,0.38612291966536916
1-1,0.9441629579946185,30,23,0.4461960433384738
1-1,0.9441629579946185,29,21,0.4776838056516237
1-1,0.9441629579946185,28,20,0.5318160234783104
1-1,0.9441629579946185,27,31,0.5630903187506485
1-1,0.9441629579946185,26,33,0.5514901759246615
1-1,0.9441629579946185,25,35,0.5388914922357193
1-1,0.9441629579946185,24,29,0.5373898759633259
1-1,0.9441629579946185,23,44,0.6407066805528491
1-1,0.9441629579946185,22,37,0.6301354672375671
1-1,0.9441629579946185,21,53,0.8221061889187953
1-1,0.9441629579946185,20,68,0.723068657063963
1-1,0.9441629579946185,19,97,0.9369518599580171
1-1,0.9441629579946185,18,80,0.9211323729436767
1-1,0.9441629579946185,17,118,1.0088497300281036
1-1,0.9441629579946185,16,164,1.3372669248444113
1-1,0.9441629579946185,15,167,1.1375589672805555
1-1,0.9441629579946185,14,209,1.4777473984877705
1-1,0.9441629579946185,13,242,1.4783282942075302
1-1,0.9441629579946185,12,310,1.5859229221975182
1-1,0.9441629579946185,11,393,2.0901645578250245
1-1,0.9441629579946185,10,510,2.6150303704515245
1-1,0.9441629579946185,9,706,2.80986717396989
1-1,0.9441629579946185,8,928,3.184812443932971
1-1,0.9441629579946185,7,1302,3.452359755122267
1-1,0.9441629579946185,6,1892,4.258514940087624
1-1,0.9441629579946185,5,2977,6.076706643928406
1-1,0.9441629579946185,4,4813,6.62358046541432
1-1,0.9441629579946185,3,9647,11.091406264730047
1-1,0.9441629579946185,2,22823,17.149877049946532
