# 1 concentration
# 2 data
# 3 error
 0.73819  	 0.00000  	 0.00000  
 0.74227  	 0.00000  	 0.00000  
 0.74546  	 0.00000  	 0.00000  
 0.75015  	 0.00000  	 0.00000  
 0.75364  	 0.00000  	 0.00000  
 0.75844  	 0.00000  	 0.00000  
 0.75980  	 0.00000  	 0.00000  
 0.76367  	 0.00000  	 0.00000  
 0.76670  	 0.00000  	 0.00000  
 0.77097  	 0.00000  	 0.00000  
 0.77460  	 0.00000  	 0.00000  
 0.77819  	 0.00000  	 0.00000  
 0.78174  	 0.00000  	 0.00000  
 0.78473  	 0.00000  	 0.00000  
 0.78776  	 0.00000  	 0.00000  
 0.79142  	 0.00000  	 0.00000  
 0.79455  	 0.00000  	 0.00000  
 0.79792  	 0.00000  	 0.00000  
 0.80067  	 0.00000  	 0.00000  
 0.80346  	 0.00000  	 0.00000  
 0.80632  	 0.00000  	 0.00000  
 0.81037  	 0.00000  	 0.00000  
 0.81274  	 0.00000  	 0.00000  
 0.81573  	 0.00000  	 0.00000  
 0.81878  	 0.00000  	 0.00000  
 0.82112  	 0.00000  	 0.00000  
 0.82473  	 0.00000  	 0.00000  
 0.82716  	 0.00000  	 0.00000  
 0.82961  	 0.00000  	 0.00000  
 0.83405  	 0.00000  	 0.00000  
 0.83685  	 0.00000  	 0.00000  
 0.83788  	 0.00000  	 0.00000  
 0.84123  	 0.00000  	 0.00000  
 0.84322  	 0.00000  	 0.00000  
 0.84524  	 0.00000  	 0.00000  
 0.84875  	 0.00000  	 0.00000  
 0.85026  	 0.00000  	 0.00000  
 0.85390  	 0.00000  	 0.00000  
 0.85612  	 0.00000  	 0.00000  
 0.85881  	 0.00000  	 0.00000  
 0.86020  	 0.00000  	 0.00000  
 0.86207  	 0.00000  	 0.00000  
 0.86513  	 0.00000  	 0.00000  
 0.86770  	 0.00000  	 0.00000  
 0.86894  	 0.00000  	 0.00000  
 0.87233  	 0.00000  	 0.00000  
 0.87429  	 0.00000  	 0.00000  
 0.87662  	 0.00000  	 0.00000  
 0.87762  	 0.00000  	 0.00000  
 0.87983  	 0.00000  	 0.00000  
 0.88136  	 0.01000  	 0.01000  
 0.88460  	 0.00000  	 0.00000  
 0.88604  	 0.00000  	 0.00000  
 0.88778  	 0.01000  	 0.01000  
 0.88986  	 0.03000  	 0.01714  
 0.89146  	 0.07000  	 0.02564  
 0.89363  	 0.06000  	 0.01683  
 0.89423  	 0.11000  	 0.03145  
 0.89600  	 0.18000  	 0.03861  
 0.89756  	 0.20000  	 0.04020  
 0.89978  	 0.34000  	 0.04761  
 0.90100  	 0.36000  	 0.04824  
 0.90264  	 0.39000  	 0.04902  
 0.90427  	 0.48000  	 0.05021  
 0.90631  	 0.65000  	 0.04794  
 0.90763  	 0.82000  	 0.03861  
 0.90908  	 0.81000  	 0.03943  
 0.91147  	 0.90000  	 0.03015  
 0.91313  	 0.95000  	 0.02190  
 0.91427  	 0.97000  	 0.01714  
 0.91604  	 0.98000  	 0.01407  
 0.91715  	 0.98000  	 0.01407  
 0.91889  	 1.00000  	 0.00000  
 0.92030  	 1.00000  	 0.00000  
 0.92140  	 1.00000  	 0.00000  
 0.92341  	 1.00000  	 0.00000  
 0.92438  	 1.00000  	 0.00000  
 0.92587  	 1.00000  	 0.00000  
 0.92701  	 1.00000  	 0.00000  
 0.92868  	 1.00000  	 0.00000  
 0.93009  	 1.00000  	 0.00000  
 0.93062  	 1.00000  	 0.00000  
 0.93264  	 1.00000  	 0.00000  
 0.93321  	 1.00000  	 0.00000  
 0.93528  	 1.00000  	 0.00000  
 0.93644  	 1.00000  	 0.00000  
 0.93783  	 1.00000  	 0.00000  
 0.93818  	 1.00000  	 0.00000  
 0.93988  	 1.00000  	 0.00000  
 0.94110  	 1.00000  	 0.00000  
 0.94194  	 1.00000  	 0.00000  
 0.94335  	 1.00000  	 0.00000  
 0.94356  	 1.00000  	 0.00000  
 0.94498  	 1.00000  	 0.00000  
 0.94597  	 1.00000  	 0.00000  
 0.94784  	 1.00000  	 0.00000  
 0.94860  	 1.00000  	 0.00000  
 0.94921  	 1.00000  	 0.00000  
 0.95061  	 1.00000  	 0.00000  
 0.95143  	 1.00000  	 0.00000  
 0.95232  	 1.00000  	 0.00000  
 0.95335  	 1.00000  	 0.00000  
