# 1 concentration
# 2 data
# 3 error
 0.73819  	 0.00000  	 0.00000  
 0.74227  	 0.00000  	 0.00000  
 0.74546  	 0.00000  	 0.00000  
 0.75015  	 0.00000  	 0.00000  
 0.75364  	 0.00000  	 0.00000  
 0.75844  	 0.00000  	 0.00000  
 0.75980  	 0.00000  	 0.00000  
 0.76367  	 0.00000  	 0.00000  
 0.76670  	 0.00000  	 0.00000  
 0.77097  	 0.00000  	 0.00000  
 0.77460  	 0.00000  	 0.00000  
 0.77819  	 0.00000  	 0.00000  
 0.78174  	 0.00000  	 0.00000  
 0.78473  	 0.00000  	 0.00000  
 0.78776  	 0.00000  	 0.00000  
 0.79142  	 0.00000  	 0.00000  
 0.79455  	 0.00000  	 0.00000  
 0.79792  	 0.00000  	 0.00000  
 0.80067  	 0.00000  	 0.00000  
 0.80346  	 0.00000  	 0.00000  
 0.80632  	 0.00000  	 0.00000  
 0.81037  	 0.00000  	 0.00000  
 0.81274  	 0.00000  	 0.00000  
 0.81573  	 0.00000  	 0.00000  
 0.81878  	 0.00000  	 0.00000  
 0.82112  	 0.00000  	 0.00000  
 0.82473  	 0.00000  	 0.00000  
 0.82716  	 0.00000  	 0.00000  
 0.82961  	 0.00000  	 0.00000  
 0.83405  	 0.00000  	 0.00000  
 0.83685  	 0.00000  	 0.00000  
 0.83788  	 0.00000  	 0.00000  
 0.84123  	 0.00000  	 0.00000  
 0.84322  	 0.00000  	 0.00000  
 0.84524  	 0.00000  	 0.00000  
 0.84875  	 0.00000  	 0.00000  
 0.85026  	 0.00000  	 0.00000  
 0.85390  	 0.00000  	 0.00000  
 0.85612  	 0.00000  	 0.00000  
 0.85881  	 0.00000  	 0.00000  
 0.86020  	 0.00000  	 0.00000  
 0.86207  	 0.00000  	 0.00000  
 0.86513  	 0.00000  	 0.00000  
 0.86770  	 0.00000  	 0.00000  
 0.86894  	 0.00000  	 0.00000  
 0.87233  	 0.00000  	 0.00000  
 0.87429  	 0.00000  	 0.00000  
 0.87662  	 0.00000  	 0.00000  
 0.87762  	 0.00000  	 0.00000  
 0.87983  	 0.00000  	 0.00000  
 0.88136  	 0.00000  	 0.00000  
 0.88460  	 0.00000  	 0.00000  
 0.88604  	 0.00000  	 0.00000  
 0.88778  	 0.00000  	 0.00000  
 0.88986  	 0.00757  	 0.00540  
 0.89146  	 0.00437  	 0.00437  
 0.89363  	 0.01205  	 0.00537  
 0.89423  	 0.04444  	 0.01443  
 0.89600  	 0.05770  	 0.01661  
 0.89756  	 0.07716  	 0.01931  
 0.89978  	 0.18246  	 0.02746  
 0.90100  	 0.18656  	 0.02814  
 0.90264  	 0.19204  	 0.02828  
 0.90427  	 0.25981  	 0.03090  
 0.90631  	 0.36641  	 0.03159  
 0.90763  	 0.51285  	 0.02773  
 0.90908  	 0.52106  	 0.02891  
 0.91147  	 0.61292  	 0.02196  
 0.91313  	 0.65633  	 0.01864  
 0.91427  	 0.70252  	 0.01332  
 0.91604  	 0.72322  	 0.01330  
 0.91715  	 0.74147  	 0.01117  
 0.91889  	 0.76798  	 0.00367  
 0.92030  	 0.77866  	 0.00326  
 0.92140  	 0.79185  	 0.00297  
 0.92341  	 0.80815  	 0.00234  
 0.92438  	 0.81396  	 0.00275  
 0.92587  	 0.82452  	 0.00242  
 0.92701  	 0.83761  	 0.00196  
 0.92868  	 0.83886  	 0.00216  
 0.93009  	 0.85308  	 0.00173  
 0.93062  	 0.85736  	 0.00184  
 0.93264  	 0.86700  	 0.00173  
 0.93321  	 0.87194  	 0.00150  
 0.93528  	 0.88075  	 0.00145  
 0.93644  	 0.88460  	 0.00150  
 0.93783  	 0.89140  	 0.00159  
 0.93818  	 0.89451  	 0.00136  
 0.93988  	 0.90116  	 0.00114  
 0.94110  	 0.90540  	 0.00122  
 0.94194  	 0.91048  	 0.00100  
 0.94335  	 0.91311  	 0.00121  
 0.94356  	 0.91828  	 0.00109  
 0.94498  	 0.92081  	 0.00105  
 0.94597  	 0.92464  	 0.00093  
 0.94784  	 0.92920  	 0.00091  
 0.94860  	 0.93225  	 0.00080  
 0.94921  	 0.93514  	 0.00082  
 0.95061  	 0.93705  	 0.00082  
 0.95143  	 0.94111  	 0.00077  
 0.95232  	 0.94367  	 0.00075  
 0.95335  	 0.94726  	 0.00070  
