# 1 concentration
# 2 data
# 3 error
 0.73819  	 2.62664  	 0.02448  
 0.74227  	 2.73091  	 0.03237  
 0.74546  	 2.75933  	 0.02605  
 0.75015  	 2.89465  	 0.03514  
 0.75364  	 2.89976  	 0.03081  
 0.75844  	 2.95692  	 0.02962  
 0.75980  	 3.04085  	 0.03390  
 0.76367  	 3.15902  	 0.04227  
 0.76670  	 3.20624  	 0.04553  
 0.77097  	 3.23046  	 0.03196  
 0.77460  	 3.27426  	 0.04215  
 0.77819  	 3.38571  	 0.04010  
 0.78174  	 3.44225  	 0.04886  
 0.78473  	 3.49924  	 0.04281  
 0.78776  	 3.55664  	 0.04218  
 0.79142  	 3.76026  	 0.05520  
 0.79455  	 3.74028  	 0.04975  
 0.79792  	 3.78016  	 0.04459  
 0.80067  	 4.01394  	 0.05562  
 0.80346  	 4.12621  	 0.06029  
 0.80632  	 4.13948  	 0.05447  
 0.81037  	 4.27897  	 0.06733  
 0.81274  	 4.38786  	 0.05708  
 0.81573  	 4.48221  	 0.06553  
 0.81878  	 4.59845  	 0.06053  
 0.82112  	 4.96270  	 0.09737  
 0.82473  	 4.85119  	 0.06989  
 0.82716  	 5.09743  	 0.09249  
 0.82961  	 5.19684  	 0.08285  
 0.83405  	 5.48652  	 0.10124  
 0.83685  	 5.87917  	 0.12511  
 0.83788  	 5.68318  	 0.10960  
 0.84123  	 6.16726  	 0.11964  
 0.84322  	 6.22765  	 0.12912  
 0.84524  	 6.31752  	 0.12905  
 0.84875  	 6.75269  	 0.13488  
 0.85026  	 6.83535  	 0.12501  
 0.85390  	 7.24074  	 0.15809  
 0.85612  	 7.54431  	 0.17444  
 0.85881  	 7.76614  	 0.15621  
 0.86020  	 7.96935  	 0.19815  
 0.86207  	 9.21036  	 0.26867  
 0.86513  	 9.17861  	 0.29389  
 0.86770  	 9.25449  	 0.19103  
 0.86894  	 9.59534  	 0.24590  
 0.87233  	 10.87411 	 0.29108  
 0.87429  	 11.57987 	 0.33665  
 0.87662  	 11.72483 	 0.30054  
 0.87762  	 12.98511 	 0.35982  
 0.87983  	 13.22158 	 0.32797  
 0.88136  	 14.13694 	 0.40060  
 0.88460  	 15.34749 	 0.45738  
 0.88604  	 16.87550 	 0.42481  
 0.88778  	 17.04097 	 0.48963  
 0.88986  	 17.70353 	 0.46895  
 0.89146  	 19.45796 	 0.50849  
 0.89363  	 19.71957 	 0.35149  
 0.89423  	 19.69974 	 0.55240  
 0.89600  	 20.11615 	 0.60851  
 0.89756  	 19.75601 	 0.63349  
 0.89978  	 17.38886 	 0.84157  
 0.90100  	 17.53592 	 0.86789  
 0.90264  	 18.07697 	 0.87020  
 0.90427  	 16.62678 	 0.92364  
 0.90631  	 13.77470 	 0.90681  
 0.90763  	 9.63358  	 0.79229  
 0.90908  	 9.89136  	 0.80732  
 0.91147  	 7.32191  	 0.61280  
 0.91313  	 6.56488  	 0.50277  
 0.91427  	 5.43151  	 0.39809  
 0.91604  	 5.27990  	 0.45079  
 0.91715  	 4.76287  	 0.31273  
 0.91889  	 4.44248  	 0.12735  
 0.92030  	 4.19741  	 0.12028  
 0.92140  	 3.98544  	 0.11476  
 0.92341  	 3.84081  	 0.08471  
 0.92438  	 3.72697  	 0.09576  
 0.92587  	 3.78716  	 0.11671  
 0.92701  	 3.47160  	 0.09629  
 0.92868  	 3.43832  	 0.10260  
 0.93009  	 3.18762  	 0.07535  
 0.93062  	 3.17569  	 0.08106  
 0.93264  	 3.08171  	 0.07869  
 0.93321  	 2.92081  	 0.07046  
 0.93528  	 2.85882  	 0.06755  
 0.93644  	 2.86014  	 0.07065  
 0.93783  	 2.62793  	 0.05245  
 0.93818  	 2.74194  	 0.08188  
 0.93988  	 2.64685  	 0.05688  
 0.94110  	 2.56278  	 0.06074  
 0.94194  	 2.54349  	 0.05598  
 0.94335  	 2.45279  	 0.05367  
 0.94356  	 2.40403  	 0.05857  
 0.94498  	 2.45210  	 0.05664  
 0.94597  	 2.31493  	 0.05108  
 0.94784  	 2.25297  	 0.04615  
 0.94860  	 2.17930  	 0.04581  
 0.94921  	 2.21601  	 0.04740  
 0.95061  	 2.19110  	 0.04387  
 0.95143  	 2.14227  	 0.05096  
 0.95232  	 2.18052  	 0.05428  
 0.95335  	 2.01265  	 0.04180  
