# 1 concentration
# 2 data
# 3 error
 0.73819  	 8.59536  	 0.07244  
 0.74227  	 8.89592  	 0.07178  
 0.74546  	 9.16572  	 0.07438  
 0.75015  	 9.64173  	 0.09030  
 0.75364  	 9.86967  	 0.09978  
 0.75844  	 10.14614 	 0.09059  
 0.75980  	 10.39291 	 0.09942  
 0.76367  	 10.86376 	 0.11152  
 0.76670  	 11.25659 	 0.11800  
 0.77097  	 11.52697 	 0.10151  
 0.77460  	 11.92695 	 0.12908  
 0.77819  	 12.49222 	 0.13486  
 0.78174  	 12.83333 	 0.14466  
 0.78473  	 13.39112 	 0.15323  
 0.78776  	 13.81056 	 0.15228  
 0.79142  	 14.73712 	 0.20184  
 0.79455  	 14.96544 	 0.20913  
 0.79792  	 15.48112 	 0.19122  
 0.80067  	 16.20557 	 0.21869  
 0.80346  	 17.09972 	 0.22183  
 0.80632  	 17.84064 	 0.26030  
 0.81037  	 18.79701 	 0.31595  
 0.81274  	 19.36551 	 0.24405  
 0.81573  	 20.40357 	 0.30640  
 0.81878  	 21.39445 	 0.33791  
 0.82112  	 23.21256 	 0.43647  
 0.82473  	 23.86789 	 0.39431  
 0.82716  	 25.27353 	 0.45429  
 0.82961  	 26.73850 	 0.51374  
 0.83405  	 28.98936 	 0.60793  
 0.83685  	 32.28887 	 0.77789  
 0.83788  	 31.80026 	 0.75740  
 0.84123  	 36.25792 	 0.85560  
 0.84322  	 37.55958 	 1.03363  
 0.84524  	 40.20428 	 1.09631  
 0.84875  	 43.69689 	 1.04119  
 0.85026  	 47.02471 	 1.37964  
 0.85390  	 51.35660 	 1.58391  
 0.85612  	 55.57853 	 1.65337  
 0.85881  	 61.74934 	 1.93278  
 0.86020  	 66.27927 	 2.56469  
 0.86207  	 89.62128 	 7.23304  
 0.86513  	 87.81309 	 4.56487  
 0.86770  	 93.88275 	 3.72254  
 0.86894  	106.25291 	 7.08750  
 0.87233  	135.87490 	 7.75400  
 0.87429  	163.33652 	 10.11506 
 0.87662  	171.49801 	 9.99161  
 0.87762  	236.76563 	 17.06526 
 0.87983  	228.23386 	 11.11394 
 0.88136  	334.42544 	 26.37676 
 0.88460  	381.24669 	 27.72944 
 0.88604  	502.34538 	 33.25338 
 0.88778  	503.77075 	 35.29215 
 0.88986  	706.57931 	 51.61508 
 0.89146  	937.38092 	 63.12544 
 0.89363  	997.55976 	 43.27272 
 0.89423  	951.46236 	 56.35561 
 0.89600  	1227.21185	 78.64287 
 0.89756  	1170.34062	 75.77940 
 0.89978  	1172.12195	 98.19183 
 0.90100  	1221.99980	 97.48337 
 0.90264  	1416.38280	107.36865 
 0.90427  	1429.69200	132.09405 
 0.90631  	1162.08904	137.53983 
 0.90763  	621.85384 	115.24583 
 0.90908  	677.98766 	122.83442 
 0.91147  	423.65814 	113.28710 
 0.91313  	270.86044 	 87.43222 
 0.91427  	163.78634 	 76.55651 
 0.91604  	139.62115 	 66.14065 
 0.91715  	106.72058 	 59.63271 
 0.91889  	 22.41685 	 1.20422  
 0.92030  	 20.92384 	 1.10951  
 0.92140  	 18.44348 	 0.88415  
 0.92341  	 17.08639 	 0.71729  
 0.92438  	 16.25710 	 0.73378  
 0.92587  	 16.37740 	 0.89112  
 0.92701  	 14.11297 	 0.79363  
 0.92868  	 14.54795 	 0.75121  
 0.93009  	 12.34676 	 0.40692  
 0.93062  	 12.48437 	 0.49463  
 0.93264  	 11.74031 	 0.47636  
 0.93321  	 10.74890 	 0.35629  
 0.93528  	 10.17139 	 0.30548  
 0.93644  	 10.23870 	 0.35265  
 0.93783  	 9.15347  	 0.26586  
 0.93818  	 9.84985  	 0.43871  
 0.93988  	 8.96825  	 0.23786  
 0.94110  	 8.94958  	 0.29205  
 0.94194  	 8.33763  	 0.23166  
 0.94335  	 8.34820  	 0.23433  
 0.94356  	 7.88218  	 0.21199  
 0.94498  	 8.11244  	 0.30252  
 0.94597  	 7.61182  	 0.21833  
 0.94784  	 7.35846  	 0.20597  
 0.94860  	 6.92576  	 0.16988  
 0.94921  	 7.12367  	 0.19374  
 0.95061  	 6.92244  	 0.17918  
 0.95143  	 6.59173  	 0.18275  
 0.95232  	 6.81768  	 0.22104  
 0.95335  	 6.19069  	 0.15000  
